Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
spores,W,6,"['Ġ', 'spor', 'es']",2,0.5,620.114285714286,0.9
sporran,W,7,"['Ġ', 'spor', 'ran']",2,0.5714285714285714,862.333333333333,0.105263157894737
sport,W,5,"['Ġ', 'sport']",1,0.6,532.897435897436,1.0
sported,W,7,"['Ġ', 'sport', 'ed']",2,0.5714285714285714,606.540540540541,0.95
sportier,W,8,"['Ġ', 'sport', 'ier']",2,0.625,654.290322580645,0.825
sporting,W,8,"['Ġ', 'sport', 'ing']",2,0.625,542.5,0.947368421052632
sportive,W,8,"['Ġ', 'sport', 'iv', 'e']",3,0.5,694.352941176471,0.5
sports,W,6,"['Ġ', 'sport', 's']",2,0.5,535.657894736842,1.0
sportsman,W,9,"['Ġ', 'sport', 'sman']",2,0.6666666666666667,609.756756756757,0.973684210526316
sportsmen,W,9,"['Ġ', 'sport', 'sm', 'en']",3,0.5555555555555556,632.694444444444,0.973684210526316
sporty,W,6,"['Ġ', 'sport', 'y']",2,0.5,554.461538461538,1.0
spot,W,4,"['Ġ', 'spot']",1,0.5,531.75,0.947368421052632
spotless,W,8,"['Ġ', 'spot', 'less']",2,0.625,586.657894736842,1.0
spotlight,W,9,"['Ġ', 'spot', 'light']",2,0.6666666666666667,574.526315789474,0.95
spotlights,W,10,"['Ġ', 'spot', 'light', 's']",3,0.6,602.473684210526,1.0
spots,W,5,"['Ġ', 'spot', 's']",2,0.4,531.325,1.0
spotted,W,7,"['Ġ', 'spott', 'ed']",2,0.5714285714285714,546.210526315789,1.0
spotter,W,7,"['Ġ', 'spot', 'ter']",2,0.5714285714285714,668.685714285714,0.947368421052632
spotters,W,8,"['Ġ', 'spott', 'ers']",2,0.625,653.64705882353,0.921052631578947
spotting,W,8,"['Ġ', 'spott', 'ing']",2,0.625,543.405405405405,0.973684210526316
spotty,W,6,"['Ġ', 'spott', 'y']",2,0.5,625.594594594595,0.973684210526316
spouse,W,6,"['Ġ', 'sp', 'ouse']",2,0.5,600.230769230769,0.975
spouses,W,7,"['Ġ', 'spous', 'es']",2,0.5714285714285714,597.794871794872,0.975
spout,W,5,"['Ġ', 'sp', 'out']",2,0.4,680.166666666667,0.947368421052632
spouted,W,7,"['Ġ', 'sp', 'out', 'ed']",3,0.4285714285714286,675.705882352941,0.947368421052632
spouting,W,8,"['Ġ', 'sp', 'out', 'ing']",3,0.5,743.233333333333,0.775
spouts,W,6,"['Ġ', 'sp', 'out', 's']",3,0.33333333333333337,658.689655172414,0.75
sprain,W,6,"['Ġ', 'sp', 'rain']",2,0.5,602.176470588235,0.85
sprained,W,8,"['Ġ', 'sp', 'rain', 'ed']",3,0.5,650.875,1.0
spraining,W,9,"['Ġ', 'sp', 'rain', 'ing']",3,0.5555555555555556,724.740740740741,0.725
sprains,W,7,"['Ġ', 'sp', 'rain', 's']",3,0.4285714285714286,644.485714285714,0.875
sprang,W,6,"['Ġ', 'sp', 'rang']",2,0.5,656.65625,0.868421052631579
sprat,W,5,"['Ġ', 'sp', 'rat']",2,0.4,610.388888888889,0.473684210526316
sprats,W,6,"['Ġ', 'sp', 'rat', 's']",3,0.33333333333333337,629.363636363636,0.368421052631579
sprawl,W,6,"['Ġ', 'spraw', 'l']",2,0.5,609.088235294118,0.894736842105263
sprawled,W,8,"['Ġ', 'spraw', 'led']",2,0.625,639.861111111111,1.0
sprawling,W,9,"['Ġ', 'spraw', 'ling']",2,0.6666666666666667,689.558823529412,0.894736842105263
sprawls,W,7,"['Ġ', 'spraw', 'l', 's']",3,0.4285714285714286,666.794871794872,0.975
spray,W,5,"['Ġ', 'spray']",1,0.6,565.289473684211,1.0
sprayed,W,7,"['Ġ', 'spray', 'ed']",2,0.5714285714285714,638.105263157895,0.95
sprayer,W,7,"['Ġ', 'spray', 'er']",2,0.5714285714285714,665.576923076923,0.725
sprayers,W,8,"['Ġ', 'spray', 'ers']",2,0.625,769.516129032258,0.81578947368421
spraying,W,8,"['Ġ', 'spray', 'ing']",2,0.625,580.405405405405,0.973684210526316
sprays,W,6,"['Ġ', 'spray', 's']",2,0.5,602.305555555556,0.973684210526316
spread,W,6,"['Ġ', 'spread']",1,0.6666666666666667,524.95,1.0
spreader,W,8,"['Ġ', 'spread', 'er']",2,0.625,706.794117647059,0.85
spreaders,W,9,"['Ġ', 'spread', 'ers']",2,0.6666666666666667,674.485714285714,0.925
spreading,W,9,"['Ġ', 'spread', 'ing']",2,0.6666666666666667,538.725,1.0
spreads,W,7,"['Ġ', 'spread', 's']",2,0.5714285714285714,568.923076923077,0.975
spree,W,5,"['Ġ', 'sp', 're', 'e']",3,0.19999999999999996,642.676470588235,0.947368421052632
sprees,W,6,"['Ġ', 'sp', 're', 'es']",3,0.33333333333333337,723.5,0.68421052631579
sprig,W,5,"['Ġ', 'spr', 'ig']",2,0.4,671.692307692308,0.35
sprigged,W,8,"['Ġ', 'spr', 'igg', 'ed']",3,0.5,774.333333333333,0.342105263157895
sprightly,W,9,"['Ġ', 'sp', 'right', 'ly']",3,0.5555555555555556,765.933333333333,0.825
sprigs,W,6,"['Ġ', 'spr', 'ig', 's']",3,0.33333333333333337,744.578947368421,0.5
spring,W,6,"['Ġ', 'spring']",1,0.6666666666666667,535.972972972973,1.0
springboard,W,11,"['Ġ', 'spring', 'board']",2,0.7272727272727273,677.628571428571,0.921052631578947
springboards,W,12,"['Ġ', 'spring', 'board', 's']",3,0.6666666666666667,753.416666666667,0.9
springbok,W,9,"['Ġ', 'spring', 'bo', 'k']",3,0.5555555555555556,769.764705882353,0.45
springboks,W,10,"['Ġ', 'spring', 'bo', 'k', 's']",4,0.5,792.0,0.421052631578947
springing,W,9,"['Ġ', 'spring', 'ing']",2,0.6666666666666667,675.0,0.95
springs,W,7,"['Ġ', 'spring', 's']",2,0.5714285714285714,582.435897435897,0.975
springtime,W,10,"['Ġ', 'spring', 'tim', 'e']",3,0.6,664.090909090909,0.894736842105263
springy,W,7,"['Ġ', 'spring', 'y']",2,0.5714285714285714,690.371428571429,0.9
sprinkle,W,8,"['Ġ', 'sprink', 'le']",2,0.625,552.525,1.0
sprinkled,W,9,"['Ġ', 'sprink', 'led']",2,0.6666666666666667,591.205128205128,1.0
sprinkler,W,9,"['Ġ', 'sprink', 'ler']",2,0.6666666666666667,669.810810810811,0.973684210526316
sprinklers,W,10,"['Ġ', 'sprink', 'l', 'ers']",3,0.6,648.138888888889,0.973684210526316
sprinkles,W,9,"['Ġ', 'sprink', 'les']",2,0.6666666666666667,560.25,1.0
sprinkling,W,10,"['Ġ', 'sprink', 'ling']",2,0.7,610.153846153846,0.975
sprint,W,6,"['Ġ', 'sprint']",1,0.6666666666666667,575.783783783784,1.0
sprinted,W,8,"['Ġ', 'sprint', 'ed']",2,0.625,583.236842105263,0.975
sprinter,W,8,"['Ġ', 'spr', 'inter']",2,0.625,585.864864864865,0.925
sprinters,W,9,"['Ġ', 'spr', 'inters']",2,0.6666666666666667,656.552631578947,0.975
sprinting,W,9,"['Ġ', 'sprint', 'ing']",2,0.6666666666666667,661.285714285714,0.921052631578947
sprints,W,7,"['Ġ', 'sprint', 's']",2,0.5714285714285714,619.315789473684,0.975
sprit,W,5,"['Ġ', 'sp', 'rit']",2,0.4,525.625,0.45
sprite,W,6,"['Ġ', 'sp', 'rit', 'e']",3,0.33333333333333337,632.425,1.0
sprites,W,7,"['Ġ', 'sp', 'rit', 'es']",3,0.4285714285714286,739.5,0.894736842105263
sprits,W,6,"['Ġ', 'sp', 'rit', 's']",3,0.33333333333333337,644.944444444444,0.45
spritsail,W,9,"['Ġ', 'sp', 'rit', 'sail']",3,0.5555555555555556,509.5,0.1
sprocket,W,8,"['Ġ', 's', 'proc', 'ket']",3,0.5,719.055555555556,0.45
sprockets,W,9,"['Ġ', 's', 'proc', 'ket', 's']",4,0.4444444444444444,859.571428571429,0.4
sprout,W,6,"['Ġ', 'sprout']",1,0.6666666666666667,581.447368421053,1.0
sprouted,W,8,"['Ġ', 'sprout', 'ed']",2,0.625,653.473684210526,0.95
sprouting,W,9,"['Ġ', 'sprout', 'ing']",2,0.6666666666666667,624.189189189189,0.925
sprouts,W,7,"['Ġ', 'sprout', 's']",2,0.5714285714285714,591.888888888889,0.973684210526316
spruce,W,6,"['Ġ', 'spruc', 'e']",2,0.5,675.857142857143,0.921052631578947
spruced,W,7,"['Ġ', 'spruc', 'ed']",2,0.5714285714285714,672.7,0.842105263157895
spruces,W,7,"['Ġ', 'spruc', 'es']",2,0.5714285714285714,725.666666666667,0.675
sprucing,W,8,"['Ġ', 'spruc', 'ing']",2,0.625,763.25,0.657894736842105
sprung,W,6,"['Ġ', 'sp', 'run', 'g']",3,0.33333333333333337,687.944444444444,0.95
spry,W,4,"['Ġ', 'sp', 'ry']",2,0.25,659.0,0.263157894736842
spryly,W,6,"['Ġ', 'sp', 'ry', 'ly']",3,0.33333333333333337,711.1,0.263157894736842
spud,W,4,"['Ġ', 'sp', 'ud']",2,0.25,618.333333333333,0.894736842105263
spuds,W,5,"['Ġ', 'sp', 'ud', 's']",3,0.19999999999999996,634.447368421053,0.975
spume,W,5,"['Ġ', 'sp', 'um', 'e']",3,0.19999999999999996,,0.0
spun,W,4,"['Ġ', 'sp', 'un']",2,0.25,629.030303030303,0.868421052631579
spunk,W,5,"['Ġ', 'sp', 'unk']",2,0.4,627.60606060606,0.85
spunky,W,6,"['Ġ', 'sp', 'unk', 'y']",3,0.33333333333333337,740.666666666667,0.825
spur,W,4,"['Ġ', 'spur']",1,0.5,624.236842105263,0.95
spurious,W,8,"['Ġ', 'spur', 'ious']",2,0.625,711.611111111111,0.473684210526316
spurn,W,5,"['Ġ', 'sp', 'urn']",2,0.4,666.969696969697,0.825
spurned,W,7,"['Ġ', 'sp', 'urn', 'ed']",3,0.4285714285714286,694.714285714286,0.7
spurning,W,8,"['Ġ', 'sp', 'urn', 'ing']",3,0.5,772.28,0.657894736842105
spurns,W,6,"['Ġ', 'sp', 'urn', 's']",3,0.33333333333333337,652.931034482759,0.8
spurred,W,7,"['Ġ', 'spur', 'red']",2,0.5714285714285714,701.805555555556,0.925
spurring,W,8,"['Ġ', 'sp', 'urr', 'ing']",3,0.5,671.290322580645,0.842105263157895
spurs,W,5,"['Ġ', 'sp', 'urs']",2,0.4,630.131578947368,0.95
spurt,W,5,"['Ġ', 'sp', 'urt']",2,0.4,692.971428571429,0.875
spurted,W,7,"['Ġ', 'sp', 'urt', 'ed']",3,0.4285714285714286,677.35294117647,0.875
spurting,W,8,"['Ġ', 'sp', 'urt', 'ing']",3,0.5,681.285714285714,0.725
spurts,W,6,"['Ġ', 'sp', 'urt', 's']",3,0.33333333333333337,681.548387096774,0.775
sputnik,W,7,"['Ġ', 'sp', 'ut', 'nik']",3,0.4285714285714286,975.923076923077,0.421052631578947
sputniks,W,8,"['Ġ', 'sp', 'ut', 'nik', 's']",4,0.375,813.066666666667,0.4
sputter,W,7,"['Ġ', 'sp', 'utter']",2,0.5714285714285714,690.347826086957,0.575
sputtered,W,9,"['Ġ', 'sp', 'utter', 'ed']",3,0.5555555555555556,679.068965517241,0.763157894736842
sputum,W,6,"['Ġ', 'sp', 'ut', 'um']",3,0.33333333333333337,781.0,0.105263157894737
spy,W,3,"['Ġ', 'spy']",1,0.33333333333333337,505.605263157895,1.0
spyglass,W,8,"['Ġ', 'spy', 'glass']",2,0.625,643.454545454545,0.85
spying,W,6,"['Ġ', 'spy', 'ing']",2,0.5,552.225,1.0
squab,W,5,"['Ġ', 'squ', 'ab']",2,0.4,666.647058823529,0.447368421052632
squabble,W,8,"['Ġ', 'squ', 'ab', 'ble']",3,0.5,604.324324324324,0.973684210526316
squabbled,W,9,"['Ġ', 'squ', 'ab', 'bl', 'ed']",4,0.4444444444444444,747.558823529412,0.947368421052632
squabbles,W,9,"['Ġ', 'squ', 'ab', 'bl', 'es']",4,0.4444444444444444,639.702702702703,0.925
squabbling,W,10,"['Ġ', 'squ', 'ab', 'bl', 'ing']",4,0.5,721.612903225806,0.868421052631579
squabs,W,6,"['Ġ', 'squ', 'abs']",2,0.5,614.4,0.25
squad,W,5,"['Ġ', 'squad']",1,0.6,553.589743589744,0.975
squadron,W,8,"['Ġ', 'squadron']",1,0.75,687.645161290323,0.825
squadrons,W,9,"['Ġ', 'squadron', 's']",2,0.6666666666666667,702.545454545455,0.657894736842105
squads,W,6,"['Ġ', 'squad', 's']",2,0.5,613.333333333333,0.975
squalid,W,7,"['Ġ', 's', 'qual', 'id']",3,0.4285714285714286,662.733333333333,0.447368421052632
squall,W,6,"['Ġ', 'squ', 'all']",2,0.5,698.058823529412,0.447368421052632
squalled,W,8,"['Ġ', 'squ', 'all', 'ed']",3,0.5,703.1,0.5
squalling,W,9,"['Ġ', 'squ', 'all', 'ing']",3,0.5555555555555556,705.52380952381,0.68421052631579
squalls,W,7,"['Ġ', 'squ', 'all', 's']",3,0.4285714285714286,680.235294117647,0.447368421052632
squally,W,7,"['Ġ', 'squ', 'ally']",2,0.5714285714285714,824.4,0.157894736842105
squalor,W,7,"['Ġ', 's', 'qual', 'or']",3,0.4285714285714286,695.285714285714,0.736842105263158
squander,W,8,"['Ġ', 'squ', 'ander']",2,0.625,685.552631578947,0.95
squandered,W,10,"['Ġ', 'squ', 'ander', 'ed']",3,0.6,724.242424242424,0.868421052631579
squanders,W,9,"['Ġ', 'squ', 'and', 'ers']",3,0.5555555555555556,733.558823529412,0.921052631578947
square,W,6,"['Ġ', 'squ', 'are']",2,0.5,509.65,1.0
squared,W,7,"['Ġ', 'squar', 'ed']",2,0.5714285714285714,618.815789473684,0.975
squarely,W,8,"['Ġ', 'squar', 'ely']",2,0.625,661.722222222222,0.925
squareness,W,10,"['Ġ', 'squ', 'aren', 'ess']",3,0.6,695.129032258065,0.8
squarer,W,7,"['Ġ', 'squar', 'er']",2,0.5714285714285714,710.25,0.75
squares,W,7,"['Ġ', 'squar', 'es']",2,0.5714285714285714,549.5,1.0
squaring,W,8,"['Ġ', 'squar', 'ing']",2,0.625,658.375,0.875
squash,W,6,"['Ġ', 'squash']",1,0.6666666666666667,558.025,1.0
squashed,W,8,"['Ġ', 'squash', 'ed']",2,0.625,607.578947368421,1.0
squashes,W,8,"['Ġ', 'squash', 'es']",2,0.625,656.947368421053,1.0
squashing,W,9,"['Ġ', 'squash', 'ing']",2,0.6666666666666667,690.243243243243,0.95
squashy,W,7,"['Ġ', 'squ', 'as', 'hy']",3,0.4285714285714286,709.870967741935,0.868421052631579
squat,W,5,"['Ġ', 'squ', 'at']",2,0.4,610.111111111111,0.973684210526316
squats,W,6,"['Ġ', 'squ', 'at', 's']",3,0.33333333333333337,622.333333333333,0.9
squatted,W,8,"['Ġ', 'squ', 'att', 'ed']",3,0.5,674.297297297297,0.973684210526316
squatter,W,8,"['Ġ', 'squ', 'atter']",2,0.625,684.628571428571,0.973684210526316
squatters,W,9,"['Ġ', 'squ', 'att', 'ers']",3,0.5555555555555556,668.972972972973,0.95
squatting,W,9,"['Ġ', 'squ', 'att', 'ing']",3,0.5555555555555556,590.108108108108,0.973684210526316
squaw,W,5,"['Ġ', 'squ', 'aw']",2,0.4,643.928571428571,0.394736842105263
squawk,W,6,"['Ġ', 'squ', 'awk']",2,0.5,624.594594594595,0.95
squawked,W,8,"['Ġ', 'squ', 'awk', 'ed']",3,0.5,618.717948717949,0.975
squawking,W,9,"['Ġ', 'squ', 'aw', 'king']",3,0.5555555555555556,704.717948717949,0.975
squawks,W,7,"['Ġ', 'squ', 'awk', 's']",3,0.4285714285714286,643.108108108108,0.925
squaws,W,6,"['Ġ', 'squ', 'aw', 's']",3,0.33333333333333337,588.0,0.25
squeak,W,6,"['Ġ', 'squ', 'e', 'ak']",3,0.33333333333333337,586.947368421053,0.975
squeaked,W,8,"['Ġ', 'squ', 'e', 'ak', 'ed']",4,0.375,573.621621621622,1.0
squeaking,W,9,"['Ġ', 'squ', 'e', 'ak', 'ing']",4,0.4444444444444444,583.777777777778,0.947368421052632
squeaks,W,7,"['Ġ', 'squ', 'e', 'ak', 's']",4,0.2857142857142857,575.605263157895,1.0
squeaky,W,7,"['Ġ', 'squ', 'e', 'ak', 'y']",4,0.2857142857142857,568.358974358974,1.0
squeal,W,6,"['Ġ', 'squ', 'eal']",2,0.5,566.108108108108,1.0
squealed,W,8,"['Ġ', 'squ', 'eal', 'ed']",3,0.5,623.425,1.0
squealer,W,8,"['Ġ', 'squ', 'eal', 'er']",3,0.5,612.371428571429,0.921052631578947
squealers,W,9,"['Ġ', 'squ', 'eal', 'ers']",3,0.5555555555555556,649.676470588235,0.894736842105263
squealing,W,9,"['Ġ', 'squ', 'eal', 'ing']",3,0.5555555555555556,579.944444444444,0.947368421052632
squeals,W,7,"['Ġ', 'squ', 'eal', 's']",3,0.4285714285714286,570.763157894737,0.95
squeamish,W,9,"['Ġ', 'squ', 'eam', 'ish']",3,0.5555555555555556,723.972972972973,0.973684210526316
squeegee,W,8,"['Ġ', 'squ', 'e', 'eg', 'ee']",4,0.375,826.333333333333,0.25
squeegees,W,9,"['Ġ', 'squ', 'e', 'eg', 'e', 'es']",5,0.33333333333333337,733.6,0.2
squeeze,W,7,"['Ġ', 'squeez', 'e']",2,0.5714285714285714,533.789473684211,1.0
squeezed,W,8,"['Ġ', 'squeez', 'ed']",2,0.625,579.5,1.0
squeezer,W,8,"['Ġ', 'squeez', 'er']",2,0.625,588.060606060606,0.947368421052632
squeezes,W,8,"['Ġ', 'squeez', 'es']",2,0.625,596.75,1.0
squeezing,W,9,"['Ġ', 'squeez', 'ing']",2,0.6666666666666667,601.525,1.0
squelch,W,7,"['Ġ', 'squ', 'el', 'ch']",3,0.4285714285714286,693.310344827586,0.763157894736842
squelching,W,10,"['Ġ', 'squ', 'el', 'ch', 'ing']",4,0.5,716.58064516129,0.825
squib,W,5,"['Ġ', 'squ', 'ib']",2,0.4,658.333333333333,0.447368421052632
squibs,W,6,"['Ġ', 'squ', 'ib', 's']",3,0.33333333333333337,632.375,0.447368421052632
squid,W,5,"['Ġ', 'squ', 'id']",2,0.4,549.0,0.973684210526316
squidgy,W,7,"['Ġ', 'squ', 'idg', 'y']",3,0.4285714285714286,656.322580645161,0.8
squids,W,6,"['Ġ', 'squ', 'id', 's']",3,0.33333333333333337,646.166666666667,0.947368421052632
squiffy,W,7,"['Ġ', 'squ', 'iff', 'y']",3,0.4285714285714286,723.0,0.575
squiggle,W,8,"['Ġ', 'squ', 'igg', 'le']",3,0.5,678.5,0.789473684210526
squiggles,W,9,"['Ġ', 'squ', 'ig', 'gl', 'es']",4,0.4444444444444444,674.205882352941,0.875
squint,W,6,"['Ġ', 'squ', 'int']",2,0.5,586.763157894737,1.0
squinted,W,8,"['Ġ', 'squ', 'int', 'ed']",3,0.5,614.628571428571,0.921052631578947
squinting,W,9,"['Ġ', 'squ', 'int', 'ing']",3,0.5555555555555556,601.361111111111,1.0
squints,W,7,"['Ġ', 'squ', 'int', 's']",3,0.4285714285714286,635.71052631579,0.975
squinty,W,7,"['Ġ', 'squ', 'int', 'y']",3,0.4285714285714286,718.666666666667,0.763157894736842
squire,W,6,"['Ġ', 'squ', 'ire']",2,0.5,618.714285714286,0.925
squired,W,7,"['Ġ', 'squ', 'ired']",2,0.5714285714285714,694.95,0.631578947368421
squires,W,7,"['Ġ', 'squ', 'ires']",2,0.5714285714285714,628.272727272727,0.868421052631579
squirm,W,6,"['Ġ', 'squir', 'm']",2,0.5,625.216216216216,0.973684210526316
squirmed,W,8,"['Ġ', 'squir', 'med']",2,0.625,669.694444444444,0.925
squirming,W,9,"['Ġ', 'squir', 'ming']",2,0.6666666666666667,682.297297297297,0.973684210526316
squirms,W,7,"['Ġ', 'squir', 'm', 's']",3,0.4285714285714286,643.5,0.95
squirrel,W,8,"['Ġ', 'squirrel']",1,0.75,569.783783783784,1.0
squirrels,W,9,"['Ġ', 'squirrel', 's']",2,0.6666666666666667,614.717948717949,0.975
squirt,W,6,"['Ġ', 'squ', 'irt']",2,0.5,562.444444444444,0.947368421052632
squirted,W,8,"['Ġ', 'squ', 'irt', 'ed']",3,0.5,608.432432432432,0.973684210526316
squirting,W,9,"['Ġ', 'squ', 'irt', 'ing']",3,0.5555555555555556,590.263157894737,0.975
squirts,W,7,"['Ġ', 'squ', 'irt', 's']",3,0.4285714285714286,610.459459459459,0.925
stab,W,4,"['Ġ', 'st', 'ab']",2,0.25,555.513513513514,0.973684210526316
stabbed,W,7,"['Ġ', 'st', 'ab', 'bed']",3,0.4285714285714286,561.8,1.0
stabbers,W,8,"['Ġ', 'st', 'abb', 'ers']",3,0.5,680.821428571429,0.736842105263158
stabbing,W,8,"['Ġ', 'st', 'abb', 'ing']",3,0.5,586.657142857143,0.947368421052632
stable,W,6,"['Ġ', 'stable']",1,0.6666666666666667,578.641025641026,1.0
stabled,W,7,"['Ġ', 'stabl', 'ed']",2,0.5714285714285714,770.961538461538,0.710526315789474
stables,W,7,"['Ġ', 'stabl', 'es']",2,0.5714285714285714,633.157894736842,0.975
stabling,W,8,"['Ġ', 'stabl', 'ing']",2,0.625,715.466666666667,0.375
stably,W,6,"['Ġ', 'st', 'ably']",2,0.5,805.857142857143,0.225
stabs,W,5,"['Ġ', 'st', 'abs']",2,0.4,550.837837837838,0.973684210526316
stack,W,5,"['Ġ', 'stack']",1,0.6,590.71052631579,0.95
stacked,W,7,"['Ġ', 'stack', 'ed']",2,0.5714285714285714,639.710526315789,0.95
stacking,W,8,"['Ġ', 'stack', 'ing']",2,0.625,664.028571428571,0.921052631578947
stacks,W,6,"['Ġ', 'stack', 's']",2,0.5,617.235294117647,0.921052631578947
stadia,W,6,"['Ġ', 'stad', 'ia']",2,0.5,685.666666666667,0.184210526315789
stadium,W,7,"['Ġ', 'stad', 'ium']",2,0.5714285714285714,551.5,1.0
stadiums,W,8,"['Ġ', 'stad', 'ium', 's']",3,0.5,601.083333333333,0.975
staff,W,5,"['Ġ', 'staff']",1,0.6,523.075,1.0
staffed,W,7,"['Ġ', 'st', 'af', 'fed']",3,0.4285714285714286,687.96875,0.868421052631579
staffing,W,8,"['Ġ', 'staff', 'ing']",2,0.625,682.88,0.675
staffs,W,6,"['Ġ', 'staff', 's']",2,0.5,622.428571428571,0.775
stag,W,4,"['Ġ', 'stag']",1,0.5,596.5,1.0
stage,W,5,"['Ġ', 'stag', 'e']",2,0.4,568.307692307692,0.975
stagecoach,W,10,"['Ġ', 'stag', 'ec', 'o', 'ach']",4,0.5,663.611111111111,0.925
staged,W,6,"['Ġ', 'stag', 'ed']",2,0.5,632.171428571429,0.947368421052632
stager,W,6,"['Ġ', 'stag', 'er']",2,0.5,758.384615384615,0.368421052631579
stagers,W,7,"['Ġ', 'stag', 'ers']",2,0.5714285714285714,712.625,0.625
stages,W,6,"['Ġ', 'stag', 'es']",2,0.5,582.25,0.947368421052632
stagestruck,W,11,"['Ġ', 'stag', 'est', 'r', 'uck']",4,0.5454545454545454,810.086956521739,0.625
stagger,W,7,"['Ġ', 'stag', 'ger']",2,0.5714285714285714,568.85,1.0
staggered,W,9,"['Ġ', 'stag', 'ger', 'ed']",3,0.5555555555555556,618.945945945946,1.0
staggers,W,8,"['Ġ', 'stagg', 'ers']",2,0.625,667.647058823529,0.921052631578947
staging,W,7,"['Ġ', 'stag', 'ing']",2,0.5714285714285714,653.216216216216,0.925
stagings,W,8,"['Ġ', 'stag', 'ings']",2,0.625,779.862068965517,0.825
stagnant,W,8,"['Ġ', 'stagn', 'ant']",2,0.625,763.142857142857,0.81578947368421
stagnate,W,8,"['Ġ', 'stag', 'nat', 'e']",3,0.5,716.625,0.710526315789474
stags,W,5,"['Ġ', 'stag', 's']",2,0.4,579.121212121212,0.894736842105263
stagy,W,5,"['Ġ', 'stag', 'y']",2,0.4,856.5,0.1
staid,W,5,"['Ġ', 'st', 'aid']",2,0.4,653.2,0.125
stain,W,5,"['Ġ', 'stain']",1,0.6,545.594594594595,0.973684210526316
stained,W,7,"['Ġ', 'stain', 'ed']",2,0.5714285714285714,565.105263157895,1.0
staining,W,8,"['Ġ', 'stain', 'ing']",2,0.625,606.243243243243,0.95
stainless,W,9,"['Ġ', 'stain', 'less']",2,0.6666666666666667,588.5,1.0
stains,W,6,"['Ġ', 'stain', 's']",2,0.5,563.944444444444,0.925
stair,W,5,"['Ġ', 'stair']",1,0.6,588.578947368421,1.0
staircase,W,9,"['Ġ', 'stair', 'cas', 'e']",3,0.5555555555555556,583.846153846154,0.975
stairs,W,6,"['Ġ', 'stair', 's']",2,0.5,539.578947368421,1.0
stairway,W,8,"['Ġ', 'stair', 'way']",2,0.625,567.153846153846,0.975
stairways,W,9,"['Ġ', 'stair', 'way', 's']",3,0.5555555555555556,606.054054054054,0.973684210526316
stairwell,W,9,"['Ġ', 'stair', 'well']",2,0.6666666666666667,596.457142857143,0.921052631578947
stairwells,W,10,"['Ġ', 'stair', 'well', 's']",3,0.6,758.314285714286,0.9
stake,W,5,"['Ġ', 'stak', 'e']",2,0.4,617.974358974359,0.975
staked,W,6,"['Ġ', 'stak', 'ed']",2,0.5,752.913043478261,0.710526315789474
stakes,W,6,"['Ġ', 'stak', 'es']",2,0.5,629.5,0.947368421052632
staking,W,7,"['Ġ', 'stak', 'ing']",2,0.5714285714285714,767.904761904762,0.605263157894737
stale,W,5,"['Ġ', 'stal', 'e']",2,0.4,619.027027027027,0.95
staled,W,6,"['Ġ', 'stal', 'ed']",2,0.5,706.857142857143,0.35
stalemate,W,9,"['Ġ', 'stal', 'emat', 'e']",3,0.5555555555555556,658.666666666667,0.825
stalemates,W,10,"['Ġ', 'stal', 'emat', 'es']",3,0.6,813.791666666667,0.710526315789474
staleness,W,9,"['Ġ', 'stal', 'eness']",2,0.6666666666666667,733.346153846154,0.710526315789474
staler,W,6,"['Ġ', 'stal', 'er']",2,0.5,856.23076923077,0.4
stales,W,6,"['Ġ', 'stal', 'es']",2,0.5,642.04,0.625
staling,W,7,"['Ġ', 'stal', 'ing']",2,0.5714285714285714,768.666666666667,0.157894736842105
stalk,W,5,"['Ġ', 'stalk']",1,0.6,552.648648648649,0.975
stalked,W,7,"['Ġ', 'stalk', 'ed']",2,0.5714285714285714,604.71052631579,1.0
stalker,W,7,"['Ġ', 'stalk', 'er']",2,0.5714285714285714,604.263157894737,1.0
stalkers,W,8,"['Ġ', 'stalk', 'ers']",2,0.625,615.085714285714,0.95
stalking,W,8,"['Ġ', 'stalk', 'ing']",2,0.625,574.916666666667,0.947368421052632
stalks,W,6,"['Ġ', 'stalk', 's']",2,0.5,619.972972972973,0.973684210526316
stall,W,5,"['Ġ', 'stall']",1,0.6,620.777777777778,0.947368421052632
stalled,W,7,"['Ġ', 'stall', 'ed']",2,0.5714285714285714,618.974358974359,1.0
stalling,W,8,"['Ġ', 'stall', 'ing']",2,0.625,613.447368421053,0.95
stallion,W,8,"['Ġ', 'stall', 'ion']",2,0.625,602.473684210526,0.975
stallions,W,9,"['Ġ', 'stall', 'ion', 's']",3,0.5555555555555556,601.923076923077,0.975
stalls,W,6,"['Ġ', 'stall', 's']",2,0.5,577.157894736842,0.975
stalwart,W,8,"['Ġ', 'stal', 'wart']",2,0.625,764.166666666667,0.157894736842105
stalwarts,W,9,"['Ġ', 'stal', 'wart', 's']",3,0.5555555555555556,769.272727272727,0.275
stamens,W,7,"['Ġ', 'st', 'am', 'ens']",3,0.4285714285714286,812.583333333333,0.325
stammer,W,7,"['Ġ', 'st', 'am', 'mer']",3,0.4285714285714286,630.578947368421,0.975
stammered,W,9,"['Ġ', 'st', 'am', 'mer', 'ed']",4,0.4444444444444444,666.342105263158,1.0
stammers,W,8,"['Ġ', 'st', 'amm', 'ers']",3,0.5,667.083333333333,0.925
