Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
spooning,W,8,"['spo', '##oning']",1,0.75,594.725,1.0
spoons,W,6,"['spo', '##ons']",1,0.6666666666666667,528.769230769231,1.0
spoor,W,5,"['spo', '##or']",1,0.6,702.8,0.157894736842105
spoors,W,6,"['spo', '##ors']",1,0.6666666666666667,745.222222222222,0.225
spore,W,5,"['spor', '##e']",1,0.6,672.241379310345,0.763157894736842
spores,W,6,"['spor', '##es']",1,0.6666666666666667,620.114285714286,0.9
sporran,W,7,"['spor', '##ran']",1,0.7142857142857143,862.333333333333,0.105263157894737
sport,W,5,"['spor', '##t']",1,0.6,532.897435897436,1.0
sported,W,7,"['spor', '##ted']",1,0.7142857142857143,606.540540540541,0.95
sportier,W,8,"['spor', '##tie', '##r']",2,0.625,654.290322580645,0.825
sporting,W,8,"['spor', '##ting']",1,0.75,542.5,0.947368421052632
sportive,W,8,"['spor', '##tive']",1,0.75,694.352941176471,0.5
sports,W,6,"['spor', '##ts']",1,0.6666666666666667,535.657894736842,1.0
sportsman,W,9,"['spor', '##ts', '##man']",2,0.6666666666666667,609.756756756757,0.973684210526316
sportsmen,W,9,"['spor', '##ts', '##men']",2,0.6666666666666667,632.694444444444,0.973684210526316
sporty,W,6,"['spor', '##ty']",1,0.6666666666666667,554.461538461538,1.0
spot,W,4,['spot'],0,0.75,531.75,0.947368421052632
spotless,W,8,"['spot', '##less']",1,0.75,586.657894736842,1.0
spotlight,W,9,"['spot', '##light']",1,0.7777777777777778,574.526315789474,0.95
spotlights,W,10,"['spot', '##light', '##s']",2,0.7,602.473684210526,1.0
spots,W,5,"['spot', '##s']",1,0.6,531.325,1.0
spotted,W,7,"['spot', '##ted']",1,0.7142857142857143,546.210526315789,1.0
spotter,W,7,"['spot', '##ter']",1,0.7142857142857143,668.685714285714,0.947368421052632
spotters,W,8,"['spot', '##ters']",1,0.75,653.64705882353,0.921052631578947
spotting,W,8,"['spot', '##ting']",1,0.75,543.405405405405,0.973684210526316
spotty,W,6,"['spot', '##ty']",1,0.6666666666666667,625.594594594595,0.973684210526316
spouse,W,6,"['spo', '##use']",1,0.6666666666666667,600.230769230769,0.975
spouses,W,7,"['spo', '##uses']",1,0.7142857142857143,597.794871794872,0.975
spout,W,5,"['spo', '##ut']",1,0.6,680.166666666667,0.947368421052632
spouted,W,7,"['spo', '##uted']",1,0.7142857142857143,675.705882352941,0.947368421052632
spouting,W,8,"['spo', '##utin', '##g']",2,0.625,743.233333333333,0.775
spouts,W,6,"['spo', '##uts']",1,0.6666666666666667,658.689655172414,0.75
sprain,W,6,"['sprai', '##n']",1,0.6666666666666667,602.176470588235,0.85
sprained,W,8,"['sprai', '##ned']",1,0.75,650.875,1.0
spraining,W,9,"['sprai', '##ning']",1,0.7777777777777778,724.740740740741,0.725
sprains,W,7,"['sprai', '##ns']",1,0.7142857142857143,644.485714285714,0.875
sprang,W,6,"['spra', '##ng']",1,0.6666666666666667,656.65625,0.868421052631579
sprat,W,5,"['spra', '##t']",1,0.6,610.388888888889,0.473684210526316
sprats,W,6,"['spra', '##ts']",1,0.6666666666666667,629.363636363636,0.368421052631579
sprawl,W,6,"['spra', '##wl']",1,0.6666666666666667,609.088235294118,0.894736842105263
sprawled,W,8,"['spra', '##wled']",1,0.75,639.861111111111,1.0
sprawling,W,9,"['spra', '##wlin', '##g']",2,0.6666666666666667,689.558823529412,0.894736842105263
sprawls,W,7,"['spra', '##wl', '##s']",2,0.5714285714285714,666.794871794872,0.975
spray,W,5,"['spra', '##y']",1,0.6,565.289473684211,1.0
sprayed,W,7,"['spra', '##yed']",1,0.7142857142857143,638.105263157895,0.95
sprayer,W,7,"['spra', '##yer']",1,0.7142857142857143,665.576923076923,0.725
sprayers,W,8,"['spra', '##yers']",1,0.75,769.516129032258,0.81578947368421
spraying,W,8,"['spra', '##ying']",1,0.75,580.405405405405,0.973684210526316
sprays,W,6,"['spra', '##ys']",1,0.6666666666666667,602.305555555556,0.973684210526316
spread,W,6,['spread'],0,0.8333333333333334,524.95,1.0
spreader,W,8,"['spread', '##er']",1,0.75,706.794117647059,0.85
spreaders,W,9,"['spread', '##ers']",1,0.7777777777777778,674.485714285714,0.925
spreading,W,9,"['spread', '##ing']",1,0.7777777777777778,538.725,1.0
spreads,W,7,"['spread', '##s']",1,0.7142857142857143,568.923076923077,0.975
spree,W,5,"['sp', '##ree']",1,0.6,642.676470588235,0.947368421052632
sprees,W,6,"['sp', '##ree', '##s']",2,0.5,723.5,0.68421052631579
sprig,W,5,"['sp', '##rig']",1,0.6,671.692307692308,0.35
sprigged,W,8,"['sp', '##rigge', '##d']",2,0.625,774.333333333333,0.342105263157895
sprightly,W,9,"['sp', '##right', '##ly']",2,0.6666666666666667,765.933333333333,0.825
sprigs,W,6,"['sp', '##rig', '##s']",2,0.5,744.578947368421,0.5
spring,W,6,"['sprin', '##g']",1,0.6666666666666667,535.972972972973,1.0
springboard,W,11,"['sprin', '##gb', '##oard']",2,0.7272727272727273,677.628571428571,0.921052631578947
springboards,W,12,"['sprin', '##gb', '##oard', '##s']",3,0.6666666666666667,753.416666666667,0.9
springbok,W,9,"['sprin', '##gb', '##ok']",2,0.6666666666666667,769.764705882353,0.45
springboks,W,10,"['sprin', '##gb', '##oks']",2,0.7,792.0,0.421052631578947
springing,W,9,"['sprin', '##ging']",1,0.7777777777777778,675.0,0.95
springs,W,7,"['sprin', '##gs']",1,0.7142857142857143,582.435897435897,0.975
springtime,W,10,"['sprin', '##gt', '##ime']",2,0.7,664.090909090909,0.894736842105263
springy,W,7,"['sprin', '##gy']",1,0.7142857142857143,690.371428571429,0.9
sprinkle,W,8,"['sprin', '##kle']",1,0.75,552.525,1.0
sprinkled,W,9,"['sprin', '##kle', '##d']",2,0.6666666666666667,591.205128205128,1.0
sprinkler,W,9,"['sprin', '##kle', '##r']",2,0.6666666666666667,669.810810810811,0.973684210526316
sprinklers,W,10,"['sprin', '##kle', '##rs']",2,0.7,648.138888888889,0.973684210526316
sprinkles,W,9,"['sprin', '##kles']",1,0.7777777777777778,560.25,1.0
sprinkling,W,10,"['sprin', '##kling']",1,0.8,610.153846153846,0.975
sprint,W,6,"['sprin', '##t']",1,0.6666666666666667,575.783783783784,1.0
sprinted,W,8,"['sprin', '##ted']",1,0.75,583.236842105263,0.975
sprinter,W,8,"['sprin', '##ter']",1,0.75,585.864864864865,0.925
sprinters,W,9,"['sprin', '##ters']",1,0.7777777777777778,656.552631578947,0.975
sprinting,W,9,"['sprin', '##ting']",1,0.7777777777777778,661.285714285714,0.921052631578947
sprints,W,7,"['sprin', '##ts']",1,0.7142857142857143,619.315789473684,0.975
sprit,W,5,"['sp', '##rit']",1,0.6,525.625,0.45
sprite,W,6,"['sp', '##rite']",1,0.6666666666666667,632.425,1.0
sprites,W,7,"['sp', '##rite', '##s']",2,0.5714285714285714,739.5,0.894736842105263
sprits,W,6,"['sp', '##rit', '##s']",2,0.5,644.944444444444,0.45
spritsail,W,9,"['sp', '##rit', '##sai', '##l']",3,0.5555555555555556,509.5,0.1
sprocket,W,8,"['sp', '##rocke', '##t']",2,0.625,719.055555555556,0.45
sprockets,W,9,"['sp', '##rocke', '##ts']",2,0.6666666666666667,859.571428571429,0.4
sprout,W,6,"['sprou', '##t']",1,0.6666666666666667,581.447368421053,1.0
sprouted,W,8,"['sprou', '##ted']",1,0.75,653.473684210526,0.95
sprouting,W,9,"['sprou', '##ting']",1,0.7777777777777778,624.189189189189,0.925
sprouts,W,7,"['sprou', '##ts']",1,0.7142857142857143,591.888888888889,0.973684210526316
spruce,W,6,"['sp', '##ruc', '##e']",2,0.5,675.857142857143,0.921052631578947
spruced,W,7,"['sp', '##ruc', '##ed']",2,0.5714285714285714,672.7,0.842105263157895
spruces,W,7,"['sp', '##ruc', '##es']",2,0.5714285714285714,725.666666666667,0.675
sprucing,W,8,"['sp', '##ruc', '##ing']",2,0.625,763.25,0.657894736842105
sprung,W,6,"['sp', '##run', '##g']",2,0.5,687.944444444444,0.95
spry,W,4,"['sp', '##ry']",1,0.5,659.0,0.263157894736842
spryly,W,6,"['sp', '##ryl', '##y']",2,0.5,711.1,0.263157894736842
spud,W,4,"['sp', '##ud']",1,0.5,618.333333333333,0.894736842105263
spuds,W,5,"['sp', '##ud', '##s']",2,0.4,634.447368421053,0.975
spume,W,5,"['sp', '##ume']",1,0.6,,0.0
spun,W,4,"['sp', '##un']",1,0.5,629.030303030303,0.868421052631579
spunk,W,5,"['sp', '##unk']",1,0.6,627.60606060606,0.85
spunky,W,6,"['sp', '##unk', '##y']",2,0.5,740.666666666667,0.825
spur,W,4,"['sp', '##ur']",1,0.5,624.236842105263,0.95
spurious,W,8,"['sp', '##urio', '##us']",2,0.625,711.611111111111,0.473684210526316
spurn,W,5,"['sp', '##urn']",1,0.6,666.969696969697,0.825
spurned,W,7,"['sp', '##urned']",1,0.7142857142857143,694.714285714286,0.7
spurning,W,8,"['sp', '##urning']",1,0.75,772.28,0.657894736842105
spurns,W,6,"['sp', '##urns']",1,0.6666666666666667,652.931034482759,0.8
spurred,W,7,"['sp', '##urred']",1,0.7142857142857143,701.805555555556,0.925
spurring,W,8,"['sp', '##urrin', '##g']",2,0.625,671.290322580645,0.842105263157895
spurs,W,5,"['sp', '##urs']",1,0.6,630.131578947368,0.95
spurt,W,5,"['sp', '##urt']",1,0.6,692.971428571429,0.875
spurted,W,7,"['sp', '##urt', '##ed']",2,0.5714285714285714,677.35294117647,0.875
spurting,W,8,"['sp', '##urt', '##ing']",2,0.625,681.285714285714,0.725
spurts,W,6,"['sp', '##urt', '##s']",2,0.5,681.548387096774,0.775
sputnik,W,7,"['sp', '##utni', '##k']",2,0.5714285714285714,975.923076923077,0.421052631578947
sputniks,W,8,"['sp', '##utni', '##ks']",2,0.625,813.066666666667,0.4
sputter,W,7,"['sp', '##utte', '##r']",2,0.5714285714285714,690.347826086957,0.575
sputtered,W,9,"['sp', '##utte', '##red']",2,0.6666666666666667,679.068965517241,0.763157894736842
sputum,W,6,"['sp', '##utum']",1,0.6666666666666667,781.0,0.105263157894737
spy,W,3,"['sp', '##y']",1,0.33333333333333337,505.605263157895,1.0
spyglass,W,8,"['sp', '##yg', '##lass']",2,0.625,643.454545454545,0.85
spying,W,6,"['sp', '##ying']",1,0.6666666666666667,552.225,1.0
squab,W,5,"['squa', '##b']",1,0.6,666.647058823529,0.447368421052632
squabble,W,8,"['squa', '##bble']",1,0.75,604.324324324324,0.973684210526316
squabbled,W,9,"['squa', '##bble', '##d']",2,0.6666666666666667,747.558823529412,0.947368421052632
squabbles,W,9,"['squa', '##bble', '##s']",2,0.6666666666666667,639.702702702703,0.925
squabbling,W,10,"['squa', '##bbl', '##ing']",2,0.7,721.612903225806,0.868421052631579
squabs,W,6,"['squa', '##bs']",1,0.6666666666666667,614.4,0.25
squad,W,5,"['squa', '##d']",1,0.6,553.589743589744,0.975
squadron,W,8,"['squa', '##dro', '##n']",2,0.625,687.645161290323,0.825
squadrons,W,9,"['squa', '##dro', '##ns']",2,0.6666666666666667,702.545454545455,0.657894736842105
squads,W,6,"['squa', '##ds']",1,0.6666666666666667,613.333333333333,0.975
squalid,W,7,"['squa', '##lid']",1,0.7142857142857143,662.733333333333,0.447368421052632
squall,W,6,"['squa', '##ll']",1,0.6666666666666667,698.058823529412,0.447368421052632
squalled,W,8,"['squa', '##lled']",1,0.75,703.1,0.5
squalling,W,9,"['squa', '##lling']",1,0.7777777777777778,705.52380952381,0.68421052631579
squalls,W,7,"['squa', '##lls']",1,0.7142857142857143,680.235294117647,0.447368421052632
squally,W,7,"['squa', '##lly']",1,0.7142857142857143,824.4,0.157894736842105
squalor,W,7,"['squa', '##lor']",1,0.7142857142857143,695.285714285714,0.736842105263158
squander,W,8,"['squa', '##nder']",1,0.75,685.552631578947,0.95
squandered,W,10,"['squa', '##ndered']",1,0.8,724.242424242424,0.868421052631579
squanders,W,9,"['squa', '##nders']",1,0.7777777777777778,733.558823529412,0.921052631578947
square,W,6,['square'],0,0.8333333333333334,509.65,1.0
squared,W,7,"['square', '##d']",1,0.7142857142857143,618.815789473684,0.975
squarely,W,8,"['square', '##ly']",1,0.75,661.722222222222,0.925
squareness,W,10,"['square', '##ness']",1,0.8,695.129032258065,0.8
squarer,W,7,"['square', '##r']",1,0.7142857142857143,710.25,0.75
squares,W,7,"['square', '##s']",1,0.7142857142857143,549.5,1.0
squaring,W,8,"['squar', '##ing']",1,0.75,658.375,0.875
squash,W,6,"['squas', '##h']",1,0.6666666666666667,558.025,1.0
squashed,W,8,"['squas', '##hed']",1,0.75,607.578947368421,1.0
squashes,W,8,"['squas', '##hes']",1,0.75,656.947368421053,1.0
squashing,W,9,"['squas', '##hing']",1,0.7777777777777778,690.243243243243,0.95
squashy,W,7,"['squas', '##hy']",1,0.7142857142857143,709.870967741935,0.868421052631579
squat,W,5,"['squa', '##t']",1,0.6,610.111111111111,0.973684210526316
squats,W,6,"['squa', '##ts']",1,0.6666666666666667,622.333333333333,0.9
squatted,W,8,"['squa', '##tted']",1,0.75,674.297297297297,0.973684210526316
squatter,W,8,"['squa', '##tter']",1,0.75,684.628571428571,0.973684210526316
squatters,W,9,"['squa', '##tters']",1,0.7777777777777778,668.972972972973,0.95
squatting,W,9,"['squa', '##tting']",1,0.7777777777777778,590.108108108108,0.973684210526316
squaw,W,5,"['squa', '##w']",1,0.6,643.928571428571,0.394736842105263
squawk,W,6,"['squa', '##w', '##k']",2,0.5,624.594594594595,0.95
squawked,W,8,"['squa', '##wke', '##d']",2,0.625,618.717948717949,0.975
squawking,W,9,"['squa', '##wkin', '##g']",2,0.6666666666666667,704.717948717949,0.975
squawks,W,7,"['squa', '##w', '##ks']",2,0.5714285714285714,643.108108108108,0.925
squaws,W,6,"['squa', '##ws']",1,0.6666666666666667,588.0,0.25
squeak,W,6,"['sq', '##ue', '##ak']",2,0.5,586.947368421053,0.975
squeaked,W,8,"['sq', '##ue', '##aked']",2,0.625,573.621621621622,1.0
squeaking,W,9,"['sq', '##ue', '##aking']",2,0.6666666666666667,583.777777777778,0.947368421052632
squeaks,W,7,"['sq', '##ue', '##aks']",2,0.5714285714285714,575.605263157895,1.0
squeaky,W,7,"['sq', '##ue', '##aky']",2,0.5714285714285714,568.358974358974,1.0
squeal,W,6,"['sq', '##ue', '##al']",2,0.5,566.108108108108,1.0
squealed,W,8,"['sq', '##ue', '##aled']",2,0.625,623.425,1.0
squealer,W,8,"['sq', '##ue', '##aler']",2,0.625,612.371428571429,0.921052631578947
squealers,W,9,"['sq', '##ue', '##aler', '##s']",3,0.5555555555555556,649.676470588235,0.894736842105263
squealing,W,9,"['sq', '##ue', '##aling']",2,0.6666666666666667,579.944444444444,0.947368421052632
squeals,W,7,"['sq', '##ue', '##als']",2,0.5714285714285714,570.763157894737,0.95
squeamish,W,9,"['sq', '##ue', '##ami', '##sh']",3,0.5555555555555556,723.972972972973,0.973684210526316
squeegee,W,8,"['sq', '##uee', '##gee']",2,0.625,826.333333333333,0.25
squeegees,W,9,"['sq', '##uee', '##gee', '##s']",3,0.5555555555555556,733.6,0.2
squeeze,W,7,"['sq', '##uee', '##ze']",2,0.5714285714285714,533.789473684211,1.0
squeezed,W,8,"['sq', '##uee', '##zed']",2,0.625,579.5,1.0
squeezer,W,8,"['sq', '##uee', '##zer']",2,0.625,588.060606060606,0.947368421052632
squeezes,W,8,"['sq', '##uee', '##zes']",2,0.625,596.75,1.0
squeezing,W,9,"['sq', '##uee', '##zing']",2,0.6666666666666667,601.525,1.0
squelch,W,7,"['sq', '##uel', '##ch']",2,0.5714285714285714,693.310344827586,0.763157894736842
squelching,W,10,"['sq', '##uel', '##ching']",2,0.7,716.58064516129,0.825
squib,W,5,"['squi', '##b']",1,0.6,658.333333333333,0.447368421052632
squibs,W,6,"['squi', '##bs']",1,0.6666666666666667,632.375,0.447368421052632
squid,W,5,"['squi', '##d']",1,0.6,549.0,0.973684210526316
squidgy,W,7,"['squi', '##dg', '##y']",2,0.5714285714285714,656.322580645161,0.8
squids,W,6,"['squi', '##ds']",1,0.6666666666666667,646.166666666667,0.947368421052632
squiffy,W,7,"['squi', '##ff', '##y']",2,0.5714285714285714,723.0,0.575
squiggle,W,8,"['squi', '##ggle']",1,0.75,678.5,0.789473684210526
squiggles,W,9,"['squi', '##ggle', '##s']",2,0.6666666666666667,674.205882352941,0.875
squint,W,6,"['squi', '##nt']",1,0.6666666666666667,586.763157894737,1.0
squinted,W,8,"['squi', '##nted']",1,0.75,614.628571428571,0.921052631578947
squinting,W,9,"['squi', '##nting']",1,0.7777777777777778,601.361111111111,1.0
squints,W,7,"['squi', '##nts']",1,0.7142857142857143,635.71052631579,0.975
squinty,W,7,"['squi', '##nty']",1,0.7142857142857143,718.666666666667,0.763157894736842
squire,W,6,"['squi', '##re']",1,0.6666666666666667,618.714285714286,0.925
squired,W,7,"['squi', '##red']",1,0.7142857142857143,694.95,0.631578947368421
squires,W,7,"['squi', '##res']",1,0.7142857142857143,628.272727272727,0.868421052631579
squirm,W,6,"['squi', '##rm']",1,0.6666666666666667,625.216216216216,0.973684210526316
squirmed,W,8,"['squi', '##rmed']",1,0.75,669.694444444444,0.925
squirming,W,9,"['squi', '##rming']",1,0.7777777777777778,682.297297297297,0.973684210526316
squirms,W,7,"['squi', '##rms']",1,0.7142857142857143,643.5,0.95
squirrel,W,8,"['squirre', '##l']",1,0.75,569.783783783784,1.0
squirrels,W,9,"['squirre', '##ls']",1,0.7777777777777778,614.717948717949,0.975
squirt,W,6,"['squi', '##rt']",1,0.6666666666666667,562.444444444444,0.947368421052632
squirted,W,8,"['squi', '##rted']",1,0.75,608.432432432432,0.973684210526316
squirting,W,9,"['squi', '##rting']",1,0.7777777777777778,590.263157894737,0.975
squirts,W,7,"['squi', '##rts']",1,0.7142857142857143,610.459459459459,0.925
stab,W,4,"['sta', '##b']",1,0.5,555.513513513514,0.973684210526316
stabbed,W,7,"['sta', '##bbed']",1,0.7142857142857143,561.8,1.0
stabbers,W,8,"['sta', '##bbe', '##rs']",2,0.625,680.821428571429,0.736842105263158
stabbing,W,8,"['sta', '##bbin', '##g']",2,0.625,586.657142857143,0.947368421052632
stable,W,6,"['sta', '##ble']",1,0.6666666666666667,578.641025641026,1.0
stabled,W,7,"['sta', '##bled']",1,0.7142857142857143,770.961538461538,0.710526315789474
stables,W,7,"['sta', '##bles']",1,0.7142857142857143,633.157894736842,0.975
stabling,W,8,"['sta', '##bling']",1,0.75,715.466666666667,0.375
stably,W,6,"['sta', '##bly']",1,0.6666666666666667,805.857142857143,0.225
stabs,W,5,"['sta', '##bs']",1,0.6,550.837837837838,0.973684210526316
stack,W,5,"['sta', '##ck']",1,0.6,590.71052631579,0.95
stacked,W,7,"['sta', '##cked']",1,0.7142857142857143,639.710526315789,0.95
stacking,W,8,"['sta', '##cking']",1,0.75,664.028571428571,0.921052631578947
stacks,W,6,"['sta', '##cks']",1,0.6666666666666667,617.235294117647,0.921052631578947
stadia,W,6,"['sta', '##dia']",1,0.6666666666666667,685.666666666667,0.184210526315789
stadium,W,7,"['sta', '##dium']",1,0.7142857142857143,551.5,1.0
stadiums,W,8,"['sta', '##dium', '##s']",2,0.625,601.083333333333,0.975
staff,W,5,"['staf', '##f']",1,0.6,523.075,1.0
staffed,W,7,"['staf', '##fe', '##d']",2,0.5714285714285714,687.96875,0.868421052631579
staffing,W,8,"['staf', '##fin', '##g']",2,0.625,682.88,0.675
staffs,W,6,"['staf', '##f', '##s']",2,0.5,622.428571428571,0.775
stag,W,4,['stag'],0,0.75,596.5,1.0
stage,W,5,['stage'],0,0.8,568.307692307692,0.975
stagecoach,W,10,"['stage', '##coa', '##ch']",2,0.7,663.611111111111,0.925
staged,W,6,"['stage', '##d']",1,0.6666666666666667,632.171428571429,0.947368421052632
stager,W,6,"['stage', '##r']",1,0.6666666666666667,758.384615384615,0.368421052631579
stagers,W,7,"['stage', '##rs']",1,0.7142857142857143,712.625,0.625
stages,W,6,"['stage', '##s']",1,0.6666666666666667,582.25,0.947368421052632
stagestruck,W,11,"['stage', '##struc', '##k']",2,0.7272727272727273,810.086956521739,0.625
stagger,W,7,"['stag', '##ger']",1,0.7142857142857143,568.85,1.0
staggered,W,9,"['stag', '##gere', '##d']",2,0.6666666666666667,618.945945945946,1.0
staggers,W,8,"['stag', '##ger', '##s']",2,0.625,667.647058823529,0.921052631578947
staging,W,7,"['stag', '##ing']",1,0.7142857142857143,653.216216216216,0.925
stagings,W,8,"['stag', '##ings']",1,0.75,779.862068965517,0.825
stagnant,W,8,"['stag', '##nant']",1,0.75,763.142857142857,0.81578947368421
stagnate,W,8,"['stag', '##nate']",1,0.75,716.625,0.710526315789474
stags,W,5,"['stag', '##s']",1,0.6,579.121212121212,0.894736842105263
stagy,W,5,"['stag', '##y']",1,0.6,856.5,0.1
staid,W,5,"['stai', '##d']",1,0.6,653.2,0.125
stain,W,5,"['stai', '##n']",1,0.6,545.594594594595,0.973684210526316
stained,W,7,"['stai', '##ned']",1,0.7142857142857143,565.105263157895,1.0
staining,W,8,"['stai', '##ning']",1,0.75,606.243243243243,0.95
stainless,W,9,"['stainles', '##s']",1,0.7777777777777778,588.5,1.0
stains,W,6,"['stai', '##ns']",1,0.6666666666666667,563.944444444444,0.925
stair,W,5,"['stai', '##r']",1,0.6,588.578947368421,1.0
staircase,W,9,"['stai', '##rcas', '##e']",2,0.6666666666666667,583.846153846154,0.975
stairs,W,6,"['stai', '##rs']",1,0.6666666666666667,539.578947368421,1.0
stairway,W,8,"['stai', '##rwa', '##y']",2,0.625,567.153846153846,0.975
stairways,W,9,"['stai', '##rwa', '##ys']",2,0.6666666666666667,606.054054054054,0.973684210526316
stairwell,W,9,"['stai', '##rwel', '##l']",2,0.6666666666666667,596.457142857143,0.921052631578947
stairwells,W,10,"['stai', '##rwel', '##ls']",2,0.7,758.314285714286,0.9
stake,W,5,"['stak', '##e']",1,0.6,617.974358974359,0.975
staked,W,6,"['stak', '##ed']",1,0.6666666666666667,752.913043478261,0.710526315789474
stakes,W,6,"['stak', '##es']",1,0.6666666666666667,629.5,0.947368421052632
staking,W,7,"['stak', '##ing']",1,0.7142857142857143,767.904761904762,0.605263157894737
stale,W,5,"['sta', '##le']",1,0.6,619.027027027027,0.95
staled,W,6,"['sta', '##led']",1,0.6666666666666667,706.857142857143,0.35
stalemate,W,9,"['sta', '##lema', '##te']",2,0.6666666666666667,658.666666666667,0.825
