Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
scaring,W,7,"['Ġ', 'sc', 'aring']",2,0.5714285714285714,630.09375,0.825
scarlet,W,7,"['Ġ', 'sc', 'arlet']",2,0.5714285714285714,678.971428571429,0.947368421052632
scarlets,W,8,"['Ġ', 'sc', 'arle', 'ts']",3,0.5,650.225806451613,0.868421052631579
scarp,W,5,"['Ġ', 'sc', 'arp']",2,0.4,645.6,0.4
scarper,W,7,"['Ġ', 'sc', 'arper']",2,0.5714285714285714,712.807692307692,0.725
scarpered,W,9,"['Ġ', 'sc', 'arp', 'ered']",3,0.5555555555555556,749.642857142857,0.725
scarpers,W,8,"['Ġ', 'sc', 'arpers']",2,0.625,759.653846153846,0.736842105263158
scarps,W,6,"['Ġ', 'scar', 'ps']",2,0.5,811.875,0.236842105263158
scarred,W,7,"['Ġ', 'scar', 'red']",2,0.5714285714285714,632.055555555556,0.973684210526316
scarring,W,8,"['Ġ', 'sc', 'arring']",2,0.625,695.0,0.925
scars,W,5,"['Ġ', 'scars']",1,0.6,543.789473684211,1.0
scarves,W,7,"['Ġ', 'sc', 'arves']",2,0.5714285714285714,610.486486486486,0.973684210526316
scary,W,5,"['Ġ', 'scary']",1,0.6,546.55,1.0
scat,W,4,"['Ġ', 'scat']",1,0.5,716.8,0.526315789473684
scathing,W,8,"['Ġ', 'sca', 'thing']",2,0.625,756.941176470588,0.875
scats,W,5,"['Ġ', 'sc', 'ats']",2,0.4,722.153846153846,0.375
scatter,W,7,"['Ġ', 'scatter']",1,0.7142857142857143,571.657142857143,0.947368421052632
scattered,W,9,"['Ġ', 'sc', 'attered']",2,0.6666666666666667,575.135135135135,0.925
scatters,W,8,"['Ġ', 'sc', 'atters']",2,0.625,604.026315789474,0.975
scatty,W,6,"['Ġ', 'sc', 'atty']",2,0.5,659.545454545455,0.868421052631579
scavenge,W,8,"['Ġ', 'scave', 'nge']",2,0.625,680.387096774194,0.842105263157895
scavenged,W,9,"['Ġ', 'scave', 'nged']",2,0.6666666666666667,655.861111111111,0.925
scene,W,5,"['Ġ', 'scene']",1,0.6,562.384615384615,0.975
scenes,W,6,"['Ġ', 'scenes']",1,0.6666666666666667,576.102564102564,0.975
scenic,W,6,"['Ġ', 'sce', 'nic']",2,0.5,723.677419354839,0.842105263157895
scent,W,5,"['Ġ', 'scent']",1,0.6,544.435897435897,0.975
scented,W,7,"['Ġ', 'scent', 'ed']",2,0.5714285714285714,636.727272727273,0.894736842105263
scenting,W,8,"['Ġ', 'scent', 'ing']",2,0.625,686.16129032258,0.85
scentless,W,9,"['Ġ', 'scent', 'less']",2,0.6666666666666667,684.441176470588,0.875
scents,W,6,"['Ġ', 'sc', 'ents']",2,0.5,596.410256410256,0.975
sceptic,W,7,"['Ġ', 's', 'ceptic']",2,0.5714285714285714,611.939393939394,0.9
sceptics,W,8,"['Ġ', 'scept', 'ics']",2,0.625,687.605263157895,0.975
sceptre,W,7,"['Ġ', 'scept', 're']",2,0.5714285714285714,768.444444444444,0.7
sceptred,W,8,"['Ġ', 'scept', 'red']",2,0.625,770.444444444444,0.342105263157895
sceptres,W,8,"['Ġ', 'scept', 'res']",2,0.625,775.47619047619,0.65
schedule,W,8,"['Ġ', 'schedule']",1,0.75,576.513513513514,1.0
scheduled,W,9,"['Ġ', 'sc', 'heduled']",2,0.6666666666666667,628.432432432432,0.975
schedules,W,9,"['Ġ', 'sc', 'hedules']",2,0.6666666666666667,649.447368421053,1.0
schema,W,6,"['Ġ', 'sc', 'hema']",2,0.5,642.7,0.525
scheme,W,6,"['Ġ', 'scheme']",1,0.6666666666666667,539.405405405405,0.925
schemed,W,7,"['Ġ', 'schem', 'ed']",2,0.5714285714285714,725.764705882353,0.894736842105263
schemer,W,7,"['Ġ', 'sche', 'mer']",2,0.5714285714285714,884.933333333333,0.447368421052632
schemers,W,8,"['Ġ', 'sche', 'mers']",2,0.625,758.913043478261,0.631578947368421
schemes,W,7,"['Ġ', 'sc', 'hemes']",2,0.5714285714285714,580.875,1.0
scheming,W,8,"['Ġ', 'sche', 'ming']",2,0.625,679.212121212121,0.947368421052632
scherzo,W,7,"['Ġ', 'scher', 'zo']",2,0.5714285714285714,776.5,0.075
scherzos,W,8,"['Ġ', 'scher', 'zos']",2,0.625,654.5,0.075
schism,W,6,"['Ġ', 'sch', 'ism']",2,0.5,743.357142857143,0.394736842105263
schisms,W,7,"['Ġ', 'sch', 'isms']",2,0.5714285714285714,759.454545454545,0.325
schist,W,6,"['Ġ', 'sch', 'ist']",2,0.5,659.8,0.15
schizoid,W,8,"['Ġ', 'sch', 'i', 'zoid']",3,0.5,813.071428571429,0.35
schmaltz,W,8,"['Ġ', 'sch', 'ma', 'ltz']",3,0.5,775.666666666667,0.236842105263158
schmaltzy,W,9,"['Ġ', 'sch', 'malt', 'zy']",3,0.5555555555555556,845.5,0.105263157894737
schnapps,W,8,"['Ġ', 'sc', 'hna', 'pps']",3,0.5,795.727272727273,0.578947368421053
schnitzel,W,9,"['Ġ', 'sc', 'hni', 't', 'zel']",4,0.4444444444444444,791.086956521739,0.575
scholar,W,7,"['Ġ', 'scholar']",1,0.7142857142857143,624.263157894737,1.0
scholars,W,8,"['Ġ', 'scholars']",1,0.75,606.027027027027,0.973684210526316
school,W,6,"['Ġ', 'school']",1,0.6666666666666667,508.775,1.0
schoolboy,W,9,"['Ġ', 'school', 'boy']",2,0.6666666666666667,639.333333333333,0.947368421052632
schoolboys,W,10,"['Ġ', 'school', 'boys']",2,0.7,649.971428571429,0.947368421052632
schooled,W,8,"['Ġ', 'schooled']",1,0.75,678.307692307692,0.975
schoolgirl,W,10,"['Ġ', 'school', 'girl']",2,0.7,601.71052631579,0.975
schoolgirls,W,11,"['Ġ', 'school', 'girls']",2,0.7272727272727273,624.947368421053,0.95
schoolhouse,W,11,"['Ġ', 'school', 'house']",2,0.7272727272727273,660.074074074074,0.675
schooling,W,9,"['Ġ', 'schooling']",1,0.7777777777777778,672.916666666667,0.973684210526316
schoolman,W,9,"['Ġ', 'school', 'man']",2,0.6666666666666667,632.866666666667,0.375
schoolmarm,W,10,"['Ġ', 'school', 'marm']",2,0.7,878.0,0.0526315789473684
schoolmate,W,10,"['Ġ', 'school', 'mate']",2,0.7,672.5,0.875
schoolmates,W,11,"['Ġ', 'school', 'mates']",2,0.7272727272727273,642.972972972973,0.925
schoolmen,W,9,"['Ġ', 'school', 'men']",2,0.6666666666666667,626.285714285714,0.368421052631579
schools,W,7,"['Ġ', 'schools']",1,0.7142857142857143,569.078947368421,1.0
schoolwork,W,10,"['Ġ', 'school', 'work']",2,0.7,677.15625,0.868421052631579
schooner,W,8,"['Ġ', 'sc', 'hooner']",2,0.625,693.666666666667,0.225
schooners,W,9,"['Ġ', 'scho', 'oners']",2,0.6666666666666667,766.75,0.3
schwa,W,5,"['Ġ', 'sch', 'wa']",2,0.4,,0.0
schwas,W,6,"['Ġ', 'sch', 'was']",2,0.5,,0.0
science,W,7,"['Ġ', 'science']",1,0.7142857142857143,604.657894736842,1.0
scion,W,5,"['Ġ', 'sc', 'ion']",2,0.4,671.5,0.184210526315789
scions,W,6,"['Ġ', 'sc', 'ions']",2,0.5,911.8,0.263157894736842
scissor,W,7,"['Ġ', 'sci', 'ssor']",2,0.5714285714285714,628.21052631579,0.975
scissored,W,9,"['Ġ', 'sci', 'ss', 'ored']",3,0.5555555555555556,698.205882352941,0.9
scissors,W,8,"['Ġ', 'sci', 'ssors']",2,0.625,536.875,1.0
scoff,W,5,"['Ġ', 'sc', 'off']",2,0.4,643.866666666667,0.789473684210526
scoffed,W,7,"['Ġ', 'sc', 'off', 'ed']",3,0.4285714285714286,624.966666666667,0.842105263157895
scoffers,W,8,"['Ġ', 'sc', 'offers']",2,0.625,677.789473684211,0.475
scoffing,W,8,"['Ġ', 'sc', 'off', 'ing']",3,0.5,631.470588235294,0.921052631578947
scoffs,W,6,"['Ġ', 'sc', 'offs']",2,0.5,646.225806451613,0.868421052631579
scold,W,5,"['Ġ', 'sco', 'ld']",2,0.4,641.342857142857,0.9
scolded,W,7,"['Ġ', 'sco', 'lded']",2,0.5714285714285714,661.918918918919,0.973684210526316
scolding,W,8,"['Ġ', 'sco', 'lding']",2,0.625,610.944444444444,0.9
scoldings,W,9,"['Ġ', 'sco', 'ldings']",2,0.6666666666666667,678.28125,0.894736842105263
scolds,W,6,"['Ġ', 'sco', 'lds']",2,0.5,669.27027027027,0.973684210526316
sconce,W,6,"['Ġ', 'sco', 'nce']",2,0.5,950.8,0.289473684210526
sconces,W,7,"['Ġ', 'sco', 'nces']",2,0.5714285714285714,838.777777777778,0.263157894736842
scone,W,5,"['Ġ', 'sco', 'ne']",2,0.4,564.028571428571,0.875
scones,W,6,"['Ġ', 's', 'cones']",2,0.5,552.026315789474,0.95
scoop,W,5,"['Ġ', 'scoop']",1,0.6,568.552631578947,0.95
scooped,W,7,"['Ġ', 'sc', 'ooped']",2,0.5714285714285714,676.416666666667,0.95
scooping,W,8,"['Ġ', 'sc', 'ooping']",2,0.625,673.612903225806,0.825
scoops,W,6,"['Ġ', 'sc', 'oops']",2,0.5,611.975,1.0
scoot,W,5,"['Ġ', 'sco', 'ot']",2,0.4,685.827586206897,0.763157894736842
scooted,W,7,"['Ġ', 'sco', 'oted']",2,0.5714285714285714,709.75,0.8
scooter,W,7,"['Ġ', 'sco', 'oter']",2,0.5714285714285714,579.628571428571,0.947368421052632
scooters,W,8,"['Ġ', 'sco', 'oters']",2,0.625,621.5,0.95
scooting,W,8,"['Ġ', 'sco', 'oting']",2,0.625,702.75,0.7
scoots,W,6,"['Ġ', 'sco', 'ots']",2,0.5,731.851851851852,0.710526315789474
scope,W,5,"['Ġ', 'scope']",1,0.6,654.194444444444,0.947368421052632
scorch,W,6,"['Ġ', 'scorch']",1,0.6666666666666667,686.588235294118,0.921052631578947
scorched,W,8,"['Ġ', 'sco', 'rched']",2,0.625,655.162162162162,0.95
scorcher,W,8,"['Ġ', 'sco', 'rcher']",2,0.625,767.84375,0.868421052631579
scorchers,W,9,"['Ġ', 'sco', 'rchers']",2,0.6666666666666667,787.757575757576,0.875
scorches,W,8,"['Ġ', 'sco', 'rches']",2,0.625,704.666666666667,0.947368421052632
scorching,W,9,"['Ġ', 'sco', 'rching']",2,0.6666666666666667,641.657142857143,0.947368421052632
score,W,5,"['Ġ', 'score']",1,0.6,530.625,1.0
scoreboard,W,10,"['Ġ', 'score', 'board']",2,0.7,621.027027027027,0.973684210526316
scoreboards,W,11,"['Ġ', 'score', 'boards']",2,0.7272727272727273,666.45,1.0
scorecard,W,9,"['Ġ', 'score', 'card']",2,0.6666666666666667,695.107142857143,0.763157894736842
scorecards,W,10,"['Ġ', 'score', 'cards']",2,0.7,796.931034482759,0.81578947368421
scored,W,6,"['Ġ', 'scored']",1,0.6666666666666667,557.378378378378,1.0
scoreless,W,9,"['Ġ', 'score', 'less']",2,0.6666666666666667,678.68,0.7
scorer,W,6,"['Ġ', 'scor', 'er']",2,0.5,641.666666666667,0.868421052631579
scorers,W,7,"['Ġ', 'scor', 'ers']",2,0.5714285714285714,653.9,0.789473684210526
scores,W,6,"['Ġ', 'scores']",1,0.6666666666666667,534.25,1.0
scoring,W,7,"['Ġ', 'scoring']",1,0.7142857142857143,608.684210526316,0.95
scorn,W,5,"['Ġ', 'scorn']",1,0.6,594.923076923077,1.0
scorned,W,7,"['Ġ', 'scor', 'ned']",2,0.5714285714285714,627.484848484848,0.894736842105263
scornful,W,8,"['Ġ', 'scor', 'nful']",2,0.625,608.894736842105,0.95
scorning,W,8,"['Ġ', 'scor', 'ning']",2,0.625,638.515151515152,0.825
scorns,W,6,"['Ġ', 'scor', 'ns']",2,0.5,623.971428571429,0.9
scorpion,W,8,"['Ġ', 'scor', 'pion']",2,0.625,571.542857142857,0.947368421052632
scorpions,W,9,"['Ġ', 'scor', 'pions']",2,0.6666666666666667,594.378378378378,0.975
scot,W,4,"['Ġ', 'sc', 'ot']",2,0.25,686.518518518518,0.736842105263158
scotch,W,6,"['Ġ', 'sc', 'otch']",2,0.5,634.428571428571,0.947368421052632
scotched,W,8,"['Ġ', 'sc', 'ot', 'ched']",3,0.5,761.764705882353,0.55
scotches,W,8,"['Ġ', 'sc', 'ot', 'ches']",3,0.5,696.166666666667,0.475
scotching,W,9,"['Ġ', 'sc', 'ot', 'ching']",3,0.5555555555555556,704.555555555556,0.25
scotchman,W,9,"['Ġ', 'sc', 'otch', 'man']",3,0.5555555555555556,699.916666666667,0.710526315789474
scots,W,5,"['Ġ', 'sc', 'ots']",2,0.4,711.695652173913,0.631578947368421
scotsman,W,8,"['Ġ', 'sc', 'otsman']",2,0.625,683.933333333333,0.81578947368421
scotsmen,W,8,"['Ġ', 'sc', 'ots', 'men']",3,0.5,703.857142857143,0.9
scottish,W,8,"['Ġ', 'sc', 'ottish']",2,0.625,613.894736842105,0.975
scoundrel,W,9,"['Ġ', 'scou', 'ndre', 'l']",3,0.5555555555555556,712.485714285714,0.921052631578947
scoundrels,W,10,"['Ġ', 'scou', 'ndre', 'ls']",3,0.6,704.771428571429,0.925
scour,W,5,"['Ġ', 'scour']",1,0.6,603.411764705882,0.875
scoured,W,7,"['Ġ', 'scou', 'red']",2,0.5714285714285714,602.628571428571,0.9
scourge,W,7,"['Ġ', 'scou', 'rge']",2,0.5714285714285714,648.428571428571,0.736842105263158
scourged,W,8,"['Ġ', 'scou', 'rged']",2,0.625,697.96551724138,0.75
scourges,W,8,"['Ġ', 'scour', 'ges']",2,0.625,736.291666666667,0.710526315789474
scourging,W,9,"['Ġ', 'scour', 'ging']",2,0.6666666666666667,749.869565217391,0.736842105263158
scours,W,6,"['Ġ', 'sc', 'ours']",2,0.5,710.65625,0.8
scout,W,5,"['Ġ', 'sc', 'out']",2,0.4,539.725,1.0
scouted,W,7,"['Ġ', 'sco', 'uted']",2,0.5714285714285714,640.102564102564,0.975
scouting,W,8,"['Ġ', 'sc', 'outing']",2,0.625,580.5,0.95
scouts,W,6,"['Ġ', 'sc', 'outs']",2,0.5,591.175,1.0
scow,W,4,"['Ġ', 'sc', 'ow']",2,0.25,478.0,0.0789473684210526
scowl,W,5,"['Ġ', 'sc', 'owl']",2,0.4,589.147058823529,0.85
scowled,W,7,"['Ġ', 'sc', 'owled']",2,0.5714285714285714,679.315789473684,0.95
scowling,W,8,"['Ġ', 'sc', 'owling']",2,0.625,659.944444444444,0.947368421052632
scowls,W,6,"['Ġ', 'sc', 'owls']",2,0.5,602.742857142857,0.921052631578947
scows,W,5,"['Ġ', 'sc', 'ows']",2,0.4,582.285714285714,0.210526315789474
scrabble,W,8,"['Ġ', 'sc', 'rabble']",2,0.625,613.55,1.0
scrabbled,W,9,"['Ġ', 'sc', 'rab', 'bled']",3,0.5555555555555556,656.228571428571,0.9
scrabbles,W,9,"['Ġ', 'sc', 'rab', 'bles']",3,0.5555555555555556,636.735294117647,0.921052631578947
scrabbling,W,10,"['Ġ', 'sc', 'rab', 'bling']",3,0.6,689.233333333333,0.775
scrag,W,5,"['Ġ', 'sc', 'rag']",2,0.4,721.1875,0.425
scragged,W,8,"['Ġ', 'sc', 'rag', 'ged']",3,0.5,717.0,0.425
scraggy,W,7,"['Ġ', 'sc', 'rag', 'gy']",3,0.4285714285714286,602.15,0.552631578947368
scrags,W,6,"['Ġ', 'scra', 'gs']",2,0.5,730.2,0.263157894736842
scram,W,5,"['Ġ', 'scram']",1,0.6,669.689655172414,0.75
scramble,W,8,"['Ġ', 'sc', 'ramble']",2,0.625,542.307692307692,1.0
scrambled,W,9,"['Ġ', 'sc', 'rambled']",2,0.6666666666666667,630.052631578947,1.0
scrambler,W,9,"['Ġ', 'scram', 'bler']",2,0.6666666666666667,642.5,0.925
scramblers,W,10,"['Ġ', 'scram', 'blers']",2,0.7,601.114285714286,0.875
scrambles,W,9,"['Ġ', 'scram', 'bles']",2,0.6666666666666667,609.684210526316,0.95
scrambling,W,10,"['Ġ', 'sc', 'rambling']",2,0.7,651.945945945946,0.973684210526316
scrammed,W,8,"['Ġ', 'scram', 'med']",2,0.625,687.34375,0.8
scrams,W,6,"['Ġ', 'sc', 'rams']",2,0.5,718.761904761905,0.575
scrap,W,5,"['Ġ', 'scrap']",1,0.6,549.472222222222,1.0
scrapbook,W,9,"['Ġ', 'sc', 'rapbook']",2,0.6666666666666667,604.102564102564,0.975
scrapbooks,W,10,"['Ġ', 'sc', 'rapb', 'ooks']",3,0.6,716.555555555556,0.947368421052632
scrape,W,6,"['Ġ', 'scrape']",1,0.6666666666666667,611.114285714286,0.925
scraped,W,7,"['Ġ', 'scra', 'ped']",2,0.5714285714285714,620.083333333333,0.947368421052632
scraper,W,7,"['Ġ', 'sc', 'raper']",2,0.5714285714285714,636.0,0.85
scrapers,W,8,"['Ġ', 'sc', 'rapers']",2,0.625,722.758620689655,0.842105263157895
scrapes,W,7,"['Ġ', 'scra', 'pes']",2,0.5714285714285714,612.885714285714,0.921052631578947
scraping,W,8,"['Ġ', 'scrap', 'ing']",2,0.625,598.631578947368,1.0
scrapings,W,9,"['Ġ', 'scrap', 'ings']",2,0.6666666666666667,684.648648648649,0.975
scrapped,W,8,"['Ġ', 'scrap', 'ped']",2,0.625,615.638888888889,1.0
scrappier,W,9,"['Ġ', 'scra', 'ppier']",2,0.6666666666666667,803.09375,0.8
scrapping,W,9,"['Ġ', 'scra', 'pping']",2,0.6666666666666667,629.216216216216,0.975
scrappy,W,7,"['Ġ', 'scrap', 'py']",2,0.5714285714285714,603.756756756757,0.925
scraps,W,6,"['Ġ', 'scraps']",1,0.6666666666666667,569.205128205128,1.0
scratch,W,7,"['Ġ', 'scratch']",1,0.7142857142857143,592.243243243243,1.0
scratches,W,9,"['Ġ', 'scr', 'atches']",2,0.6666666666666667,625.78947368421,1.0
scratching,W,10,"['Ġ', 'scr', 'atching']",2,0.7,632.205128205128,0.975
scratchpad,W,10,"['Ġ', 'scratch', 'pad']",2,0.7,742.619047619048,0.605263157894737
scratchy,W,8,"['Ġ', 'scr', 'atchy']",2,0.625,673.942857142857,0.973684210526316
scrawl,W,6,"['Ġ', 'sc', 'rawl']",2,0.5,620.363636363636,0.921052631578947
scrawled,W,8,"['Ġ', 'sc', 'rawled']",2,0.625,680.971428571429,0.925
scrawling,W,9,"['Ġ', 'sc', 'rawling']",2,0.6666666666666667,682.941176470588,0.925
scrawls,W,7,"['Ġ', 'sc', 'rawls']",2,0.5714285714285714,634.333333333333,0.9
scrawny,W,7,"['Ġ', 'sc', 'rawn', 'y']",3,0.4285714285714286,676.2,0.75
scream,W,6,"['Ġ', 'sc', 'ream']",2,0.5,527.71052631579,1.0
screamed,W,8,"['Ġ', 'scre', 'amed']",2,0.625,567.868421052632,0.95
screaming,W,9,"['Ġ', 'sc', 'ream', 'ing']",3,0.5555555555555556,584.578947368421,1.0
screams,W,7,"['Ġ', 'sc', 'reams']",2,0.5714285714285714,560.078947368421,1.0
scree,W,5,"['Ġ', 'scree']",1,0.6,722.117647058824,0.475
screech,W,7,"['Ġ', 'scr', 'eech']",2,0.5714285714285714,618.052631578947,0.975
screeches,W,9,"['Ġ', 'scree', 'ches']",2,0.6666666666666667,752.675675675676,1.0
screeching,W,10,"['Ġ', 'scree', 'ching']",2,0.7,621.722222222222,0.925
screed,W,6,"['Ġ', 'scr', 'eed']",2,0.5,766.0,0.15
screeds,W,7,"['Ġ', 'scree', 'ds']",2,0.5714285714285714,764.25,0.1
screen,W,6,"['Ġ', 'screen']",1,0.6666666666666667,562.051282051282,0.975
screened,W,8,"['Ġ', 'sc', 'reened']",2,0.625,601.648648648649,0.973684210526316
screening,W,9,"['Ġ', 'screening']",1,0.7777777777777778,599.973684210526,1.0
screenings,W,10,"['Ġ', 'scr', 'eenings']",2,0.7,614.230769230769,1.0
screenplay,W,10,"['Ġ', 'screen', 'play']",2,0.7,676.25641025641,0.975
screenplays,W,11,"['Ġ', 'screen', 'plays']",2,0.7272727272727273,713.857142857143,0.921052631578947
screens,W,7,"['Ġ', 'screens']",1,0.7142857142857143,588.315789473684,0.95
screes,W,6,"['Ġ', 'sc', 'rees']",2,0.5,807.444444444444,0.236842105263158
screw,W,5,"['Ġ', 'screw']",1,0.6,526.447368421053,1.0
screwball,W,9,"['Ġ', 'screw', 'ball']",2,0.6666666666666667,638.272727272727,0.875
screwed,W,7,"['Ġ', 'scr', 'ewed']",2,0.5714285714285714,559.410256410256,0.975
screwing,W,8,"['Ġ', 'scr', 'ewing']",2,0.625,611.027027027027,0.973684210526316
screws,W,6,"['Ġ', 'screws']",1,0.6666666666666667,574.578947368421,1.0
screwy,W,6,"['Ġ', 'screw', 'y']",2,0.5,744.458333333333,0.625
scribble,W,8,"['Ġ', 'scrib', 'ble']",2,0.625,592.897435897436,1.0
scribbled,W,9,"['Ġ', 'scrib', 'bled']",2,0.6666666666666667,633.052631578947,0.975
scribbler,W,9,"['Ġ', 'scrib', 'bler']",2,0.6666666666666667,683.058823529412,0.925
scribblers,W,10,"['Ġ', 'scrib', 'blers']",2,0.7,703.03125,0.894736842105263
scribbles,W,9,"['Ġ', 'scrib', 'bles']",2,0.6666666666666667,607.717948717949,0.975
scribbling,W,10,"['Ġ', 'scrib', 'bling']",2,0.7,660.486486486486,0.973684210526316
scribe,W,6,"['Ġ', 'scribe']",1,0.6666666666666667,645.135135135135,0.95
scribed,W,7,"['Ġ', 's', 'cribed']",2,0.5714285714285714,660.441176470588,0.875
scribes,W,7,"['Ġ', 'scribes']",1,0.7142857142857143,637.351351351351,1.0
scribing,W,8,"['Ġ', 'scribing']",1,0.75,763.357142857143,0.763157894736842
scrimp,W,6,"['Ġ', 'sc', 'rimp']",2,0.5,665.78947368421,0.5
scrimped,W,8,"['Ġ', 'scrim', 'ped']",2,0.625,804.111111111111,0.7
scrimping,W,9,"['Ġ', 'sc', 'rimp', 'ing']",3,0.5555555555555556,835.533333333333,0.447368421052632
scrimps,W,7,"['Ġ', 'sc', 'rimps']",2,0.5714285714285714,724.583333333333,0.4
scrimshaw,W,9,"['Ġ', 'sc', 'rims', 'haw']",3,0.5555555555555556,664.5,0.075
scrip,W,5,"['Ġ', 'scr', 'ip']",2,0.4,444.5,0.25
scrips,W,6,"['Ġ', 'scr', 'ips']",2,0.5,578.357142857143,0.368421052631579
script,W,6,"['Ġ', 'script']",1,0.6666666666666667,517.833333333333,1.0
scripted,W,8,"['Ġ', 'script', 'ed']",2,0.625,638.864864864865,1.0
scripts,W,7,"['Ġ', 'sc', 'ripts']",2,0.5714285714285714,568.078947368421,1.0
scripture,W,9,"['Ġ', 'scripture']",1,0.7777777777777778,633.864864864865,0.95
scriptures,W,10,"['Ġ', 'sc', 'riptures']",2,0.7,684.027777777778,0.975
scrivener,W,9,"['Ġ', 'scr', 'iven', 'er']",3,0.5555555555555556,784.5,0.075
scriveners,W,10,"['Ġ', 'scr', 'iven', 'ers']",3,0.6,580.5,0.1
scroll,W,6,"['Ġ', 'scroll']",1,0.6666666666666667,575.054054054054,0.973684210526316
scrolls,W,7,"['Ġ', 'scro', 'lls']",2,0.5714285714285714,569.054054054054,0.973684210526316
scrollwork,W,10,"['Ġ', 'scroll', 'work']",2,0.7,809.3,0.25
scrooge,W,7,"['Ġ', 'sc', 'rooge']",2,0.5714285714285714,700.166666666667,0.973684210526316
scrooges,W,8,"['Ġ', 'sc', 'roo', 'ges']",3,0.5,769.88,0.68421052631579
scrotum,W,7,"['Ġ', 'scr', 'otum']",2,0.5714285714285714,754.611111111111,0.925
scrounge,W,8,"['Ġ', 'scr', 'ou', 'nge']",3,0.5,686.411764705882,0.894736842105263
scrounger,W,9,"['Ġ', 'scr', 'ounger']",2,0.6666666666666667,743.625,0.8
scroungers,W,10,"['Ġ', 'scr', 'oung', 'ers']",3,0.6,759.4,0.9
scrounges,W,9,"['Ġ', 'scr', 'ou', 'nges']",3,0.5555555555555556,726.0,0.868421052631579
scrounging,W,10,"['Ġ', 'scr', 'oung', 'ing']",3,0.6,728.48275862069,0.81578947368421
scrub,W,5,"['Ġ', 'scrub']",1,0.6,542.432432432432,0.973684210526316
scrubbed,W,8,"['Ġ', 'scr', 'ubbed']",2,0.625,639.794871794872,1.0
scrubber,W,8,"['Ġ', 'scr', 'ubber']",2,0.625,667.516129032258,0.81578947368421
scrubbers,W,9,"['Ġ', 'scr', 'ubbers']",2,0.6666666666666667,661.193548387097,0.868421052631579
scrubbing,W,9,"['Ġ', 'scr', 'ubbing']",2,0.6666666666666667,617.944444444444,0.925
scrubby,W,7,"['Ġ', 'scr', 'ubby']",2,0.5714285714285714,660.5,0.8
scrubs,W,6,"['Ġ', 'scr', 'ubs']",2,0.5,586.351351351351,1.0
scruff,W,6,"['Ġ', 'scr', 'uff']",2,0.5,677.4,0.921052631578947
scruffier,W,9,"['Ġ', 'scr', 'u', 'ffi', 'er']",4,0.4444444444444444,728.382352941176,0.894736842105263
scruffs,W,7,"['Ġ', 'scr', 'uffs']",2,0.5714285714285714,733.657142857143,0.875
scruffy,W,7,"['Ġ', 'scr', 'uffy']",2,0.5714285714285714,653.5,0.85
scrum,W,5,"['Ġ', 'scr', 'um']",2,0.4,623.58064516129,0.868421052631579
scrummage,W,9,"['Ġ', 'scr', 'um', 'mage']",3,0.5555555555555556,779.137931034483,0.763157894736842
scrumptious,W,11,"['Ġ', 'scr', 'um', 'pt', 'ious']",4,0.5454545454545454,737.567567567568,0.975
scrumpy,W,7,"['Ġ', 'scr', 'umpy']",2,0.5714285714285714,664.76923076923,0.736842105263158
scrums,W,6,"['Ġ', 'scr', 'ums']",2,0.5,632.828571428571,0.875
scrunch,W,7,"['Ġ', 'scr', 'unch']",2,0.5714285714285714,673.793103448276,0.75
scrunches,W,9,"['Ġ', 'scr', 'unches']",2,0.6666666666666667,791.827586206897,0.842105263157895
scrunching,W,10,"['Ġ', 'scr', 'unching']",2,0.7,719.233333333333,0.75
scruple,W,7,"['Ġ', 'scr', 'uple']",2,0.5714285714285714,756.333333333333,0.425
scruples,W,8,"['Ġ', 'scr', 'uples']",2,0.625,704.259259259259,0.710526315789474
scuba,W,5,"['Ġ', 'sc', 'uba']",2,0.4,635.823529411765,0.921052631578947
scud,W,4,"['Ġ', 'sc', 'ud']",2,0.25,708.235294117647,0.425
scudded,W,7,"['Ġ', 'sc', 'ud', 'ded']",3,0.4285714285714286,891.571428571429,0.225
scudding,W,8,"['Ġ', 'sc', 'udding']",2,0.625,869.75,0.131578947368421
scuds,W,5,"['Ġ', 'sc', 'uds']",2,0.4,690.833333333333,0.325
scuff,W,5,"['Ġ', 'sc', 'uff']",2,0.4,700.457142857143,0.925
scuffed,W,7,"['Ġ', 'sc', 'uff', 'ed']",3,0.4285714285714286,603.368421052632,0.95
scuffing,W,8,"['Ġ', 'sc', 'uff', 'ing']",3,0.5,714.14705882353,0.85
scuffle,W,7,"['Ġ', 'sc', 'uffle']",2,0.5714285714285714,591.617647058824,0.875
scuffled,W,8,"['Ġ', 'sc', 'uffled']",2,0.625,645.2,0.789473684210526
scuffles,W,8,"['Ġ', 'sc', 'uffles']",2,0.625,632.692307692308,0.975
scuffling,W,9,"['Ġ', 'sc', 'uffling']",2,0.6666666666666667,741.285714285714,0.973684210526316
scuffs,W,6,"['Ġ', 'sc', 'uffs']",2,0.5,673.903225806452,0.894736842105263
scull,W,5,"['Ġ', 'scul', 'l']",2,0.4,650.388888888889,0.473684210526316
sculled,W,7,"['Ġ', 'scul', 'led']",2,0.5714285714285714,767.263157894737,0.552631578947368
sculler,W,7,"['Ġ', 'scul', 'ler']",2,0.5714285714285714,861.0,0.175
scullers,W,8,"['Ġ', 'scul', 'lers']",2,0.625,801.333333333333,0.236842105263158
