Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
homelike,W,8,"['home', '##like']",1,0.75,845.777777777778,0.5
homely,W,6,"['home', '##ly']",1,0.6666666666666667,637.825,1.0
homemade,W,8,"['home', '##made']",1,0.75,618.435897435897,0.975
homer,W,5,"['home', '##r']",1,0.6,883.115384615385,0.675
homers,W,6,"['home', '##rs']",1,0.6666666666666667,709.071428571429,0.35
homes,W,5,"['home', '##s']",1,0.6,564.828571428571,0.9
homesick,W,8,"['home', '##sic', '##k']",2,0.625,613.435897435897,1.0
homespun,W,8,"['home', '##spu', '##n']",2,0.625,804.222222222222,0.275
homestead,W,9,"['home', '##stead']",1,0.7777777777777778,665.75,0.725
homesteads,W,10,"['home', '##stead', '##s']",2,0.7,748.35,0.526315789473684
hometown,W,8,"['home', '##town']",1,0.75,581.282051282051,0.975
homeward,W,8,"['home', '##ward']",1,0.75,657.258064516129,0.8
homewards,W,9,"['home', '##wards']",1,0.7777777777777778,715.1875,0.825
homework,W,8,"['homewor', '##k']",1,0.75,572.45,1.0
homey,W,5,"['home', '##y']",1,0.6,830.5,0.473684210526316
homing,W,6,"['hom', '##ing']",1,0.6666666666666667,710.941176470588,0.473684210526316
homo,W,4,"['hom', '##o']",1,0.5,657.285714285714,0.725
homos,W,5,"['hom', '##os']",1,0.6,646.5,0.575
hone,W,4,['hone'],0,0.75,700.5,0.525
honed,W,5,"['hone', '##d']",1,0.6,747.478260869565,0.605263157894737
hones,W,5,"['hone', '##s']",1,0.6,733.875,0.4
honest,W,6,"['hone', '##st']",1,0.6666666666666667,529.947368421053,1.0
honey,W,5,"['hone', '##y']",1,0.6,538.410256410256,0.975
honeyed,W,7,"['hone', '##yed']",1,0.7142857142857143,687.148148148148,0.7
honeys,W,6,"['hone', '##ys']",1,0.6666666666666667,545.176470588235,0.921052631578947
honing,W,6,"['hon', '##ing']",1,0.6666666666666667,886.7,0.526315789473684
honk,W,4,"['hon', '##k']",1,0.5,633.388888888889,0.925
honked,W,6,"['hon', '##ked']",1,0.6666666666666667,666.39393939394,0.868421052631579
honkies,W,7,"['hon', '##kie', '##s']",2,0.5714285714285714,926.461538461538,0.394736842105263
honking,W,7,"['hon', '##king']",1,0.7142857142857143,672.441176470588,0.85
honks,W,5,"['hon', '##ks']",1,0.6,603.351351351351,0.925
honky,W,5,"['hon', '##ky']",1,0.6,635.875,0.625
honour,W,6,"['hono', '##ur']",1,0.6666666666666667,538.8,1.0
honoured,W,8,"['hono', '##ured']",1,0.75,557.513513513514,0.95
honours,W,7,"['hono', '##urs']",1,0.7142857142857143,556.631578947368,1.0
hooch,W,5,"['hoo', '##ch']",1,0.6,733.310344827586,0.763157894736842
hood,W,4,"['hoo', '##d']",1,0.5,557.611111111111,0.947368421052632
hooded,W,6,"['hoo', '##ded']",1,0.6666666666666667,579.837837837838,0.973684210526316
hooding,W,7,"['hoo', '##ding']",1,0.7142857142857143,655.36,0.625
hoodlum,W,7,"['hoo', '##dl', '##um']",2,0.5714285714285714,798.695652173913,0.631578947368421
hoodlums,W,8,"['hoo', '##dl', '##ums']",2,0.625,721.863636363636,0.631578947368421
hoodoo,W,6,"['hoo', '##doo']",1,0.6666666666666667,593.666666666667,0.184210526315789
hoods,W,5,"['hoo', '##ds']",1,0.6,613.921052631579,1.0
hoodwink,W,8,"['hoo', '##dwi', '##nk']",2,0.625,757.086956521739,0.631578947368421
hoodwinked,W,10,"['hoo', '##dwi', '##nked']",2,0.7,813.9,0.75
hooey,W,5,"['hoo', '##ey']",1,0.6,674.5,0.105263157894737
hoof,W,4,"['hoo', '##f']",1,0.5,619.823529411765,0.875
hoofs,W,5,"['hoo', '##fs']",1,0.6,644.862068965517,0.763157894736842
hook,W,4,"['hoo', '##k']",1,0.5,588.969696969697,0.947368421052632
hookah,W,6,"['hoo', '##ka', '##h']",2,0.5,626.875,0.225
hooked,W,6,"['hoo', '##ked']",1,0.6666666666666667,564.725,1.0
hooker,W,6,"['hoo', '##ker']",1,0.6666666666666667,573.657142857143,0.947368421052632
hookers,W,7,"['hoo', '##kers']",1,0.7142857142857143,648.9,1.0
hooking,W,7,"['hoo', '##king']",1,0.7142857142857143,606.055555555556,0.925
hooks,W,5,"['hoo', '##ks']",1,0.6,569.942857142857,0.947368421052632
hookworm,W,8,"['hoo', '##kwor', '##m']",2,0.625,682.0,0.289473684210526
hookworms,W,9,"['hoo', '##kwor', '##ms']",2,0.6666666666666667,753.666666666667,0.263157894736842
hooky,W,5,"['hoo', '##ky']",1,0.6,765.4,0.575
hoop,W,4,"['hoo', '##p']",1,0.5,576.027027027027,0.925
hooped,W,6,"['hoo', '##ped']",1,0.6666666666666667,762.967741935484,0.825
hoops,W,5,"['hoo', '##ps']",1,0.6,559.272727272727,0.921052631578947
hooray,W,6,"['hoo', '##ray']",1,0.6666666666666667,619.371428571429,0.921052631578947
hoorays,W,7,"['hoo', '##rays']",1,0.7142857142857143,752.96551724138,0.789473684210526
hoot,W,4,"['hoo', '##t']",1,0.5,673.967741935484,0.842105263157895
hooted,W,6,"['hoo', '##ted']",1,0.6666666666666667,614.514285714286,0.875
hooter,W,6,"['hoo', '##ter']",1,0.6666666666666667,770.363636363636,0.868421052631579
hooters,W,7,"['hoo', '##ters']",1,0.7142857142857143,611.75,0.763157894736842
hooting,W,7,"['hoo', '##ting']",1,0.7142857142857143,696.787878787879,0.875
hoots,W,5,"['hoo', '##ts']",1,0.6,731.566666666667,0.775
hoover,W,6,"['hoo', '##ver']",1,0.6666666666666667,552.153846153846,0.975
hoovered,W,8,"['hoo', '##vered']",1,0.75,605.102564102564,1.0
hoovers,W,7,"['hoo', '##vers']",1,0.7142857142857143,624.472222222222,0.973684210526316
hooves,W,6,"['hoo', '##ves']",1,0.6666666666666667,635.027777777778,0.973684210526316
hop,W,3,['hop'],0,0.6666666666666667,585.705882352941,0.894736842105263
hope,W,4,['hope'],0,0.75,520.307692307692,1.0
hoped,W,5,"['hope', '##d']",1,0.6,618.27027027027,0.973684210526316
hopeful,W,7,"['hope', '##ful']",1,0.7142857142857143,533.564102564103,0.975
hopefuls,W,8,"['hope', '##ful', '##s']",2,0.625,682.428571428571,0.973684210526316
hopeless,W,8,"['hope', '##less']",1,0.75,549.236842105263,0.95
hopes,W,5,"['hope', '##s']",1,0.6,541.472222222222,0.973684210526316
hoping,W,6,"['hop', '##ing']",1,0.6666666666666667,598.0,0.973684210526316
hopped,W,6,"['hop', '##ped']",1,0.6666666666666667,672.371428571429,0.921052631578947
hopper,W,6,"['hop', '##per']",1,0.6666666666666667,612.65625,0.842105263157895
hoppers,W,7,"['hop', '##pers']",1,0.7142857142857143,675.466666666667,0.81578947368421
hopping,W,7,"['hop', '##ping']",1,0.7142857142857143,657.108108108108,0.95
hops,W,4,"['hop', '##s']",1,0.5,655.058823529412,0.921052631578947
hopscotch,W,9,"['hop', '##sco', '##tch']",2,0.6666666666666667,694.16129032258,0.81578947368421
horde,W,5,"['hor', '##de']",1,0.6,681.0,0.342105263157895
hordes,W,6,"['hor', '##des']",1,0.6666666666666667,778.038461538462,0.710526315789474
hormone,W,7,['hormone'],0,0.8571428571428572,692.428571428571,0.925
hormones,W,8,"['hormone', '##s']",1,0.75,684.868421052632,1.0
horn,W,4,['horn'],0,0.75,519.894736842105,1.0
hornbeam,W,8,"['horn', '##bea', '##m']",2,0.625,764.166666666667,0.35
hornbill,W,8,"['horn', '##bil', '##l']",2,0.625,659.818181818182,0.315789473684211
hornbills,W,9,"['horn', '##bil', '##ls']",2,0.6666666666666667,860.444444444444,0.275
horned,W,6,"['horn', '##ed']",1,0.6666666666666667,620.967741935484,0.868421052631579
hornet,W,6,"['horn', '##et']",1,0.6666666666666667,576.542857142857,0.925
hornets,W,7,"['horn', '##ets']",1,0.7142857142857143,616.51282051282,0.975
hornless,W,8,"['horn', '##less']",1,0.75,797.272727272727,0.631578947368421
hornpipe,W,8,"['horn', '##pipe']",1,0.75,705.296296296296,0.710526315789474
hornpipes,W,9,"['horn', '##pipe', '##s']",2,0.6666666666666667,686.115384615385,0.68421052631579
horns,W,5,"['horn', '##s']",1,0.6,592.842105263158,1.0
horny,W,5,"['horn', '##y']",1,0.6,589.428571428571,0.973684210526316
horrid,W,6,"['hor', '##rid']",1,0.6666666666666667,591.421052631579,1.0
horror,W,6,"['hor', '##ror']",1,0.6666666666666667,554.342105263158,1.0
horrors,W,7,"['hor', '##rors']",1,0.7142857142857143,548.0,0.973684210526316
horse,W,5,['horse'],0,0.8,510.55,1.0
horseback,W,9,"['horse', '##back']",1,0.7777777777777778,648.914285714286,0.973684210526316
horsebox,W,8,"['horse', '##box']",1,0.75,723.8,0.657894736842105
horseflesh,W,10,"['horse', '##fle', '##sh']",2,0.7,839.153846153846,0.425
horseflies,W,10,"['horse', '##flie', '##s']",2,0.7,664.0,0.875
horsefly,W,8,"['horse', '##fly']",1,0.75,733.357142857143,0.763157894736842
horsehair,W,9,"['horse', '##hair']",1,0.7777777777777778,749.892857142857,0.8
horseman,W,8,"['horse', '##man']",1,0.75,618.6875,0.894736842105263
horsemeat,W,9,"['horse', '##mea', '##t']",2,0.6666666666666667,785.615384615385,0.675
horsemen,W,8,"['horse', '##men']",1,0.75,618.0,0.921052631578947
horseplay,W,9,"['horse', '##play']",1,0.7777777777777778,615.59375,0.868421052631579
horses,W,6,"['horse', '##s']",1,0.6666666666666667,565.868421052632,1.0
horseshit,W,9,"['horse', '##shi', '##t']",2,0.6666666666666667,755.263157894737,0.575
horseshoe,W,9,"['horse', '##shoe']",1,0.7777777777777778,667.5,0.973684210526316
horseshoes,W,10,"['horse', '##shoe', '##s']",2,0.7,739.805555555556,0.973684210526316
horsewhip,W,9,"['horse', '##whi', '##p']",2,0.6666666666666667,758.884615384615,0.675
horsy,W,5,"['hors', '##y']",1,0.6,751.6,0.263157894736842
hose,W,4,"['hos', '##e']",1,0.5,583.078947368421,0.975
hosed,W,5,"['hos', '##ed']",1,0.6,660.787878787879,0.894736842105263
hosepipe,W,8,"['hos', '##epi', '##pe']",2,0.625,691.363636363636,0.875
hosepipes,W,9,"['hos', '##epi', '##pes']",2,0.6666666666666667,746.363636363636,0.9
hoses,W,5,"['hos', '##es']",1,0.6,586.555555555556,0.925
hosier,W,6,"['hos', '##ier']",1,0.6666666666666667,674.739130434783,0.575
hosiers,W,7,"['hos', '##iers']",1,0.7142857142857143,809.74074074074,0.736842105263158
hosing,W,6,"['hos', '##ing']",1,0.6666666666666667,791.307692307692,0.710526315789474
hospice,W,7,"['hosp', '##ice']",1,0.7142857142857143,730.969696969697,0.85
host,W,4,['host'],0,0.75,590.538461538462,0.975
hostage,W,7,"['host', '##age']",1,0.7142857142857143,594.138888888889,0.947368421052632
hosted,W,6,"['host', '##ed']",1,0.6666666666666667,644.03125,0.842105263157895
hostel,W,6,"['host', '##el']",1,0.6666666666666667,605.131578947368,1.0
hostels,W,7,"['host', '##els']",1,0.7142857142857143,681.888888888889,0.947368421052632
hostess,W,7,"['host', '##ess']",1,0.7142857142857143,696.176470588235,0.894736842105263
hostile,W,7,"['host', '##ile']",1,0.7142857142857143,565.916666666667,0.973684210526316
hosting,W,7,"['hostin', '##g']",1,0.7142857142857143,653.942857142857,0.875
hosts,W,5,"['host', '##s']",1,0.6,595.0,0.947368421052632
hot,W,3,['hot'],0,0.6666666666666667,497.868421052632,1.0
hotbed,W,6,"['hot', '##bed']",1,0.6666666666666667,662.481481481482,0.7
hotbeds,W,7,"['hot', '##bed', '##s']",2,0.5714285714285714,630.961538461538,0.7
hotchpotch,W,10,"['hot', '##ch', '##pot', '##ch']",3,0.6,732.7,0.275
hotdogs,W,7,"['hot', '##dog', '##s']",2,0.5714285714285714,621.857142857143,0.921052631578947
hotel,W,5,"['hote', '##l']",1,0.6,512.564102564103,1.0
hotels,W,6,"['hote', '##ls']",1,0.6666666666666667,575.3,1.0
hotfoot,W,7,"['hot', '##foot']",1,0.7142857142857143,761.909090909091,0.289473684210526
hothead,W,7,"['hot', '##head']",1,0.7142857142857143,773.285714285714,0.7
hotheads,W,8,"['hot', '##head', '##s']",2,0.625,724.5,0.5
hothouse,W,8,"['hot', '##house']",1,0.75,735.0,0.45
hotly,W,5,"['hot', '##ly']",1,0.6,690.75,0.68421052631579
hotplate,W,8,"['hot', '##plate']",1,0.75,654.433333333333,0.75
hotplates,W,9,"['hot', '##plate', '##s']",2,0.6666666666666667,708.837837837838,0.925
hotpot,W,6,"['hot', '##pot']",1,0.6666666666666667,606.125,1.0
hotter,W,6,"['hot', '##ter']",1,0.6666666666666667,610.0,1.0
hottest,W,7,"['hot', '##test']",1,0.7142857142857143,562.394736842105,1.0
hound,W,5,"['hou', '##nd']",1,0.6,538.948717948718,0.975
hounded,W,7,"['hou', '##nded']",1,0.7142857142857143,607.135135135135,0.975
hounding,W,8,"['hou', '##nding']",1,0.75,663.371428571429,0.9
hounds,W,6,"['hou', '##nds']",1,0.6666666666666667,617.105263157895,0.975
hour,W,4,['hour'],0,0.75,506.526315789474,1.0
houris,W,6,"['hour', '##is']",1,0.6666666666666667,,0.0
hours,W,5,['hours'],0,0.8,543.447368421053,1.0
house,W,5,['house'],0,0.8,510.275,1.0
houseboat,W,9,"['house', '##boa', '##t']",2,0.6666666666666667,650.857142857143,0.9
houseboats,W,10,"['house', '##boa', '##ts']",2,0.7,650.774193548387,0.775
housebound,W,10,"['house', '##bound']",1,0.8,731.648648648649,0.95
houseboy,W,8,"['house', '##bo', '##y']",2,0.625,703.25,0.425
houseboys,W,9,"['house', '##bo', '##ys']",2,0.6666666666666667,617.941176470588,0.45
housecoat,W,9,"['house', '##coat']",1,0.7777777777777778,711.65,0.552631578947368
housed,W,6,"['house', '##d']",1,0.6666666666666667,598.368421052632,1.0
houseflies,W,10,"['house', '##flie', '##s']",2,0.7,636.058823529412,0.9
housefly,W,8,"['house', '##fly']",1,0.75,671.111111111111,0.95
houseful,W,8,"['house', '##ful']",1,0.75,703.708333333333,0.710526315789474
household,W,9,['household'],0,0.8888888888888888,575.205128205128,1.0
households,W,10,['households'],0,0.9,605.9,1.0
houselights,W,11,"['house', '##lights']",1,0.8181818181818181,783.962962962963,0.725
housemaid,W,9,"['house', '##mai', '##d']",2,0.6666666666666667,646.166666666667,0.947368421052632
housemaids,W,10,"['house', '##mai', '##ds']",2,0.7,680.263157894737,0.975
houseman,W,8,"['house', '##man']",1,0.75,668.923076923077,0.342105263157895
housemen,W,8,"['house', '##men']",1,0.75,643.652173913043,0.605263157894737
houseproud,W,10,"['house', '##prou', '##d']",2,0.7,724.782608695652,0.575
houseroom,W,9,"['house', '##room']",1,0.7777777777777778,721.055555555556,0.473684210526316
houses,W,6,"['house', '##s']",1,0.6666666666666667,560.421052631579,1.0
housetops,W,9,"['house', '##top', '##s']",2,0.6666666666666667,768.9375,0.45
housetrained,W,12,"['house', '##trained']",1,0.8333333333333334,786.333333333333,0.81578947368421
housewife,W,9,"['house', '##wif', '##e']",2,0.6666666666666667,551.263157894737,1.0
housewives,W,10,"['house', '##wive', '##s']",2,0.7,611.0,0.975
housework,W,9,"['house', '##work']",1,0.7777777777777778,575.564102564103,0.975
housing,W,7,['housing'],0,0.8571428571428572,574.5,0.973684210526316
hove,W,4,"['ho', '##ve']",1,0.5,793.083333333333,0.710526315789474
hovel,W,5,"['ho', '##vel']",1,0.6,735.64,0.675
hovels,W,6,"['ho', '##vels']",1,0.6666666666666667,705.444444444444,0.7
hover,W,5,"['ho', '##ver']",1,0.6,598.0,0.975
hovered,W,7,"['ho', '##vered']",1,0.7142857142857143,662.527777777778,0.925
hovers,W,6,"['ho', '##vers']",1,0.6666666666666667,689.655172413793,0.789473684210526
how,W,3,['how'],0,0.6666666666666667,559.0,0.975
howdah,W,6,"['how', '##dah']",1,0.6666666666666667,671.0,0.0526315789473684
howdy,W,5,"['how', '##dy']",1,0.6,774.923076923077,0.710526315789474
howl,W,4,"['how', '##l']",1,0.5,554.578947368421,1.0
howled,W,6,"['how', '##led']",1,0.6666666666666667,602.131578947368,0.95
howler,W,6,"['how', '##ler']",1,0.6666666666666667,590.151515151515,0.85
howlers,W,7,"['how', '##lers']",1,0.7142857142857143,660.3125,0.868421052631579
howling,W,7,"['how', '##ling']",1,0.7142857142857143,571.944444444444,0.947368421052632
howls,W,5,"['how', '##ls']",1,0.6,595.685714285714,0.921052631578947
hoyden,W,6,"['ho', '##yde', '##n']",2,0.5,592.0,0.025
hub,W,3,"['hu', '##b']",1,0.33333333333333337,556.388888888889,0.9
hubbub,W,6,"['hu', '##bb', '##ub']",2,0.5,736.461538461538,0.368421052631579
hubby,W,5,"['hu', '##bby']",1,0.6,697.310344827586,0.81578947368421
hubcaps,W,7,"['hu', '##bca', '##ps']",2,0.5714285714285714,775.529411764706,0.447368421052632
hubris,W,6,"['hu', '##bris']",1,0.6666666666666667,760.0,0.184210526315789
hubs,W,4,"['hu', '##bs']",1,0.5,664.714285714286,0.789473684210526
huckster,W,8,"['hu', '##cks', '##ter']",2,0.625,718.666666666667,0.0789473684210526
hucksters,W,9,"['hu', '##cks', '##ters']",2,0.6666666666666667,546.0,0.05
huddle,W,6,"['hu', '##ddle']",1,0.6666666666666667,598.783783783784,0.95
huddled,W,7,"['hu', '##ddled']",1,0.7142857142857143,656.484848484848,0.894736842105263
huddles,W,7,"['hu', '##ddle', '##s']",2,0.5714285714285714,621.694444444444,0.973684210526316
hue,W,3,"['hu', '##e']",1,0.33333333333333337,644.793103448276,0.725
hues,W,4,"['hu', '##es']",1,0.5,658.625,0.675
huff,W,4,"['hu', '##ff']",1,0.5,719.4,0.789473684210526
huffed,W,6,"['hu', '##ffed']",1,0.6666666666666667,714.714285714286,0.7
huffing,W,7,"['hu', '##ffin', '##g']",2,0.5714285714285714,791.846153846154,0.736842105263158
huffs,W,5,"['hu', '##ff', '##s']",2,0.4,670.642857142857,0.736842105263158
huffy,W,5,"['hu', '##ff', '##y']",2,0.4,729.8,0.525
hug,W,3,"['hu', '##g']",1,0.33333333333333337,536.775,1.0
huge,W,4,"['hu', '##ge']",1,0.5,552.371428571429,0.921052631578947
hugely,W,6,"['hu', '##gely']",1,0.6666666666666667,650.894736842105,1.0
hugeness,W,8,"['hu', '##gene', '##ss']",2,0.625,657.52,0.625
huger,W,5,"['hu', '##ger']",1,0.6,759.666666666667,0.075
hugged,W,6,"['hu', '##gged']",1,0.6666666666666667,578.131578947368,1.0
hugging,W,7,"['hu', '##gging']",1,0.7142857142857143,563.21052631579,1.0
hugs,W,4,"['hu', '##gs']",1,0.5,519.25641025641,1.0
huh,W,3,"['hu', '##h']",1,0.33333333333333337,640.608695652174,0.625
hula,W,4,"['hul', '##a']",1,0.5,691.363636363636,0.578947368421053
hulk,W,4,"['hul', '##k']",1,0.5,643.0,0.925
hulking,W,7,"['hul', '##king']",1,0.7142857142857143,715.95652173913,0.575
hulks,W,5,"['hul', '##ks']",1,0.6,655.645161290323,0.81578947368421
hull,W,4,"['hul', '##l']",1,0.5,586.527777777778,0.925
hulled,W,6,"['hul', '##led']",1,0.6666666666666667,666.5,0.473684210526316
hulls,W,5,"['hul', '##ls']",1,0.6,630.44,0.65
hum,W,3,['hum'],0,0.6666666666666667,630.942857142857,0.9
human,W,5,['human'],0,0.8,549.216216216216,0.973684210526316
humane,W,6,"['human', '##e']",1,0.6666666666666667,695.114285714286,0.9
humans,W,6,"['human', '##s']",1,0.6666666666666667,553.153846153846,1.0
humble,W,6,"['hum', '##ble']",1,0.6666666666666667,596.794871794872,1.0
humbled,W,7,"['hum', '##bled']",1,0.7142857142857143,627.914285714286,0.947368421052632
humbler,W,7,"['hum', '##ble', '##r']",2,0.5714285714285714,646.78125,0.8
humbles,W,7,"['hum', '##bles']",1,0.7142857142857143,712.058823529412,0.894736842105263
humblest,W,8,"['hum', '##bles', '##t']",2,0.625,708.586206896552,0.75
humbling,W,8,"['hum', '##bling']",1,0.75,699.514285714286,0.9
humbly,W,6,"['hum', '##bly']",1,0.6666666666666667,678.441176470588,0.85
humbug,W,6,"['hum', '##bug']",1,0.6666666666666667,697.117647058824,0.894736842105263
humbugged,W,9,"['hum', '##bug', '##ged']",2,0.6666666666666667,844.272727272727,0.605263157894737
humbugs,W,7,"['hum', '##bug', '##s']",2,0.5714285714285714,782.15625,0.842105263157895
humdrum,W,7,"['hum', '##dru', '##m']",2,0.5714285714285714,862.4,0.552631578947368
humid,W,5,['humid'],0,0.8,604.666666666667,0.9
hummed,W,6,"['hum', '##med']",1,0.6666666666666667,687.325,1.0
humming,W,7,"['hum', '##ming']",1,0.7142857142857143,659.538461538462,0.975
hummock,W,7,"['hum', '##moc', '##k']",2,0.5714285714285714,726.1875,0.421052631578947
hummocks,W,8,"['hum', '##moc', '##ks']",2,0.625,585.916666666667,0.3
humour,W,6,"['hum', '##our']",1,0.6666666666666667,517.216216216216,0.973684210526316
humoured,W,8,"['hum', '##oured']",1,0.75,599.243243243243,0.973684210526316
humours,W,7,"['hum', '##ours']",1,0.7142857142857143,590.736842105263,0.975
hump,W,4,"['hum', '##p']",1,0.5,664.972972972973,0.95
humpback,W,8,"['hum', '##pbac', '##k']",2,0.625,682.71052631579,0.95
humpbacked,W,10,"['hum', '##pbac', '##ked']",2,0.7,800.125,0.825
humpbacks,W,9,"['hum', '##pbac', '##ks']",2,0.6666666666666667,710.724137931035,0.81578947368421
humped,W,6,"['hum', '##ped']",1,0.6666666666666667,629.515151515152,0.85
humping,W,7,"['hum', '##ping']",1,0.7142857142857143,665.388888888889,0.973684210526316
humps,W,5,"['hum', '##ps']",1,0.6,614.052631578947,0.95
hums,W,4,"['hum', '##s']",1,0.5,585.941176470588,0.85
humus,W,5,"['hum', '##us']",1,0.6,661.76,0.68421052631579
hun,W,3,['hun'],0,0.6666666666666667,666.038461538462,0.65
hunch,W,5,"['hun', '##ch']",1,0.6,601.675675675676,0.925
hunchback,W,9,"['hun', '##chb', '##ack']",2,0.6666666666666667,682.666666666667,0.868421052631579
hunchbacked,W,11,"['hun', '##chb', '##acked']",2,0.7272727272727273,845.192307692308,0.775
hunchbacks,W,10,"['hun', '##chb', '##acks']",2,0.7,727.323529411765,0.894736842105263
hunched,W,7,"['hun', '##ched']",1,0.7142857142857143,668.916666666667,0.925
hunches,W,7,"['hun', '##ches']",1,0.7142857142857143,706.324324324324,0.95
hunching,W,8,"['hun', '##ching']",1,0.75,697.740740740741,0.736842105263158
hundred,W,7,['hundred'],0,0.8571428571428572,603.486486486486,1.0
hundreds,W,8,['hundreds'],0,0.875,616.921052631579,1.0
hundredth,W,9,"['hundred', '##th']",1,0.7777777777777778,755.441176470588,0.875
hundredths,W,10,"['hundred', '##ths']",1,0.8,808.321428571429,0.868421052631579
hung,W,4,"['hun', '##g']",1,0.5,579.9,1.0
hunger,W,6,"['hunge', '##r']",1,0.6666666666666667,612.527777777778,0.925
