Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
hooks,W,5,"['Ġhook', 's']",1,0.6,569.942857142857,0.947368421052632
hookworm,W,8,"['Ġhook', 'worm']",1,0.75,682.0,0.289473684210526
hookworms,W,9,"['Ġhook', 'worm', 's']",2,0.6666666666666667,753.666666666667,0.263157894736842
hooky,W,5,"['Ġhook', 'y']",1,0.6,765.4,0.575
hoop,W,4,"['Ġho', 'op']",1,0.5,576.027027027027,0.925
hooped,W,6,"['Ġho', 'op', 'ed']",2,0.5,762.967741935484,0.825
hoops,W,5,"['Ġho', 'ops']",1,0.6,559.272727272727,0.921052631578947
hooray,W,6,"['Ġh', 'oor', 'ay']",2,0.5,619.371428571429,0.921052631578947
hoorays,W,7,"['Ġh', 'oor', 'ays']",2,0.5714285714285714,752.96551724138,0.789473684210526
hoot,W,4,"['Ġh', 'oot']",1,0.5,673.967741935484,0.842105263157895
hooted,W,6,"['Ġh', 'oot', 'ed']",2,0.5,614.514285714286,0.875
hooter,W,6,"['Ġh', 'oot', 'er']",2,0.5,770.363636363636,0.868421052631579
hooters,W,7,"['Ġh', 'oot', 'ers']",2,0.5714285714285714,611.75,0.763157894736842
hooting,W,7,"['Ġh', 'oot', 'ing']",2,0.5714285714285714,696.787878787879,0.875
hoots,W,5,"['Ġh', 'oot', 's']",2,0.4,731.566666666667,0.775
hoover,W,6,"['Ġho', 'over']",1,0.6666666666666667,552.153846153846,0.975
hoovered,W,8,"['Ġho', 'overed']",1,0.75,605.102564102564,1.0
hoovers,W,7,"['Ġh', 'oo', 'vers']",2,0.5714285714285714,624.472222222222,0.973684210526316
hooves,W,6,"['Ġho', 'oves']",1,0.6666666666666667,635.027777777778,0.973684210526316
hop,W,3,['Ġhop'],0,0.6666666666666667,585.705882352941,0.894736842105263
hope,W,4,['Ġhope'],0,0.75,520.307692307692,1.0
hoped,W,5,['Ġhoped'],0,0.8,618.27027027027,0.973684210526316
hopeful,W,7,"['Ġhope', 'ful']",1,0.7142857142857143,533.564102564103,0.975
hopefuls,W,8,"['Ġhope', 'ful', 's']",2,0.625,682.428571428571,0.973684210526316
hopeless,W,8,"['Ġhop', 'eless']",1,0.75,549.236842105263,0.95
hopes,W,5,['Ġhopes'],0,0.8,541.472222222222,0.973684210526316
hoping,W,6,"['Ġhop', 'ing']",1,0.6666666666666667,598.0,0.973684210526316
hopped,W,6,"['Ġhop', 'ped']",1,0.6666666666666667,672.371428571429,0.921052631578947
hopper,W,6,"['Ġhop', 'per']",1,0.6666666666666667,612.65625,0.842105263157895
hoppers,W,7,"['Ġhop', 'p', 'ers']",2,0.5714285714285714,675.466666666667,0.81578947368421
hopping,W,7,"['Ġhop', 'ping']",1,0.7142857142857143,657.108108108108,0.95
hops,W,4,"['Ġh', 'ops']",1,0.5,655.058823529412,0.921052631578947
hopscotch,W,9,"['Ġhop', 'sc', 'ot', 'ch']",3,0.5555555555555556,694.16129032258,0.81578947368421
horde,W,5,"['Ġh', 'ord', 'e']",2,0.4,681.0,0.342105263157895
hordes,W,6,"['Ġh', 'ord', 'es']",2,0.5,778.038461538462,0.710526315789474
hormone,W,7,['Ġhormone'],0,0.8571428571428572,692.428571428571,0.925
hormones,W,8,['Ġhormones'],0,0.875,684.868421052632,1.0
horn,W,4,['Ġhorn'],0,0.75,519.894736842105,1.0
hornbeam,W,8,"['Ġhorn', 'be', 'am']",2,0.625,764.166666666667,0.35
hornbill,W,8,"['Ġhorn', 'b', 'ill']",2,0.625,659.818181818182,0.315789473684211
hornbills,W,9,"['Ġhorn', 'b', 'ills']",2,0.6666666666666667,860.444444444444,0.275
horned,W,6,"['Ġhorn', 'ed']",1,0.6666666666666667,620.967741935484,0.868421052631579
hornet,W,6,"['Ġhorn', 'et']",1,0.6666666666666667,576.542857142857,0.925
hornets,W,7,"['Ġhorn', 'ets']",1,0.7142857142857143,616.51282051282,0.975
hornless,W,8,"['Ġhorn', 'less']",1,0.75,797.272727272727,0.631578947368421
hornpipe,W,8,"['Ġhorn', 'p', 'ipe']",2,0.625,705.296296296296,0.710526315789474
hornpipes,W,9,"['Ġhorn', 'p', 'ip', 'es']",3,0.5555555555555556,686.115384615385,0.68421052631579
horns,W,5,"['Ġhorn', 's']",1,0.6,592.842105263158,1.0
horny,W,5,"['Ġhorn', 'y']",1,0.6,589.428571428571,0.973684210526316
horrid,W,6,"['Ġhor', 'rid']",1,0.6666666666666667,591.421052631579,1.0
horror,W,6,"['Ġhor', 'ror']",1,0.6666666666666667,554.342105263158,1.0
horrors,W,7,"['Ġhor', 'rors']",1,0.7142857142857143,548.0,0.973684210526316
horse,W,5,['Ġhorse'],0,0.8,510.55,1.0
horseback,W,9,"['Ġhorse', 'back']",1,0.7777777777777778,648.914285714286,0.973684210526316
horsebox,W,8,"['Ġhorse', 'box']",1,0.75,723.8,0.657894736842105
horseflesh,W,10,"['Ġhorse', 'f', 'les', 'h']",3,0.6,839.153846153846,0.425
horseflies,W,10,"['Ġhorse', 'fl', 'ies']",2,0.7,664.0,0.875
horsefly,W,8,"['Ġhorse', 'f', 'ly']",2,0.625,733.357142857143,0.763157894736842
horsehair,W,9,"['Ġhorse', 'h', 'air']",2,0.6666666666666667,749.892857142857,0.8
horseman,W,8,"['Ġhorse', 'man']",1,0.75,618.6875,0.894736842105263
horsemeat,W,9,"['Ġhorse', 'me', 'at']",2,0.6666666666666667,785.615384615385,0.675
horsemen,W,8,"['Ġhorse', 'men']",1,0.75,618.0,0.921052631578947
horseplay,W,9,"['Ġhorse', 'play']",1,0.7777777777777778,615.59375,0.868421052631579
horses,W,6,['Ġhorses'],0,0.8333333333333334,565.868421052632,1.0
horseshit,W,9,"['Ġhors', 'esh', 'it']",2,0.6666666666666667,755.263157894737,0.575
horseshoe,W,9,"['Ġhors', 'esh', 'oe']",2,0.6666666666666667,667.5,0.973684210526316
horseshoes,W,10,"['Ġhors', 'esh', 'oes']",2,0.7,739.805555555556,0.973684210526316
horsewhip,W,9,"['Ġhorse', 'w', 'hip']",2,0.6666666666666667,758.884615384615,0.675
horsy,W,5,"['Ġhors', 'y']",1,0.6,751.6,0.263157894736842
hose,W,4,"['Ġh', 'ose']",1,0.5,583.078947368421,0.975
hosed,W,5,"['Ġh', 'osed']",1,0.6,660.787878787879,0.894736842105263
hosepipe,W,8,"['Ġh', 'ose', 'p', 'ipe']",3,0.5,691.363636363636,0.875
hosepipes,W,9,"['Ġh', 'ose', 'p', 'ip', 'es']",4,0.4444444444444444,746.363636363636,0.9
hoses,W,5,"['Ġh', 'oses']",1,0.6,586.555555555556,0.925
hosier,W,6,"['Ġh', 'os', 'ier']",2,0.5,674.739130434783,0.575
hosiers,W,7,"['Ġh', 'os', 'iers']",2,0.5714285714285714,809.74074074074,0.736842105263158
hosing,W,6,"['Ġh', 'osing']",1,0.6666666666666667,791.307692307692,0.710526315789474
hospice,W,7,"['Ġh', 'osp', 'ice']",2,0.5714285714285714,730.969696969697,0.85
host,W,4,['Ġhost'],0,0.75,590.538461538462,0.975
hostage,W,7,"['Ġhost', 'age']",1,0.7142857142857143,594.138888888889,0.947368421052632
hosted,W,6,"['Ġhost', 'ed']",1,0.6666666666666667,644.03125,0.842105263157895
hostel,W,6,"['Ġhost', 'el']",1,0.6666666666666667,605.131578947368,1.0
hostels,W,7,"['Ġhost', 'els']",1,0.7142857142857143,681.888888888889,0.947368421052632
hostess,W,7,"['Ġhost', 'ess']",1,0.7142857142857143,696.176470588235,0.894736842105263
hostile,W,7,"['Ġhost', 'ile']",1,0.7142857142857143,565.916666666667,0.973684210526316
hosting,W,7,"['Ġhost', 'ing']",1,0.7142857142857143,653.942857142857,0.875
hosts,W,5,"['Ġhost', 's']",1,0.6,595.0,0.947368421052632
hot,W,3,['Ġhot'],0,0.6666666666666667,497.868421052632,1.0
hotbed,W,6,"['Ġhot', 'bed']",1,0.6666666666666667,662.481481481482,0.7
hotbeds,W,7,"['Ġhot', 'b', 'eds']",2,0.5714285714285714,630.961538461538,0.7
hotchpotch,W,10,"['Ġhot', 'ch', 'p', 'ot', 'ch']",4,0.5,732.7,0.275
hotdogs,W,7,"['Ġhot', 'd', 'ogs']",2,0.5714285714285714,621.857142857143,0.921052631578947
hotel,W,5,"['Ġhot', 'el']",1,0.6,512.564102564103,1.0
hotels,W,6,"['Ġhot', 'els']",1,0.6666666666666667,575.3,1.0
hotfoot,W,7,"['Ġhot', 'f', 'oot']",2,0.5714285714285714,761.909090909091,0.289473684210526
hothead,W,7,"['Ġhot', 'head']",1,0.7142857142857143,773.285714285714,0.7
hotheads,W,8,"['Ġhot', 'head', 's']",2,0.625,724.5,0.5
hothouse,W,8,"['Ġh', 'oth', 'ouse']",2,0.625,735.0,0.45
hotly,W,5,"['Ġhot', 'ly']",1,0.6,690.75,0.68421052631579
hotplate,W,8,"['Ġhot', 'plate']",1,0.75,654.433333333333,0.75
hotplates,W,9,"['Ġhot', 'pl', 'ates']",2,0.6666666666666667,708.837837837838,0.925
hotpot,W,6,"['Ġhot', 'p', 'ot']",2,0.5,606.125,1.0
hotter,W,6,"['Ġhot', 'ter']",1,0.6666666666666667,610.0,1.0
hottest,W,7,"['Ġh', 'ott', 'est']",2,0.5714285714285714,562.394736842105,1.0
hound,W,5,"['Ġh', 'ound']",1,0.6,538.948717948718,0.975
hounded,W,7,"['Ġh', 'ounded']",1,0.7142857142857143,607.135135135135,0.975
hounding,W,8,"['Ġh', 'ounding']",1,0.75,663.371428571429,0.9
hounds,W,6,"['Ġh', 'ounds']",1,0.6666666666666667,617.105263157895,0.975
hour,W,4,['Ġhour'],0,0.75,506.526315789474,1.0
houris,W,6,"['Ġhour', 'is']",1,0.6666666666666667,,0.0
hours,W,5,['Ġhours'],0,0.8,543.447368421053,1.0
house,W,5,['Ġhouse'],0,0.8,510.275,1.0
houseboat,W,9,"['Ġhouse', 'bo', 'at']",2,0.6666666666666667,650.857142857143,0.9
houseboats,W,10,"['Ġhouse', 'bo', 'ats']",2,0.7,650.774193548387,0.775
housebound,W,10,"['Ġhouse', 'b', 'ound']",2,0.7,731.648648648649,0.95
houseboy,W,8,"['Ġhouse', 'b', 'oy']",2,0.625,703.25,0.425
houseboys,W,9,"['Ġhouse', 'bo', 'ys']",2,0.6666666666666667,617.941176470588,0.45
housecoat,W,9,"['Ġhouse', 'co', 'at']",2,0.6666666666666667,711.65,0.552631578947368
housed,W,6,"['Ġhous', 'ed']",1,0.6666666666666667,598.368421052632,1.0
houseflies,W,10,"['Ġhouse', 'fl', 'ies']",2,0.7,636.058823529412,0.9
housefly,W,8,"['Ġhouse', 'f', 'ly']",2,0.625,671.111111111111,0.95
houseful,W,8,"['Ġhouse', 'ful']",1,0.75,703.708333333333,0.710526315789474
household,W,9,['Ġhousehold'],0,0.8888888888888888,575.205128205128,1.0
households,W,10,['Ġhouseholds'],0,0.9,605.9,1.0
houselights,W,11,"['Ġh', 'ou', 'sel', 'ights']",3,0.6363636363636364,783.962962962963,0.725
housemaid,W,9,"['Ġhouse', 'ma', 'id']",2,0.6666666666666667,646.166666666667,0.947368421052632
housemaids,W,10,"['Ġhouse', 'ma', 'ids']",2,0.7,680.263157894737,0.975
houseman,W,8,"['Ġhouse', 'man']",1,0.75,668.923076923077,0.342105263157895
housemen,W,8,"['Ġhouse', 'men']",1,0.75,643.652173913043,0.605263157894737
houseproud,W,10,"['Ġhouse', 'p', 'roud']",2,0.7,724.782608695652,0.575
houseroom,W,9,"['Ġhous', 'er', 'oom']",2,0.6666666666666667,721.055555555556,0.473684210526316
houses,W,6,['Ġhouses'],0,0.8333333333333334,560.421052631579,1.0
housetops,W,9,"['Ġhouse', 't', 'ops']",2,0.6666666666666667,768.9375,0.45
housetrained,W,12,"['Ġhouse', 't', 'rained']",2,0.75,786.333333333333,0.81578947368421
housewife,W,9,"['Ġhouse', 'w', 'ife']",2,0.6666666666666667,551.263157894737,1.0
housewives,W,10,"['Ġhouse', 'w', 'ives']",2,0.7,611.0,0.975
housework,W,9,"['Ġhouse', 'work']",1,0.7777777777777778,575.564102564103,0.975
housing,W,7,['Ġhousing'],0,0.8571428571428572,574.5,0.973684210526316
hove,W,4,"['Ġh', 'ove']",1,0.5,793.083333333333,0.710526315789474
hovel,W,5,"['Ġho', 'vel']",1,0.6,735.64,0.675
hovels,W,6,"['Ġho', 'vel', 's']",2,0.5,705.444444444444,0.7
hover,W,5,"['Ġh', 'over']",1,0.6,598.0,0.975
hovered,W,7,"['Ġh', 'overed']",1,0.7142857142857143,662.527777777778,0.925
hovers,W,6,"['Ġho', 'vers']",1,0.6666666666666667,689.655172413793,0.789473684210526
how,W,3,['Ġhow'],0,0.6666666666666667,559.0,0.975
howdah,W,6,"['Ġhow', 'd', 'ah']",2,0.5,671.0,0.0526315789473684
howdy,W,5,"['Ġhow', 'd', 'y']",2,0.4,774.923076923077,0.710526315789474
howl,W,4,"['Ġhow', 'l']",1,0.5,554.578947368421,1.0
howled,W,6,"['Ġhow', 'led']",1,0.6666666666666667,602.131578947368,0.95
howler,W,6,"['Ġhow', 'ler']",1,0.6666666666666667,590.151515151515,0.85
howlers,W,7,"['Ġhow', 'lers']",1,0.7142857142857143,660.3125,0.868421052631579
howling,W,7,"['Ġhow', 'ling']",1,0.7142857142857143,571.944444444444,0.947368421052632
howls,W,5,"['Ġhow', 'ls']",1,0.6,595.685714285714,0.921052631578947
hoyden,W,6,"['Ġh', 'oy', 'den']",2,0.5,592.0,0.025
hub,W,3,"['Ġh', 'ub']",1,0.33333333333333337,556.388888888889,0.9
hubbub,W,6,"['Ġh', 'ub', 'b', 'ub']",3,0.33333333333333337,736.461538461538,0.368421052631579
hubby,W,5,"['Ġh', 'ub', 'by']",2,0.4,697.310344827586,0.81578947368421
hubcaps,W,7,"['Ġh', 'ub', 'c', 'aps']",3,0.4285714285714286,775.529411764706,0.447368421052632
hubris,W,6,"['Ġh', 'ub', 'ris']",2,0.5,760.0,0.184210526315789
hubs,W,4,"['Ġh', 'ub', 's']",2,0.25,664.714285714286,0.789473684210526
huckster,W,8,"['Ġh', 'uck', 'ster']",2,0.625,718.666666666667,0.0789473684210526
hucksters,W,9,"['Ġh', 'uck', 'sters']",2,0.6666666666666667,546.0,0.05
huddle,W,6,"['Ġh', 'udd', 'le']",2,0.5,598.783783783784,0.95
huddled,W,7,"['Ġh', 'udd', 'led']",2,0.5714285714285714,656.484848484848,0.894736842105263
huddles,W,7,"['Ġh', 'udd', 'les']",2,0.5714285714285714,621.694444444444,0.973684210526316
hue,W,3,"['Ġh', 'ue']",1,0.33333333333333337,644.793103448276,0.725
hues,W,4,"['Ġh', 'ues']",1,0.5,658.625,0.675
huff,W,4,"['Ġh', 'uff']",1,0.5,719.4,0.789473684210526
huffed,W,6,"['Ġh', 'uff', 'ed']",2,0.5,714.714285714286,0.7
huffing,W,7,"['Ġh', 'uff', 'ing']",2,0.5714285714285714,791.846153846154,0.736842105263158
huffs,W,5,"['Ġh', 'uff', 's']",2,0.4,670.642857142857,0.736842105263158
huffy,W,5,"['Ġh', 'uff', 'y']",2,0.4,729.8,0.525
hug,W,3,"['Ġh', 'ug']",1,0.33333333333333337,536.775,1.0
huge,W,4,['Ġhuge'],0,0.75,552.371428571429,0.921052631578947
hugely,W,6,"['Ġhuge', 'ly']",1,0.6666666666666667,650.894736842105,1.0
hugeness,W,8,"['Ġh', 'ug', 'eness']",2,0.625,657.52,0.625
huger,W,5,"['Ġh', 'u', 'ger']",2,0.4,759.666666666667,0.075
hugged,W,6,"['Ġh', 'ugg', 'ed']",2,0.5,578.131578947368,1.0
hugging,W,7,"['Ġh', 'ugg', 'ing']",2,0.5714285714285714,563.21052631579,1.0
hugs,W,4,"['Ġh', 'ugs']",1,0.5,519.25641025641,1.0
huh,W,3,"['Ġh', 'uh']",1,0.33333333333333337,640.608695652174,0.625
hula,W,4,"['Ġh', 'ula']",1,0.5,691.363636363636,0.578947368421053
hulk,W,4,"['Ġh', 'ul', 'k']",2,0.25,643.0,0.925
hulking,W,7,"['Ġh', 'ul', 'king']",2,0.5714285714285714,715.95652173913,0.575
hulks,W,5,"['Ġh', 'ul', 'ks']",2,0.4,655.645161290323,0.81578947368421
hull,W,4,"['Ġh', 'ull']",1,0.5,586.527777777778,0.925
hulled,W,6,"['Ġh', 'ul', 'led']",2,0.5,666.5,0.473684210526316
hulls,W,5,"['Ġh', 'ull', 's']",2,0.4,630.44,0.65
hum,W,3,['Ġhum'],0,0.6666666666666667,630.942857142857,0.9
human,W,5,['Ġhuman'],0,0.8,549.216216216216,0.973684210526316
humane,W,6,"['Ġhuman', 'e']",1,0.6666666666666667,695.114285714286,0.9
humans,W,6,['Ġhumans'],0,0.8333333333333334,553.153846153846,1.0
humble,W,6,"['Ġhum', 'ble']",1,0.6666666666666667,596.794871794872,1.0
humbled,W,7,"['Ġhum', 'bled']",1,0.7142857142857143,627.914285714286,0.947368421052632
humbler,W,7,"['Ġhum', 'b', 'ler']",2,0.5714285714285714,646.78125,0.8
humbles,W,7,"['Ġhum', 'bles']",1,0.7142857142857143,712.058823529412,0.894736842105263
humblest,W,8,"['Ġhum', 'bl', 'est']",2,0.625,708.586206896552,0.75
humbling,W,8,"['Ġhum', 'b', 'ling']",2,0.625,699.514285714286,0.9
humbly,W,6,"['Ġhum', 'b', 'ly']",2,0.5,678.441176470588,0.85
humbug,W,6,"['Ġhum', 'b', 'ug']",2,0.5,697.117647058824,0.894736842105263
humbugged,W,9,"['Ġhum', 'b', 'ugg', 'ed']",3,0.5555555555555556,844.272727272727,0.605263157894737
humbugs,W,7,"['Ġhum', 'b', 'ugs']",2,0.5714285714285714,782.15625,0.842105263157895
humdrum,W,7,"['Ġhum', 'd', 'rum']",2,0.5714285714285714,862.4,0.552631578947368
humid,W,5,['Ġhumid'],0,0.8,604.666666666667,0.9
hummed,W,6,"['Ġhum', 'med']",1,0.6666666666666667,687.325,1.0
humming,W,7,"['Ġhum', 'ming']",1,0.7142857142857143,659.538461538462,0.975
hummock,W,7,"['Ġhum', 'm', 'ock']",2,0.5714285714285714,726.1875,0.421052631578947
hummocks,W,8,"['Ġhum', 'm', 'ocks']",2,0.625,585.916666666667,0.3
humour,W,6,"['Ġhum', 'our']",1,0.6666666666666667,517.216216216216,0.973684210526316
humoured,W,8,"['Ġhum', 'oured']",1,0.75,599.243243243243,0.973684210526316
humours,W,7,"['Ġhum', 'ours']",1,0.7142857142857143,590.736842105263,0.975
hump,W,4,"['Ġhum', 'p']",1,0.5,664.972972972973,0.95
humpback,W,8,"['Ġhum', 'p', 'back']",2,0.625,682.71052631579,0.95
humpbacked,W,10,"['Ġhum', 'p', 'back', 'ed']",3,0.6,800.125,0.825
humpbacks,W,9,"['Ġhum', 'p', 'back', 's']",3,0.5555555555555556,710.724137931035,0.81578947368421
humped,W,6,"['Ġhum', 'ped']",1,0.6666666666666667,629.515151515152,0.85
humping,W,7,"['Ġhum', 'ping']",1,0.7142857142857143,665.388888888889,0.973684210526316
humps,W,5,"['Ġhum', 'ps']",1,0.6,614.052631578947,0.95
hums,W,4,"['Ġhum', 's']",1,0.5,585.941176470588,0.85
humus,W,5,"['Ġhum', 'us']",1,0.6,661.76,0.68421052631579
hun,W,3,['Ġhun'],0,0.6666666666666667,666.038461538462,0.65
hunch,W,5,"['Ġhun', 'ch']",1,0.6,601.675675675676,0.925
hunchback,W,9,"['Ġhun', 'ch', 'back']",2,0.6666666666666667,682.666666666667,0.868421052631579
hunchbacked,W,11,"['Ġhun', 'ch', 'back', 'ed']",3,0.6363636363636364,845.192307692308,0.775
hunchbacks,W,10,"['Ġhun', 'ch', 'back', 's']",3,0.6,727.323529411765,0.894736842105263
hunched,W,7,"['Ġhun', 'ched']",1,0.7142857142857143,668.916666666667,0.925
hunches,W,7,"['Ġhun', 'ches']",1,0.7142857142857143,706.324324324324,0.95
hunching,W,8,"['Ġhun', 'ching']",1,0.75,697.740740740741,0.736842105263158
hundred,W,7,['Ġhundred'],0,0.8571428571428572,603.486486486486,1.0
hundreds,W,8,['Ġhundreds'],0,0.875,616.921052631579,1.0
hundredth,W,9,"['Ġhundred', 'th']",1,0.7777777777777778,755.441176470588,0.875
hundredths,W,10,"['Ġhundred', 'ths']",1,0.8,808.321428571429,0.868421052631579
hung,W,4,['Ġhung'],0,0.75,579.9,1.0
hunger,W,6,['Ġhunger'],0,0.8333333333333334,612.527777777778,0.925
hungered,W,8,"['Ġhun', 'gered']",1,0.75,655.4,0.875
hungers,W,7,"['Ġhung', 'ers']",1,0.7142857142857143,627.533333333333,0.8
hungrier,W,8,"['Ġhung', 'rier']",1,0.75,613.529411764706,0.925
hungry,W,6,"['Ġhung', 'ry']",1,0.6666666666666667,488.025,1.0
hunk,W,4,"['Ġh', 'unk']",1,0.5,594.75,0.947368421052632
hunkers,W,7,"['Ġh', 'unk', 'ers']",2,0.5714285714285714,704.75,0.236842105263158
hunks,W,5,"['Ġhun', 'ks']",1,0.6,654.030303030303,0.868421052631579
huns,W,4,"['Ġhun', 's']",1,0.5,580.153846153846,0.35
hunt,W,4,['Ġhunt'],0,0.75,545.368421052632,0.975
hunted,W,6,"['Ġhunt', 'ed']",1,0.6666666666666667,615.194444444444,0.947368421052632
hunter,W,6,['Ġhunter'],0,0.8333333333333334,543.75,1.0
hunters,W,7,"['Ġhun', 'ters']",1,0.7142857142857143,584.846153846154,0.975
hunting,W,7,['Ġhunting'],0,0.8571428571428572,554.297297297297,1.0
huntress,W,8,"['Ġhunt', 'ress']",1,0.75,705.277777777778,0.473684210526316
hunts,W,5,"['Ġhunt', 's']",1,0.6,648.026315789474,0.975
huntsman,W,8,"['Ġhunt', 's', 'man']",2,0.625,653.862068965517,0.789473684210526
huntsmen,W,8,"['Ġhunt', 's', 'men']",2,0.625,694.46875,0.875
hurdle,W,6,"['Ġh', 'urd', 'le']",2,0.5,582.055555555556,0.9
hurdled,W,7,"['Ġh', 'urd', 'led']",2,0.5714285714285714,636.138888888889,0.9
hurdler,W,7,"['Ġh', 'urd', 'ler']",2,0.5714285714285714,782.923076923077,0.710526315789474
hurdlers,W,8,"['Ġh', 'urd', 'lers']",2,0.625,764.125,0.710526315789474
hurdles,W,7,"['Ġh', 'urd', 'les']",2,0.5714285714285714,605.216216216216,0.973684210526316
hurl,W,4,"['Ġhur', 'l']",1,0.5,608.864864864865,1.0
hurled,W,6,"['Ġhur', 'led']",1,0.6666666666666667,665.363636363636,0.868421052631579
hurling,W,7,"['Ġhur', 'ling']",1,0.7142857142857143,634.891891891892,0.925
hurls,W,5,"['Ġhur', 'ls']",1,0.6,592.685714285714,0.9
hurrah,W,6,"['Ġhur', 'ra', 'h']",2,0.5,628.090909090909,0.825
hurray,W,6,"['Ġhur', 'ray']",1,0.6666666666666667,590.228571428571,0.875
hurried,W,7,"['Ġhur', 'ried']",1,0.7142857142857143,580.102564102564,0.975
hurries,W,7,"['Ġhur', 'ries']",1,0.7142857142857143,601.078947368421,1.0
hurry,W,5,"['Ġhur', 'ry']",1,0.6,532.025,1.0
hurt,W,4,['Ġhurt'],0,0.75,501.725,1.0
hurtful,W,7,"['Ġhurt', 'ful']",1,0.7142857142857143,629.972222222222,0.95
hurting,W,7,"['Ġhur', 'ting']",1,0.7142857142857143,558.973684210526,1.0
hurtle,W,6,"['Ġhur', 'tle']",1,0.6666666666666667,605.785714285714,0.736842105263158
hurtled,W,7,"['Ġhurt', 'led']",1,0.7142857142857143,684.702702702703,0.973684210526316
hurtles,W,7,"['Ġhurt', 'les']",1,0.7142857142857143,743.566666666667,0.81578947368421
hurts,W,5,"['Ġhur', 'ts']",1,0.6,548.820512820513,1.0
husband,W,7,['Ġhusband'],0,0.8571428571428572,535.230769230769,0.975
husbands,W,8,"['Ġhus', 'b', 'ands']",2,0.625,569.736842105263,1.0
hush,W,4,"['Ġh', 'ush']",1,0.5,676.135135135135,0.973684210526316
hushed,W,6,"['Ġhus', 'hed']",1,0.6666666666666667,575.567567567568,0.925
hushes,W,6,"['Ġhus', 'hes']",1,0.6666666666666667,629.727272727273,0.868421052631579
hushing,W,7,"['Ġh', 'ushing']",1,0.7142857142857143,735.233333333333,0.775
husk,W,4,"['Ġhus', 'k']",1,0.5,602.157894736842,0.95
husked,W,6,"['Ġhus', 'k', 'ed']",2,0.5,747.153846153846,0.710526315789474
huskier,W,7,"['Ġhus', 'k', 'ier']",2,0.5714285714285714,661.361111111111,0.9
huskies,W,7,"['Ġhus', 'k', 'ies']",2,0.5714285714285714,657.586206896552,0.825
husking,W,7,"['Ġhus', 'king']",1,0.7142857142857143,723.782608695652,0.605263157894737
husks,W,5,"['Ġhus', 'ks']",1,0.6,646.96875,0.825
husky,W,5,"['Ġhus', 'ky']",1,0.6,567.228571428571,0.9
hussar,W,6,"['Ġh', 'uss', 'ar']",2,0.5,679.6,0.131578947368421
hussars,W,7,"['Ġh', 'uss', 'ars']",2,0.5714285714285714,719.333333333333,0.15
hussies,W,7,"['Ġh', 'uss', 'ies']",2,0.5714285714285714,833.076923076923,0.68421052631579
hussy,W,5,"['Ġh', 'uss', 'y']",2,0.4,697.758620689655,0.789473684210526
hustings,W,8,"['Ġh', 'ust', 'ings']",2,0.625,772.75,0.3
hustle,W,6,"['Ġh', 'ust', 'le']",2,0.5,547.538461538462,0.975
hustled,W,7,"['Ġh', 'ust', 'led']",2,0.5714285714285714,580.108108108108,0.925
hustling,W,8,"['Ġh', 'ust', 'ling']",2,0.625,654.27027027027,0.973684210526316
hut,W,3,"['Ġh', 'ut']",1,0.33333333333333337,577.171428571429,0.875
hutch,W,5,"['Ġh', 'utch']",1,0.6,656.866666666667,0.75
hutches,W,7,"['Ġh', 'ut', 'ches']",2,0.5714285714285714,705.366666666667,0.789473684210526
huts,W,4,"['Ġh', 'uts']",1,0.5,593.555555555556,0.925
hutted,W,6,"['Ġh', 'ut', 'ted']",2,0.5,544.666666666667,0.125
hybrid,W,6,['Ġhybrid'],0,0.8333333333333334,598.114285714286,0.921052631578947
hybrids,W,7,"['Ġhy', 'br', 'ids']",2,0.5714285714285714,636.388888888889,0.947368421052632
hydra,W,5,"['Ġhyd', 'ra']",1,0.6,764.95652173913,0.631578947368421
hydrant,W,7,"['Ġhyd', 'rant']",1,0.7142857142857143,688.742857142857,0.925
hydrants,W,8,"['Ġhyd', 'rants']",1,0.75,638.685714285714,0.875
hydras,W,6,"['Ġhyd', 'ras']",1,0.6666666666666667,859.95,0.552631578947368
hydrate,W,7,"['Ġhyd', 'rate']",1,0.7142857142857143,665.184210526316,0.95
hydrates,W,8,"['Ġhyd', 'rates']",1,0.75,663.083333333333,0.947368421052632
hygiene,W,7,"['Ġhy', 'gi', 'ene']",2,0.5714285714285714,584.162162162162,0.973684210526316
hymen,W,5,"['Ġh', 'ym', 'en']",2,0.4,782.333333333333,0.763157894736842
hymn,W,4,"['Ġh', 'ymn']",1,0.5,593.194444444444,0.9
hymnal,W,6,"['Ġh', 'ym', 'nal']",2,0.5,812.25,0.131578947368421
hymnals,W,7,"['Ġh', 'ymn', 'als']",2,0.5714285714285714,844.25,0.25
hymned,W,6,"['Ġh', 'ym', 'ned']",2,0.5,684.727272727273,0.275
hymns,W,5,"['Ġh', 'ym', 'ns']",2,0.4,616.2,0.921052631578947
hyphen,W,6,"['Ġhyp', 'hen']",1,0.6666666666666667,647.470588235294,0.925
hyphens,W,7,"['Ġhyp', 'hens']",1,0.7142857142857143,751.242424242424,0.868421052631579
hypo,W,4,"['Ġhyp', 'o']",1,0.5,798.117647058824,0.475
hyssop,W,6,"['Ġh', 'ys', 's', 'op']",3,0.33333333333333337,671.0,0.05
