Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
wanking,W,7,"['Ġ', 'wa', 'nking']",2,0.5714285714285714,633.771428571429,0.925
wanks,W,5,"['Ġ', 'wan', 'ks']",2,0.4,723.78125,0.894736842105263
wanly,W,5,"['Ġ', 'wa', 'nly']",2,0.4,718.333333333333,0.105263157894737
wanna,W,5,"['Ġ', 'wan', 'na']",2,0.4,625.8125,0.447368421052632
wanner,W,6,"['Ġ', 'wan', 'ner']",2,0.5,820.0,0.105263157894737
want,W,4,"['Ġ', 'want']",1,0.5,511.025641025641,1.0
wanted,W,6,"['Ġ', 'wa', 'nted']",2,0.5,505.975,1.0
wanting,W,7,"['Ġ', 'want', 'ing']",2,0.5714285714285714,576.085714285714,1.0
wanton,W,6,"['Ġ', 'want', 'on']",2,0.5,767.809523809524,0.55
wantons,W,7,"['Ġ', 'wa', 'nto', 'ns']",3,0.4285714285714286,752.875,0.447368421052632
wants,W,5,"['Ġ', 'wa', 'nts']",2,0.4,532.411764705882,0.921052631578947
war,W,3,"['Ġ', 'w', 'ar']",2,0.0,490.65,1.0
warble,W,6,"['Ġ', 'w', 'ar', 'ble']",3,0.33333333333333337,717.071428571429,0.736842105263158
warbled,W,7,"['Ġ', 'w', 'ar', 'bled']",3,0.4285714285714286,706.814814814815,0.763157894736842
warbler,W,7,"['Ġ', 'w', 'ar', 'bler']",3,0.4285714285714286,705.04347826087,0.605263157894737
warblers,W,8,"['Ġ', 'w', 'ar', 'blers']",3,0.5,738.368421052632,0.525
warbles,W,7,"['Ġ', 'w', 'ar', 'bles']",3,0.4285714285714286,698.84,0.68421052631579
warbling,W,8,"['Ġ', 'w', 'ar', 'bling']",3,0.5,782.4,0.68421052631579
ward,W,4,"['Ġ', 'ward']",1,0.5,637.484848484848,0.947368421052632
warden,W,6,"['Ġ', 'ward', 'en']",2,0.5,585.871794871795,0.975
wardens,W,7,"['Ġ', 'ward', 'e', 'ns']",3,0.4285714285714286,571.974358974359,0.975
warder,W,6,"['Ġ', 'wa', 'rder']",2,0.5,773.733333333333,0.394736842105263
warders,W,7,"['Ġ', 'wa', 'rders']",2,0.5714285714285714,641.722222222222,0.475
wardress,W,8,"['Ġ', 'ward', 'ress']",2,0.625,653.5,0.1
wardrobe,W,8,"['Ġ', 'ward', 'ro', 'be']",3,0.5,558.944444444444,0.947368421052632
wardrobes,W,9,"['Ġ', 'ward', 'rob', 'es']",3,0.5555555555555556,653.027027027027,0.973684210526316
wardroom,W,8,"['Ġ', 'ward', 'ro', 'om']",3,0.5,687.647058823529,0.447368421052632
wards,W,5,"['Ġ', 'wa', 'rds']",2,0.4,599.611111111111,0.947368421052632
ware,W,4,"['Ġ', 'ware']",1,0.5,621.259259259259,0.763157894736842
warehouse,W,9,"['Ġ', 'ware', 'h', 'ouse']",3,0.5555555555555556,593.837837837838,1.0
wares,W,5,"['Ġ', 'w', 'ares']",2,0.4,693.76,0.68421052631579
warfare,W,7,"['Ġ', 'wa', 'rfare']",2,0.5714285714285714,623.648648648649,0.975
warhead,W,7,"['Ġ', 'w', 'arhe', 'ad']",3,0.4285714285714286,742.962962962963,0.710526315789474
warheads,W,8,"['Ġ', 'w', 'arhe', 'ads']",3,0.5,677.037037037037,0.710526315789474
warhorse,W,8,"['Ġ', 'wa', 'rh', 'ors', 'e']",4,0.375,712.071428571429,0.725
warier,W,6,"['Ġ', 'wa', 'ri', 'er']",3,0.33333333333333337,791.0,0.157894736842105
warlike,W,7,"['Ġ', 'wa', 'rl', 'ike']",3,0.4285714285714286,706.028571428571,0.875
warlock,W,7,"['Ġ', 'wa', 'rl', 'ock']",3,0.4285714285714286,714.151515151515,0.868421052631579
warlocks,W,8,"['Ġ', 'wa', 'rl', 'ocks']",3,0.5,720.272727272727,0.894736842105263
warlord,W,7,"['Ġ', 'wa', 'rl', 'ord']",3,0.4285714285714286,668.586206896552,0.81578947368421
warlords,W,8,"['Ġ', 'wa', 'rl', 'ords']",3,0.5,619.2,0.875
warm,W,4,"['Ġ', 'wa', 'rm']",2,0.25,523.027777777778,0.973684210526316
warmed,W,6,"['Ġ', 'wa', 'rm', 'ed']",3,0.33333333333333337,557.925,1.0
warmer,W,6,"['Ġ', 'wa', 'rm', 'er']",3,0.33333333333333337,581.368421052632,1.0
warmers,W,7,"['Ġ', 'wa', 'rm', 'ers']",3,0.4285714285714286,662.878787878788,0.9
warmest,W,7,"['Ġ', 'wa', 'rm', 'est']",3,0.4285714285714286,620.263157894737,0.95
warming,W,7,"['Ġ', 'wa', 'rm', 'ing']",3,0.4285714285714286,549.846153846154,0.975
warmish,W,7,"['Ġ', 'wa', 'rmish']",2,0.5714285714285714,629.78125,0.825
warmly,W,6,"['Ġ', 'wa', 'rm', 'ly']",3,0.33333333333333337,585.111111111111,0.947368421052632
warms,W,5,"['Ġ', 'wa', 'rms']",2,0.4,551.30303030303,0.894736842105263
warmth,W,6,"['Ġ', 'wa', 'rmth']",2,0.5,602.648648648649,1.0
warn,W,4,"['Ġ', 'wa', 'rn']",2,0.25,628.636363636364,0.868421052631579
warned,W,6,"['Ġ', 'wa', 'rned']",2,0.5,586.307692307692,0.975
warning,W,7,"['Ġ', 'w', 'ar', 'ning']",3,0.4285714285714286,563.225,1.0
warnings,W,8,"['Ġ', 'w', 'ar', 'nings']",3,0.5,535.722222222222,0.947368421052632
warns,W,5,"['Ġ', 'w', 'ar', 'ns']",3,0.19999999999999996,613.757575757576,0.825
warp,W,4,"['Ġ', 'w', 'arp']",2,0.25,605.473684210526,0.975
warped,W,6,"['Ġ', 'w', 'arp', 'ed']",3,0.33333333333333337,649.75,0.973684210526316
warping,W,7,"['Ġ', 'w', 'ar', 'ping']",3,0.4285714285714286,637.235294117647,0.85
warps,W,5,"['Ġ', 'w', 'ar', 'ps']",3,0.19999999999999996,637.870967741935,0.842105263157895
warrant,W,7,"['Ġ', 'w', 'ar', 'ra', 'nt']",4,0.2857142857142857,549.230769230769,0.975
warrants,W,8,"['Ġ', 'w', 'ar', 'ra', 'nts']",4,0.375,660.472222222222,0.973684210526316
warred,W,6,"['Ġ', 'w', 'ar', 'r', 'ed']",4,0.16666666666666663,799.5,0.368421052631579
warren,W,6,"['Ġ', 'w', 'ar', 'ren']",3,0.33333333333333337,693.470588235294,0.875
warrens,W,7,"['Ġ', 'w', 'ar', 'rens']",3,0.4285714285714286,734.285714285714,0.631578947368421
warring,W,7,"['Ġ', 'w', 'ar', 'ring']",3,0.4285714285714286,730.058823529412,0.525
warrior,W,7,"['Ġ', 'w', 'ar', 'rior']",3,0.4285714285714286,542.0,0.95
warriors,W,8,"['Ġ', 'w', 'ar', 'r', 'iors']",4,0.375,560.921052631579,1.0
wars,W,4,"['Ġ', 'wa', 'rs']",2,0.25,563.054054054054,1.0
warship,W,7,"['Ġ', 'wa', 'rship']",2,0.5714285714285714,618.71875,0.875
warships,W,8,"['Ġ', 'wa', 'rship', 's']",3,0.5,629.868421052632,0.95
wart,W,4,"['Ġ', 'wa', 'rt']",2,0.25,601.888888888889,0.925
warthog,W,7,"['Ġ', 'wa', 'rth', 'og']",3,0.4285714285714286,832.777777777778,0.5
wartime,W,7,"['Ġ', 'wa', 'rt', 'ime']",3,0.4285714285714286,688.625,0.894736842105263
warts,W,5,"['Ġ', 'wa', 'rts']",2,0.4,576.837837837838,0.95
warty,W,5,"['Ġ', 'w', 'ar', 'ty']",3,0.19999999999999996,718.090909090909,0.575
wary,W,4,"['Ġ', 'wa', 'ry']",2,0.25,695.9,0.81578947368421
was,W,3,"['Ġ', 'was']",1,0.33333333333333337,543.484848484848,0.868421052631579
wash,W,4,"['Ġ', 'w', 'ash']",2,0.25,546.842105263158,0.95
washday,W,7,"['Ġ', 'was', 'hday']",2,0.5714285714285714,722.764705882353,0.475
washed,W,6,"['Ġ', 'was', 'hed']",2,0.5,564.459459459459,1.0
washer,W,6,"['Ġ', 'was', 'her']",2,0.5,606.102564102564,0.975
washers,W,7,"['Ġ', 'was', 'hers']",2,0.5714285714285714,595.432432432432,0.925
washes,W,6,"['Ġ', 'was', 'hes']",2,0.5,538.028571428571,0.947368421052632
washhouse,W,9,"['Ġ', 'was', 'hhous', 'e']",3,0.5555555555555556,748.421052631579,0.475
washing,W,7,"['Ġ', 'w', 'ash', 'ing']",3,0.4285714285714286,514.783783783784,0.973684210526316
washout,W,7,"['Ġ', 'was', 'hout']",2,0.5714285714285714,695.096774193548,0.775
washouts,W,8,"['Ġ', 'was', 'houts']",2,0.625,632.88,0.65
washroom,W,8,"['Ġ', 'was', 'hroom']",2,0.625,591.421052631579,0.975
washrooms,W,9,"['Ġ', 'was', 'hrooms']",2,0.6666666666666667,734.735294117647,0.894736842105263
washstand,W,9,"['Ġ', 'was', 'hs', 'tand']",3,0.5555555555555556,697.266666666667,0.45
washy,W,5,"['Ġ', 'was', 'hy']",2,0.4,691.296296296296,0.675
wasp,W,4,"['Ġ', 'was', 'p']",2,0.25,554.157894736842,1.0
waspish,W,7,"['Ġ', 'was', 'p', 'ish']",3,0.4285714285714286,776.0,0.263157894736842
wasps,W,5,"['Ġ', 'wa', 'sps']",2,0.4,600.692307692308,0.975
wassail,W,7,"['Ġ', 'wass', 'ail']",2,0.5714285714285714,683.5,0.15
wast,W,4,"['Ġ', 'w', 'ast']",2,0.25,990.0,0.05
wastage,W,7,"['Ġ', 'was', 'ta', 'ge']",3,0.4285714285714286,630.9375,0.842105263157895
waste,W,5,"['Ġ', 'w', 'aste']",2,0.4,499.95,1.0
wasted,W,6,"['Ġ', 'was', 'ted']",2,0.5,547.756756756757,1.0
wasteful,W,8,"['Ġ', 'w', 'asteful']",2,0.625,610.825,1.0
wasteland,W,9,"['Ġ', 'w', 'aste', 'la', 'nd']",4,0.4444444444444444,603.358974358974,0.975
wastelands,W,10,"['Ġ', 'w', 'aste', 'lan', 'ds']",4,0.5,634.290322580645,0.842105263157895
waster,W,6,"['Ġ', 'was', 'ter']",2,0.5,602.741935483871,0.875
wasters,W,7,"['Ġ', 'w', 'ast', 'ers']",3,0.4285714285714286,645.243243243243,0.925
wastes,W,6,"['Ġ', 'w', 'astes']",2,0.5,583.702702702703,0.973684210526316
wasting,W,7,"['Ġ', 'was', 'ting']",2,0.5714285714285714,613.9375,0.868421052631579
wastrel,W,7,"['Ġ', 'w', 'ast', 're', 'l']",4,0.2857142857142857,716.125,0.225
wastrels,W,8,"['Ġ', 'w', 'ast', 're', 'ls']",4,0.375,931.75,0.2
watch,W,5,"['Ġ', 'w', 'atch']",2,0.4,525.216216216216,1.0
watchdog,W,8,"['Ġ', 'w', 'at', 'chdog']",3,0.5,591.861111111111,0.947368421052632
watchdogs,W,9,"['Ġ', 'w', 'at', 'chdogs']",3,0.5555555555555556,642.515151515152,0.921052631578947
watched,W,7,"['Ġ', 'w', 'atc', 'hed']",3,0.4285714285714286,558.324324324324,0.973684210526316
watcher,W,7,"['Ġ', 'w', 'atc', 'her']",3,0.4285714285714286,578.432432432432,0.975
watchers,W,8,"['Ġ', 'w', 'atc', 'hers']",3,0.5,637.114285714286,1.0
watches,W,7,"['Ġ', 'w', 'atc', 'hes']",3,0.4285714285714286,551.842105263158,1.0
watchful,W,8,"['Ġ', 'w', 'at', 'chful']",3,0.5,616.861111111111,1.0
watching,W,8,"['Ġ', 'w', 'at', 'ching']",3,0.5,535.972972972973,0.973684210526316
watchman,W,8,"['Ġ', 'w', 'atc', 'hman']",3,0.5,629.571428571429,0.95
watchmen,W,8,"['Ġ', 'w', 'at', 'chmen']",3,0.5,582.388888888889,0.9
watchword,W,9,"['Ġ', 'w', 'atchwo', 'rd']",3,0.5555555555555556,598.5,0.325
watchwords,W,10,"['Ġ', 'w', 'atchwo', 'rds']",3,0.6,704.909090909091,0.289473684210526
water,W,5,"['Ġ', 'w', 'ater']",2,0.4,539.0,0.975
watered,W,7,"['Ġ', 'w', 'at', 'ered']",3,0.4285714285714286,612.564102564103,1.0
waters,W,6,"['Ġ', 'w', 'aters']",2,0.5,543.552631578947,0.975
watt,W,4,"['Ġ', 'w', 'att']",2,0.25,641.740740740741,0.725
wattage,W,7,"['Ġ', 'w', 'at', 'ta', 'ge']",4,0.2857142857142857,726.133333333333,0.473684210526316
wattle,W,6,"['Ġ', 'w', 'at', 'tle']",3,0.33333333333333337,588.0625,0.4
wattles,W,7,"['Ġ', 'w', 'at', 'tles']",3,0.4285714285714286,606.875,0.2
watts,W,5,"['Ġ', 'w', 'atts']",2,0.4,705.848484848485,0.85
wave,W,4,"['Ġ', 'w', 'ave']",2,0.25,525.526315789474,1.0
waved,W,5,"['Ġ', 'w', 'aved']",2,0.4,575.567567567568,0.973684210526316
wavelength,W,10,"['Ġ', 'w', 'ave', 'le', 'ngth']",4,0.5,613.675,1.0
wavelengths,W,11,"['Ġ', 'w', 'ave', 'le', 'ngths']",4,0.5454545454545454,694.078947368421,0.95
waver,W,5,"['Ġ', 'wa', 'ver']",2,0.4,671.4,0.789473684210526
wavered,W,7,"['Ġ', 'wa', 'ver', 'ed']",3,0.4285714285714286,621.432432432432,0.95
wavers,W,6,"['Ġ', 'wa', 'vers']",2,0.5,643.885714285714,0.875
waves,W,5,"['Ġ', 'w', 'aves']",2,0.4,574.833333333333,1.0
waving,W,6,"['Ġ', 'wa', 'ving']",2,0.5,595.5,0.973684210526316
wavy,W,4,"['Ġ', 'wa', 'vy']",2,0.25,644.351351351351,0.925
wax,W,3,"['Ġ', 'wax']",1,0.33333333333333337,556.194444444444,0.947368421052632
waxed,W,5,"['Ġ', 'wa', 'xed']",2,0.4,590.216216216216,1.0
waxen,W,5,"['Ġ', 'wax', 'en']",2,0.4,690.473684210526,0.5
waxes,W,5,"['Ġ', 'wax', 'es']",2,0.4,624.972222222222,0.973684210526316
waxing,W,6,"['Ġ', 'wax', 'ing']",2,0.5,605.384615384615,0.975
waxwork,W,7,"['Ġ', 'wa', 'xw', 'ork']",3,0.4285714285714286,632.034482758621,0.75
waxworks,W,8,"['Ġ', 'wa', 'xw', 'orks']",3,0.5,708.483870967742,0.842105263157895
waxy,W,4,"['Ġ', 'w', 'axy']",2,0.25,654.85294117647,0.894736842105263
way,W,3,"['Ġ', 'w', 'ay']",2,0.0,512.725,1.0
waybills,W,8,"['Ġ', 'wa', 'yb', 'ills']",3,0.5,803.25,0.1
waylaid,W,7,"['Ġ', 'wa', 'yl', 'aid']",3,0.4285714285714286,772.739130434783,0.575
waylay,W,6,"['Ġ', 'wa', 'yl', 'ay']",3,0.33333333333333337,743.25,0.368421052631579
ways,W,4,"['Ġ', 'ways']",1,0.5,536.486486486486,0.973684210526316
wayside,W,7,"['Ġ', 'ways', 'ide']",2,0.5714285714285714,649.375,0.8
wayward,W,7,"['Ġ', 'wa', 'ywa', 'rd']",3,0.4285714285714286,638.071428571429,0.736842105263158
we,W,2,"['Ġ', 'we']",1,0.0,552.184210526316,0.95
weak,W,4,"['Ġ', 'w', 'eak']",2,0.25,514.236842105263,0.95
weaken,W,6,"['Ġ', 'w', 'ea', 'ken']",3,0.33333333333333337,602.763157894737,1.0
weakened,W,8,"['Ġ', 'w', 'ea', 'ken', 'ed']",4,0.375,544.825,1.0
weakens,W,7,"['Ġ', 'w', 'ea', 'ke', 'ns']",4,0.2857142857142857,602.942857142857,0.947368421052632
weaker,W,6,"['Ġ', 'w', 'eak', 'er']",3,0.33333333333333337,573.526315789474,1.0
weakest,W,7,"['Ġ', 'w', 'ea', 'kest']",3,0.4285714285714286,559.710526315789,1.0
weakling,W,8,"['Ġ', 'w', 'eak', 'ling']",3,0.5,692.0,0.95
weaklings,W,9,"['Ġ', 'w', 'eak', 'lings']",3,0.5555555555555556,601.027027027027,0.925
weakly,W,6,"['Ġ', 'w', 'ea', 'kly']",3,0.33333333333333337,585.114285714286,0.9
weakness,W,8,"['Ġ', 'w', 'eak', 'ness']",3,0.5,540.72972972973,0.973684210526316
weal,W,4,"['Ġ', 'we', 'al']",2,0.25,656.363636363636,0.289473684210526
weald,W,5,"['Ġ', 'w', 'ea', 'ld']",3,0.19999999999999996,668.545454545455,0.325
weals,W,5,"['Ġ', 'we', 'als']",2,0.4,631.5,0.15
wealth,W,6,"['Ġ', 'w', 'ealth']",2,0.5,546.333333333333,0.975
wealthier,W,9,"['Ġ', 'w', 'ealth', 'ier']",3,0.5555555555555556,568.578947368421,0.95
wealthy,W,7,"['Ġ', 'w', 'ea', 'lthy']",3,0.4285714285714286,579.25,0.947368421052632
wean,W,4,"['Ġ', 'w', 'ean']",2,0.25,744.736842105263,0.5
weaned,W,6,"['Ġ', 'w', 'ean', 'ed']",3,0.33333333333333337,697.111111111111,0.710526315789474
weaning,W,7,"['Ġ', 'w', 'ea', 'ning']",3,0.4285714285714286,604.478260869565,0.6
weans,W,5,"['Ġ', 'w', 'ea', 'ns']",3,0.19999999999999996,791.666666666667,0.421052631578947
weapon,W,6,"['Ġ', 'w', 'eapon']",2,0.5,525.75,1.0
weapons,W,7,"['Ġ', 'w', 'ea', 'pons']",3,0.4285714285714286,553.027027027027,1.0
wear,W,4,"['Ġ', 'w', 'ear']",2,0.25,515.410256410256,0.975
wearer,W,6,"['Ġ', 'w', 'ear', 'er']",3,0.33333333333333337,663.09375,0.875
wearers,W,7,"['Ġ', 'w', 'ear', 'ers']",3,0.4285714285714286,692.0625,0.85
wearied,W,7,"['Ġ', 'w', 'ear', 'ied']",3,0.4285714285714286,741.066666666667,0.775
wearier,W,7,"['Ġ', 'w', 'ea', 'ri', 'er']",4,0.2857142857142857,707.909090909091,0.9
wearies,W,7,"['Ġ', 'w', 'ear', 'ies']",3,0.4285714285714286,725.388888888889,0.526315789473684
wearing,W,7,"['Ġ', 'w', 'ear', 'ing']",3,0.4285714285714286,564.25,1.0
wears,W,5,"['Ġ', 'w', 'ears']",2,0.4,560.861111111111,0.947368421052632
weary,W,5,"['Ġ', 'w', 'ea', 'ry']",3,0.19999999999999996,660.451612903226,0.81578947368421
weasel,W,6,"['Ġ', 'w', 'ease', 'l']",3,0.33333333333333337,582.945945945946,0.95
weasels,W,7,"['Ġ', 'w', 'ease', 'ls']",3,0.4285714285714286,623.333333333333,0.973684210526316
weather,W,7,"['Ġ', 'we', 'at', 'her']",3,0.4285714285714286,538.763157894737,1.0
weathered,W,9,"['Ġ', 'we', 'at', 'hered']",3,0.5555555555555556,647.7,1.0
weathers,W,8,"['Ġ', 'we', 'at', 'hers']",3,0.5,599.472222222222,0.925
weave,W,5,"['Ġ', 'w', 'eave']",2,0.4,544.459459459459,0.95
weaved,W,6,"['Ġ', 'w', 'eaved']",2,0.5,600.315789473684,0.975
weaver,W,6,"['Ġ', 'w', 'ea', 'ver']",3,0.33333333333333337,627.71875,0.868421052631579
weavers,W,7,"['Ġ', 'w', 'ea', 'vers']",3,0.4285714285714286,644.290322580645,0.842105263157895
weaves,W,6,"['Ġ', 'w', 'ea', 'ves']",3,0.33333333333333337,637.945945945946,0.925
weaving,W,7,"['Ġ', 'w', 'ea', 'ving']",3,0.4285714285714286,707.027777777778,0.947368421052632
web,W,3,"['Ġ', 'w', 'eb']",2,0.0,514.236842105263,0.95
webbed,W,6,"['Ġ', 'we', 'bbed']",2,0.5,679.964285714286,0.789473684210526
webbing,W,7,"['Ġ', 'we', 'bb', 'ing']",3,0.4285714285714286,702.741935483871,0.8
webs,W,4,"['Ġ', 'we', 'bs']",2,0.25,614.58064516129,0.868421052631579
wed,W,3,"['Ġ', 'wed']",1,0.33333333333333337,596.0,0.868421052631579
wedded,W,6,"['Ġ', 'w', 'edded']",2,0.5,663.645161290323,0.775
wedding,W,7,"['Ġ', 'wed', 'ding']",2,0.5714285714285714,555.871794871795,0.975
weddings,W,8,"['Ġ', 'wed', 'dings']",2,0.625,518.025,1.0
wedge,W,5,"['Ġ', 'w', 'edge']",2,0.4,536.314285714286,0.947368421052632
wedged,W,6,"['Ġ', 'w', 'edged']",2,0.5,573.891891891892,0.95
wedges,W,6,"['Ġ', 'w', 'edge', 's']",3,0.33333333333333337,529.589743589744,0.975
wedging,W,7,"['Ġ', 'w', 'edging']",2,0.5714285714285714,632.771428571429,0.875
wedlock,W,7,"['Ġ', 'wed', 'lock']",2,0.5714285714285714,746.88,0.65
wednesday,W,9,"['Ġ', 'wed', 'nesday']",2,0.6666666666666667,593.105263157895,0.975
wednesdays,W,10,"['Ġ', 'wed', 'nesdays']",2,0.7,589.885714285714,0.973684210526316
weds,W,4,"['Ġ', 'we', 'ds']",2,0.25,721.633333333333,0.81578947368421
wee,W,3,"['Ġ', 'wee']",1,0.33333333333333337,592.135135135135,1.0
weed,W,4,"['Ġ', 'weed']",1,0.5,566.5,0.973684210526316
weeded,W,6,"['Ġ', 'we', 'eded']",2,0.5,653.085714285714,0.921052631578947
weeding,W,7,"['Ġ', 'we', 'eding']",2,0.5714285714285714,667.972222222222,0.947368421052632
weeds,W,5,"['Ġ', 'wee', 'ds']",2,0.4,556.230769230769,1.0
weedy,W,5,"['Ġ', 'we', 'edy']",2,0.4,613.314285714286,0.921052631578947
week,W,4,"['Ġ', 'wee', 'k']",2,0.25,563.763157894737,0.975
weekday,W,7,"['Ġ', 'wee', 'kday']",2,0.5714285714285714,645.285714285714,0.921052631578947
weekdays,W,8,"['Ġ', 'wee', 'kdays']",2,0.625,641.558823529412,0.921052631578947
weekend,W,7,"['Ġ', 'wee', 'kend']",2,0.5714285714285714,547.666666666667,0.975
weekends,W,8,"['Ġ', 'wee', 'kends']",2,0.625,560.578947368421,1.0
weeklies,W,8,"['Ġ', 'wee', 'kl', 'ies']",3,0.5,870.833333333333,0.325
weekly,W,6,"['Ġ', 'wee', 'kly']",2,0.5,555.8,1.0
weeknight,W,9,"['Ġ', 'wee', 'kni', 'ght']",3,0.5555555555555556,745.166666666667,0.65
weeks,W,5,"['Ġ', 'wee', 'ks']",2,0.4,538.157894736842,0.95
weeny,W,5,"['Ġ', 'ween', 'y']",2,0.4,738.545454545455,0.368421052631579
weep,W,4,"['Ġ', 'weep']",1,0.5,616.5,0.95
weeping,W,7,"['Ġ', 'wee', 'ping']",2,0.5714285714285714,565.157894736842,1.0
weeps,W,5,"['Ġ', 'wee', 'ps']",2,0.4,616.621621621622,1.0
weepy,W,5,"['Ġ', 'wee', 'py']",2,0.4,616.0,0.81578947368421
wees,W,4,"['Ġ', 'wees']",1,0.5,737.368421052632,0.5
weevil,W,6,"['Ġ', 'wee', 'vil']",2,0.5,725.6,0.3
weevils,W,7,"['Ġ', 'wee', 'vils']",2,0.5714285714285714,855.588235294118,0.447368421052632
weft,W,4,"['Ġ', 'we', 'ft']",2,0.25,666.0,0.075
wefts,W,5,"['Ġ', 'we', 'fts']",2,0.4,528.5,0.05
weigh,W,5,"['Ġ', 'weigh']",1,0.6,563.72972972973,0.973684210526316
weighbridge,W,11,"['Ġ', 'w', 'ei', 'ghb', 'ridge']",4,0.5454545454545454,894.090909090909,0.368421052631579
weighed,W,7,"['Ġ', 'we', 'ighed']",2,0.5714285714285714,571.820512820513,0.975
weighing,W,8,"['Ġ', 'w', 'eighing']",2,0.625,633.842105263158,1.0
weighs,W,6,"['Ġ', 'w', 'eighs']",2,0.5,594.394736842105,1.0
weight,W,6,"['Ġ', 'we', 'ight']",2,0.5,514.611111111111,0.95
weighted,W,8,"['Ġ', 'we', 'ight', 'ed']",3,0.5,554.923076923077,1.0
weightier,W,9,"['Ġ', 'we', 'ight', 'ier']",3,0.5555555555555556,640.314285714286,0.875
weighting,W,9,"['Ġ', 'we', 'ight', 'ing']",3,0.5555555555555556,647.09375,0.842105263157895
weightless,W,10,"['Ġ', 'we', 'ightle', 'ss']",3,0.6,674.405405405405,1.0
weights,W,7,"['Ġ', 'we', 'ights']",2,0.5714285714285714,534.25,0.973684210526316
weighty,W,7,"['Ġ', 'we', 'ighty']",2,0.5714285714285714,624.083333333333,0.947368421052632
weir,W,4,"['Ġ', 'we', 'ir']",2,0.25,707.25,0.315789473684211
weird,W,5,"['Ġ', 'we', 'ird']",2,0.4,593.578947368421,1.0
weirder,W,7,"['Ġ', 'we', 'ird', 'er']",3,0.4285714285714286,653.466666666667,0.775
weirdest,W,8,"['Ġ', 'we', 'ird', 'est']",3,0.5,663.085714285714,0.947368421052632
weirdly,W,7,"['Ġ', 'we', 'irdly']",2,0.5714285714285714,595.513513513514,1.0
weirdness,W,9,"['Ġ', 'we', 'irdness']",2,0.6666666666666667,585.153846153846,0.975
weirdo,W,6,"['Ġ', 'we', 'ird', 'o']",3,0.33333333333333337,586.945945945946,0.973684210526316
weirdos,W,7,"['Ġ', 'we', 'ird', 'os']",3,0.4285714285714286,613.612903225806,0.81578947368421
weirs,W,5,"['Ġ', 'we', 'irs']",2,0.4,828.416666666667,0.342105263157895
welch,W,5,"['Ġ', 'we', 'lch']",2,0.4,782.625,0.447368421052632
welched,W,7,"['Ġ', 'we', 'lc', 'hed']",3,0.4285714285714286,700.916666666667,0.325
welcome,W,7,"['Ġ', 'we', 'lcome']",2,0.5714285714285714,489.333333333333,0.975
welcomed,W,8,"['Ġ', 'we', 'lcomed']",2,0.625,571.342105263158,1.0
welcomes,W,8,"['Ġ', 'we', 'lcomes']",2,0.625,536.384615384615,0.975
weld,W,4,"['Ġ', 'we', 'ld']",2,0.25,651.875,0.473684210526316
welded,W,6,"['Ġ', 'we', 'lded']",2,0.5,686.6875,0.868421052631579
welder,W,6,"['Ġ', 'we', 'lder']",2,0.5,666.290322580645,0.775
welders,W,7,"['Ġ', 'we', 'ld', 'ers']",3,0.4285714285714286,710.8,0.657894736842105
welding,W,7,"['Ġ', 'we', 'lding']",2,0.5714285714285714,682.666666666667,0.925
welds,W,5,"['Ġ', 'we', 'lds']",2,0.4,776.807692307692,0.7
welfare,W,7,"['Ġ', 'we', 'lfare']",2,0.5714285714285714,593.083333333333,0.947368421052632
well,W,4,"['Ġ', 'w', 'ell']",2,0.25,502.871794871795,0.975
welled,W,6,"['Ġ', 'w', 'el', 'led']",3,0.33333333333333337,771.3,0.578947368421053
welling,W,7,"['Ġ', 'w', 'ell', 'ing']",3,0.4285714285714286,657.1,0.775
wells,W,5,"['Ġ', 'w', 'ell', 's']",3,0.19999999999999996,576.972222222222,0.975
wellspring,W,10,"['Ġ', 'w', 'ell', 'sp', 'ring']",4,0.5,747.583333333333,0.315789473684211
wellsprings,W,11,"['Ġ', 'w', 'ell', 's', 'pr', 'ings']",5,0.4545454545454546,764.545454545455,0.3
welsh,W,5,"['Ġ', 'we', 'lsh']",2,0.4,555.28947368421,1.0
welshing,W,8,"['Ġ', 'we', 'lsh', 'ing']",3,0.5,573.75,0.1
welshman,W,8,"['Ġ', 'we', 'ls', 'hman']",3,0.5,722.515151515152,0.868421052631579
welshmen,W,8,"['Ġ', 'we', 'ls', 'hmen']",3,0.5,670.515151515152,0.947368421052632
welt,W,4,"['Ġ', 'welt']",1,0.5,567.368421052632,0.5
welter,W,6,"['Ġ', 'we', 'lter']",2,0.5,610.166666666667,0.2
welts,W,5,"['Ġ', 'w', 'el', 'ts']",3,0.19999999999999996,721.136363636364,0.55
wen,W,3,"['Ġ', 'wen']",1,0.33333333333333337,539.5,0.0526315789473684
wench,W,5,"['Ġ', 'we', 'nch']",2,0.4,626.1875,0.868421052631579
wenched,W,7,"['Ġ', 'we', 'nched']",2,0.5714285714285714,763.0,0.575
wenches,W,7,"['Ġ', 'we', 'nc', 'hes']",3,0.4285714285714286,750.392857142857,0.789473684210526
wenching,W,8,"['Ġ', 'we', 'nch', 'ing']",3,0.5,703.2,0.447368421052632
wend,W,4,"['Ġ', 'wend']",1,0.5,644.777777777778,0.25
wens,W,4,"['Ġ', 'wens']",1,0.5,,0.0
went,W,4,"['Ġ', 'w', 'ent']",2,0.25,536.846153846154,0.975
