Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
mohair,W,6,"['mo', '##hai', '##r']",2,0.5,657.076923076923,0.325
moil,W,4,"['mo', '##il']",1,0.5,650.2,0.125
moiled,W,6,"['mo', '##ile', '##d']",2,0.5,817.2,0.125
moils,W,5,"['mo', '##il', '##s']",2,0.4,759.0,0.05
moiré,W,5,"['mo', '##ire', '##́']",2,0.4,612.5,0.125
moist,W,5,"['mo', '##ist']",1,0.6,550.105263157895,0.95
moisten,W,7,"['mo', '##isten']",1,0.7142857142857143,615.147058823529,0.894736842105263
moistened,W,9,"['mo', '##isten', '##ed']",2,0.6666666666666667,583.473684210526,0.95
moistening,W,10,"['mo', '##isten', '##ing']",2,0.7,663.027027027027,0.973684210526316
moistens,W,8,"['mo', '##isten', '##s']",2,0.625,651.184210526316,0.95
moister,W,7,"['mo', '##iste', '##r']",2,0.5714285714285714,645.8,0.81578947368421
moistly,W,7,"['mo', '##istl', '##y']",2,0.5714285714285714,661.741935483871,0.842105263157895
moistness,W,9,"['mo', '##ist', '##ness']",2,0.6666666666666667,665.631578947368,0.975
moisture,W,8,"['mo', '##istur', '##e']",2,0.625,581.631578947368,1.0
moke,W,4,"['mo', '##ke']",1,0.5,,0.0
mokes,W,5,"['mo', '##kes']",1,0.6,539.5,0.1
molar,W,5,"['mol', '##ar']",1,0.6,624.742857142857,0.875
molars,W,6,"['mol', '##ars']",1,0.6666666666666667,625.333333333333,0.85
mold,W,4,"['mol', '##d']",1,0.5,623.791666666667,0.65
molds,W,5,"['mol', '##ds']",1,0.6,637.818181818182,0.605263157894737
mole,W,4,"['mol', '##e']",1,0.5,554.540540540541,0.925
molehill,W,8,"['mol', '##ehi', '##ll']",2,0.625,707.09375,0.85
molehills,W,9,"['mol', '##ehi', '##ll', '##s']",3,0.5555555555555556,653.818181818182,0.85
moles,W,5,"['mol', '##es']",1,0.6,566.21052631579,0.975
moleskin,W,8,"['mol', '##es', '##kin']",2,0.625,613.551724137931,0.775
molest,W,6,"['mol', '##est']",1,0.6666666666666667,689.0,0.65
moll,W,4,"['mol', '##l']",1,0.5,662.714285714286,0.210526315789474
molls,W,5,"['mol', '##ls']",1,0.6,648.166666666667,0.15
mollusc,W,7,"['mol', '##lus', '##c']",2,0.5714285714285714,764.5,0.394736842105263
molluscs,W,8,"['mol', '##lus', '##cs']",2,0.625,658.8,0.65
molt,W,4,"['mol', '##t']",1,0.5,667.666666666667,0.525
molten,W,6,"['mol', '##ten']",1,0.6666666666666667,633.39393939394,0.894736842105263
molto,W,5,"['mol', '##to']",1,0.6,737.5,0.0526315789473684
molts,W,5,"['mol', '##ts']",1,0.6,680.875,0.236842105263158
mom,W,3,"['mo', '##m']",1,0.33333333333333337,667.69696969697,0.875
moment,W,6,"['momen', '##t']",1,0.6666666666666667,532.131578947368,0.975
moments,W,7,"['momen', '##ts']",1,0.7142857142857143,503.564102564103,1.0
momma,W,5,"['mo', '##mma']",1,0.6,781.55,0.525
moms,W,4,"['mo', '##ms']",1,0.5,709.6,0.68421052631579
monarch,W,7,"['mon', '##arch']",1,0.7142857142857143,606.714285714286,0.973684210526316
monarchs,W,8,"['mon', '##arch', '##s']",2,0.625,670.794871794872,0.975
monday,W,6,"['mon', '##day']",1,0.6666666666666667,533.342105263158,1.0
mondays,W,7,"['mon', '##day', '##s']",2,0.5714285714285714,581.842105263158,1.0
money,W,5,"['mone', '##y']",1,0.6,520.95,1.0
moneyed,W,7,"['mone', '##ye', '##d']",2,0.5714285714285714,672.357142857143,0.368421052631579
moneys,W,6,"['mone', '##ys']",1,0.6666666666666667,560.1875,0.825
monger,W,6,"['mon', '##ger']",1,0.6666666666666667,714.411764705882,0.5
mongers,W,7,"['mon', '##ger', '##s']",2,0.5714285714285714,766.071428571429,0.394736842105263
mongol,W,6,"['mon', '##gol']",1,0.6666666666666667,675.142857142857,0.7
mongols,W,7,"['mon', '##gol', '##s']",2,0.5714285714285714,708.642857142857,0.7
mongoose,W,8,"['mon', '##goo', '##se']",2,0.625,666.405405405405,0.925
mongrel,W,7,"['mon', '##gre', '##l']",2,0.5714285714285714,630.0,1.0
mongrels,W,8,"['mon', '##gre', '##ls']",2,0.625,672.027027027027,0.925
monk,W,4,"['mon', '##k']",1,0.5,590.394736842105,0.95
monkey,W,6,"['mon', '##key']",1,0.6666666666666667,511.078947368421,1.0
monkeys,W,7,"['mon', '##key', '##s']",2,0.5714285714285714,542.6,1.0
monkish,W,7,"['mon', '##kis', '##h']",2,0.5714285714285714,746.869565217391,0.605263157894737
monks,W,5,"['mon', '##ks']",1,0.6,570.368421052632,1.0
mono,W,4,"['mon', '##o']",1,0.5,677.48275862069,0.763157894736842
monos,W,5,"['mon', '##os']",1,0.6,721.5,0.315789473684211
monsoon,W,7,"['mon', '##soo', '##n']",2,0.5714285714285714,591.828571428571,0.9
monsoons,W,8,"['mon', '##soo', '##ns']",2,0.625,659.21052631579,0.95
monster,W,7,"['mon', '##ster']",1,0.7142857142857143,505.725,1.0
monsters,W,8,"['mon', '##ster', '##s']",2,0.625,546.307692307692,1.0
monstrance,W,10,"['mon', '##stra', '##nce']",2,0.7,731.0,0.131578947368421
monstrous,W,9,"['mon', '##stro', '##us']",2,0.6666666666666667,766.441176470588,0.894736842105263
montage,W,7,"['mont', '##age']",1,0.7142857142857143,664.771428571429,0.875
month,W,5,['month'],0,0.8,570.447368421053,1.0
monthlies,W,9,"['month', '##lie', '##s']",2,0.6666666666666667,752.333333333333,0.375
monthly,W,7,"['month', '##ly']",1,0.7142857142857143,592.325,1.0
months,W,6,"['month', '##s']",1,0.6666666666666667,601.175,1.0
moo,W,3,['moo'],0,0.6666666666666667,625.5,0.85
mooch,W,5,"['moo', '##ch']",1,0.6,706.521739130435,0.575
mooched,W,7,"['moo', '##ched']",1,0.7142857142857143,756.545454545455,0.631578947368421
mooching,W,8,"['moo', '##chin', '##g']",2,0.625,761.636363636364,0.6
moocow,W,6,"['moo', '##co', '##w']",2,0.5,669.0,0.025
mood,W,4,"['moo', '##d']",1,0.5,541.692307692308,1.0
moodier,W,7,"['moo', '##die', '##r']",2,0.5714285714285714,660.914285714286,0.925
moods,W,5,"['moo', '##ds']",1,0.6,572.4,0.947368421052632
moody,W,5,"['moo', '##dy']",1,0.6,509.973684210526,1.0
mooed,W,5,"['moo', '##ed']",1,0.6,743.6875,0.425
mooing,W,6,"['moo', '##ing']",1,0.6666666666666667,773.095238095238,0.552631578947368
moon,W,4,"['moo', '##n']",1,0.5,516.210526315789,1.0
moonbeam,W,8,"['moo', '##nbe', '##am']",2,0.625,670.0,0.725
moonbeams,W,9,"['moo', '##nbe', '##am', '##s']",3,0.5555555555555556,630.52380952381,0.55
moonless,W,8,"['moo', '##nle', '##ss']",2,0.625,649.84375,0.825
moonlight,W,9,"['moo', '##nli', '##ght']",2,0.6666666666666667,550.625,1.0
moonlit,W,7,"['moo', '##nli', '##t']",2,0.5714285714285714,606.075,1.0
moons,W,5,"['moo', '##ns']",1,0.6,555.944444444444,0.947368421052632
moonshine,W,9,"['moo', '##ns', '##hin', '##e']",3,0.5555555555555556,578.368421052632,0.975
moonstone,W,9,"['moo', '##nst', '##one']",2,0.6666666666666667,695.703703703704,0.710526315789474
moonstones,W,10,"['moo', '##nst', '##one', '##s']",3,0.6,685.571428571429,0.7
moonstruck,W,10,"['moo', '##nstruc', '##k']",2,0.7,612.785714285714,0.7
moony,W,5,"['moo', '##ny']",1,0.6,614.2,0.394736842105263
moor,W,4,"['moo', '##r']",1,0.5,670.794117647059,0.9
moorcock,W,8,"['moo', '##rco', '##ck']",2,0.625,777.5,0.05
moored,W,6,"['moo', '##red']",1,0.6666666666666667,683.90625,0.8
moorhen,W,7,"['moo', '##rh', '##en']",2,0.5714285714285714,674.4,0.25
moorhens,W,8,"['moo', '##rh', '##ens']",2,0.625,680.3,0.3
mooring,W,7,"['moo', '##ring']",1,0.7142857142857143,635.21875,0.8
moorings,W,8,"['moo', '##ring', '##s']",2,0.625,690.9,0.75
moorish,W,7,"['moo', '##rish']",1,0.7142857142857143,686.583333333333,0.631578947368421
moorland,W,8,"['moo', '##rland']",1,0.75,735.064516129032,0.8
moorlands,W,9,"['moo', '##rland', '##s']",2,0.6666666666666667,650.225806451613,0.775
moors,W,5,"['moo', '##rs']",1,0.6,660.931034482759,0.789473684210526
moos,W,4,"['moo', '##s']",1,0.5,645.227272727273,0.55
moose,W,5,"['moo', '##se']",1,0.6,550.526315789474,0.95
moot,W,4,"['moo', '##t']",1,0.5,648.615384615385,0.325
mooted,W,6,"['moo', '##ted']",1,0.6666666666666667,710.090909090909,0.342105263157895
mooting,W,7,"['moo', '##ting']",1,0.7142857142857143,637.142857142857,0.184210526315789
moots,W,5,"['moo', '##ts']",1,0.6,745.857142857143,0.35
mop,W,3,"['mo', '##p']",1,0.33333333333333337,605.212121212121,0.868421052631579
mope,W,4,"['mo', '##pe']",1,0.5,670.655172413793,0.725
moped,W,5,"['mo', '##ped']",1,0.6,742.16129032258,0.81578947368421
mopeds,W,6,"['mo', '##ped', '##s']",2,0.5,778.714285714286,0.578947368421053
mopes,W,5,"['mo', '##pes']",1,0.6,674.0,0.55
moping,W,6,"['mo', '##ping']",1,0.6666666666666667,728.41935483871,0.842105263157895
mopped,W,6,"['mo', '##pped']",1,0.6666666666666667,587.428571428571,0.921052631578947
moppet,W,6,"['mo', '##ppe', '##t']",2,0.5,677.25,0.525
moppets,W,7,"['mo', '##ppe', '##ts']",2,0.5714285714285714,740.428571428571,0.375
mopping,W,7,"['mo', '##ppin', '##g']",2,0.5714285714285714,654.969696969697,0.85
mops,W,4,"['mo', '##ps']",1,0.5,626.727272727273,0.868421052631579
moquette,W,8,"['mo', '##quett', '##e']",2,0.625,1042.66666666667,0.105263157894737
moraine,W,7,"['mor', '##aine']",1,0.7142857142857143,662.857142857143,0.210526315789474
moraines,W,8,"['mor', '##aine', '##s']",2,0.625,765.5,0.25
moral,W,5,"['mor', '##al']",1,0.6,583.243243243243,1.0
morale,W,6,"['mor', '##ale']",1,0.6666666666666667,618.428571428571,0.947368421052632
morals,W,6,"['mor', '##als']",1,0.6666666666666667,582.410256410256,0.975
morass,W,6,"['mor', '##ass']",1,0.6666666666666667,624.6,0.15
morbid,W,6,"['mor', '##bid']",1,0.6666666666666667,602.378378378378,0.973684210526316
mordant,W,7,"['mor', '##dan', '##t']",2,0.5714285714285714,791.2,0.131578947368421
more,W,4,['more'],0,0.75,553.405405405405,1.0
mores,W,5,"['more', '##s']",1,0.6,668.235294117647,0.552631578947368
morgue,W,6,"['mor', '##gue']",1,0.6666666666666667,689.441176470588,0.894736842105263
morgues,W,7,"['mor', '##gue', '##s']",2,0.5714285714285714,715.066666666667,0.789473684210526
mormon,W,6,"['mor', '##mon']",1,0.6666666666666667,747.5,0.657894736842105
mormons,W,7,"['mor', '##mons']",1,0.7142857142857143,728.291666666667,0.631578947368421
morn,W,4,"['mor', '##n']",1,0.5,643.913043478261,0.575
morning,W,7,"['mornin', '##g']",1,0.7142857142857143,563.153846153846,1.0
mornings,W,8,"['mornin', '##gs']",1,0.75,616.175,1.0
morns,W,5,"['mor', '##ns']",1,0.6,679.444444444444,0.5
moron,W,5,"['mor', '##on']",1,0.6,626.351351351351,0.975
morons,W,6,"['mor', '##ons']",1,0.6666666666666667,674.526315789474,1.0
morose,W,6,"['mor', '##ose']",1,0.6666666666666667,707.130434782609,0.631578947368421
morpheme,W,8,"['mor', '##phe', '##me']",2,0.625,630.615384615385,0.325
morphemes,W,9,"['mor', '##phe', '##mes']",2,0.6666666666666667,766.857142857143,0.35
morpheus,W,8,"['mor', '##phe', '##us']",2,0.625,764.76,0.65
morphia,W,7,"['mor', '##phi', '##a']",2,0.5714285714285714,718.857142857143,0.4
morphine,W,8,"['mor', '##phin', '##e']",2,0.625,589.75,0.947368421052632
morrow,W,6,"['mor', '##row']",1,0.6666666666666667,641.227272727273,0.55
morse,W,5,"['mor', '##se']",1,0.6,670.03448275862,0.763157894736842
morsel,W,6,"['mor', '##sel']",1,0.6666666666666667,683.3,0.789473684210526
morsels,W,7,"['mor', '##sel', '##s']",2,0.5714285714285714,635.205882352941,0.85
mortal,W,6,"['mor', '##tal']",1,0.6666666666666667,570.925,1.0
mortals,W,7,"['mor', '##tal', '##s']",2,0.5714285714285714,601.638888888889,0.947368421052632
mortar,W,6,"['mor', '##tar']",1,0.6666666666666667,625.342857142857,0.947368421052632
mortared,W,8,"['mor', '##tar', '##ed']",2,0.625,951.222222222222,0.315789473684211
mortars,W,7,"['mor', '##tar', '##s']",2,0.5714285714285714,669.777777777778,0.9
mortgage,W,8,"['mor', '##tgag', '##e']",2,0.625,583.444444444444,0.925
mortgaged,W,9,"['mor', '##tgag', '##ed']",2,0.6666666666666667,639.878787878788,0.894736842105263
mortise,W,7,"['mor', '##tis', '##e']",2,0.5714285714285714,654.5,0.05
mortised,W,8,"['mor', '##tis', '##ed']",2,0.625,714.571428571429,0.210526315789474
moselle,W,7,"['mos', '##elle']",1,0.7142857142857143,726.25,0.125
moses,W,5,"['mos', '##es']",1,0.6,693.857142857143,0.9
mosey,W,5,"['mos', '##ey']",1,0.6,802.1,0.275
moslem,W,6,"['mos', '##lem']",1,0.6666666666666667,594.666666666667,0.225
moslems,W,7,"['mos', '##lem', '##s']",2,0.5714285714285714,874.625,0.210526315789474
mosque,W,6,"['mos', '##que']",1,0.6666666666666667,609.205128205128,1.0
mosques,W,7,"['mos', '##ques']",1,0.7142857142857143,698.694444444444,0.947368421052632
moss,W,4,"['mos', '##s']",1,0.5,599.51282051282,0.975
mosses,W,6,"['mos', '##ses']",1,0.6666666666666667,649.137931034483,0.75
mossy,W,5,"['mos', '##sy']",1,0.6,674.125,0.65
most,W,4,"['mos', '##t']",1,0.5,568.918918918919,1.0
mostly,W,6,"['mos', '##tly']",1,0.6666666666666667,503.297297297297,0.973684210526316
mote,W,4,"['mot', '##e']",1,0.5,760.25,0.421052631578947
motel,W,5,"['mot', '##el']",1,0.6,573.878787878788,0.868421052631579
motels,W,6,"['mot', '##el', '##s']",2,0.5,630.969696969697,0.868421052631579
motes,W,5,"['mot', '##es']",1,0.6,688.615384615385,0.394736842105263
motet,W,5,"['mot', '##et']",1,0.6,541.666666666667,0.0789473684210526
motets,W,6,"['mot', '##et', '##s']",2,0.5,757.0,0.0263157894736842
moth,W,4,"['mot', '##h']",1,0.5,579.444444444444,0.947368421052632
mothball,W,8,"['mot', '##hb', '##all']",2,0.625,737.5,0.75
mothballs,W,9,"['mot', '##hb', '##all', '##s']",3,0.5555555555555556,710.064516129032,0.81578947368421
mother,W,6,"['mot', '##her']",1,0.6666666666666667,506.717948717949,0.975
mothered,W,8,"['mot', '##here', '##d']",2,0.625,611.552631578947,0.95
mothers,W,7,"['mot', '##hers']",1,0.7142857142857143,561.25641025641,1.0
moths,W,5,"['mot', '##h', '##s']",2,0.4,590.138888888889,0.947368421052632
motif,W,5,"['mot', '##if']",1,0.6,698.41935483871,0.81578947368421
motifs,W,6,"['mot', '##if', '##s']",2,0.5,738.310344827586,0.763157894736842
motion,W,6,"['mot', '##ion']",1,0.6666666666666667,553.815789473684,1.0
motioned,W,8,"['mot', '##ione', '##d']",2,0.625,653.868421052632,0.975
motions,W,7,"['mot', '##ions']",1,0.7142857142857143,538.837837837838,0.973684210526316
motive,W,6,"['mot', '##ive']",1,0.6666666666666667,575.78947368421,1.0
motives,W,7,"['mot', '##ive', '##s']",2,0.5714285714285714,591.815789473684,0.975
motley,W,6,"['mot', '##ley']",1,0.6666666666666667,803.944444444444,0.45
motor,W,5,"['moto', '##r']",1,0.6,529.388888888889,0.973684210526316
motored,W,7,"['moto', '##red']",1,0.7142857142857143,668.529411764706,0.894736842105263
motors,W,6,"['moto', '##rs']",1,0.6666666666666667,561.108108108108,0.973684210526316
mottle,W,6,"['mot', '##tle']",1,0.6666666666666667,621.125,0.425
mottled,W,7,"['mot', '##tle', '##d']",2,0.5714285714285714,700.958333333333,0.631578947368421
motto,W,5,"['mot', '##to']",1,0.6,582.583333333333,0.947368421052632
mottoes,W,7,"['mot', '##to', '##es']",2,0.5714285714285714,653.0,0.3
moulded,W,7,"['mo', '##ulde', '##d']",2,0.5714285714285714,611.74358974359,0.975
moulder,W,7,"['mo', '##ulde', '##r']",2,0.5714285714285714,639.916666666667,0.657894736842105
mouldered,W,9,"['mo', '##ulde', '##red']",2,0.6666666666666667,672.869565217391,0.605263157894737
moulders,W,8,"['mo', '##ulde', '##rs']",2,0.625,626.608695652174,0.631578947368421
moulding,W,8,"['mo', '##uld', '##ing']",2,0.625,576.0,0.875
mouldings,W,9,"['mo', '##uld', '##ing', '##s']",3,0.5555555555555556,614.085714285714,0.921052631578947
mouldy,W,6,"['mo', '##uld', '##y']",2,0.5,580.421052631579,0.95
moulted,W,7,"['mo', '##ulte', '##d']",2,0.5714285714285714,726.666666666667,0.525
moulting,W,8,"['mo', '##ultin', '##g']",2,0.625,616.875,0.6
mound,W,5,"['mo', '##und']",1,0.6,591.441176470588,0.894736842105263
mounds,W,6,"['mo', '##und', '##s']",2,0.5,598.371428571429,0.947368421052632
mount,W,5,"['mo', '##unt']",1,0.6,584.921052631579,1.0
mountain,W,8,"['mo', '##untai', '##n']",2,0.625,568.526315789474,1.0
mountains,W,9,"['mo', '##untai', '##ns']",2,0.6666666666666667,550.631578947368,0.95
mounted,W,7,"['mo', '##unte', '##d']",2,0.5714285714285714,615.108108108108,1.0
mountie,W,7,"['mo', '##unt', '##ie']",2,0.5714285714285714,717.555555555556,0.275
mounties,W,8,"['mo', '##unt', '##ies']",2,0.625,774.8,0.394736842105263
mounting,W,8,"['mo', '##untin', '##g']",2,0.625,598.555555555556,0.9
mounts,W,6,"['mo', '##unt', '##s']",2,0.5,565.081081081081,0.95
mourn,W,5,"['mo', '##urn']",1,0.6,555.102564102564,1.0
mourned,W,7,"['mo', '##urne', '##d']",2,0.5714285714285714,647.236842105263,1.0
mourner,W,7,"['mo', '##urne', '##r']",2,0.5714285714285714,610.558823529412,0.875
mourners,W,8,"['mo', '##urne', '##rs']",2,0.625,658.684210526316,0.975
mournful,W,8,"['mo', '##urn', '##ful']",2,0.625,635.71052631579,0.95
mourning,W,8,"['mo', '##urn', '##ing']",2,0.625,536.0,1.0
mourns,W,6,"['mo', '##urn', '##s']",2,0.5,605.243243243243,0.925
mouse,W,5,"['mo', '##use']",1,0.6,560.717948717949,0.975
moused,W,6,"['mo', '##use', '##d']",2,0.5,649.8125,0.473684210526316
mouser,W,6,"['mo', '##use', '##r']",2,0.5,804.0,0.125
mouses,W,6,"['mo', '##use', '##s']",2,0.5,605.206896551724,0.763157894736842
mousetrap,W,9,"['mo', '##uset', '##rap']",2,0.6666666666666667,719.820512820513,1.0
mousetraps,W,10,"['mo', '##uset', '##rap', '##s']",3,0.6,679.361111111111,0.947368421052632
mousse,W,6,"['mo', '##usse']",1,0.6666666666666667,787.571428571429,0.736842105263158
mousses,W,7,"['mo', '##usse', '##s']",2,0.5714285714285714,758.368421052632,0.6
moustache,W,9,"['mo', '##ust', '##ache']",2,0.6666666666666667,554.425,1.0
mousy,W,5,"['mo', '##us', '##y']",2,0.4,751.086956521739,0.631578947368421
mouth,W,5,"['mout', '##h']",1,0.6,499.894736842105,0.975
mouthed,W,7,"['mout', '##hed']",1,0.7142857142857143,636.235294117647,0.921052631578947
mouthful,W,8,"['mout', '##hfu', '##l']",2,0.625,556.694444444444,0.95
mouthfuls,W,9,"['mout', '##hfu', '##ls']",2,0.6666666666666667,711.694444444444,0.975
mouthing,W,8,"['mout', '##hing']",1,0.75,603.921052631579,1.0
mouthpiece,W,10,"['mout', '##h', '##piec', '##e']",3,0.6,643.105263157895,1.0
mouths,W,6,"['mout', '##h', '##s']",2,0.5,583.027027027027,1.0
mouthwash,W,9,"['mout', '##hwa', '##sh']",2,0.6666666666666667,633.857142857143,0.947368421052632
move,W,4,"['mov', '##e']",1,0.5,581.918918918919,0.973684210526316
moved,W,5,"['mov', '##ed']",1,0.6,536.325,1.0
movement,W,8,"['movemen', '##t']",1,0.75,529.55,1.0
movements,W,9,"['movemen', '##ts']",1,0.7777777777777778,553.648648648649,0.973684210526316
mover,W,5,"['mov', '##er']",1,0.6,684.692307692308,0.68421052631579
movers,W,6,"['mov', '##ers']",1,0.6666666666666667,619.096774193548,0.775
moves,W,5,"['mov', '##es']",1,0.6,528.625,0.842105263157895
movie,W,5,"['mov', '##ie']",1,0.6,534.8,1.0
movies,W,6,"['mov', '##ies']",1,0.6666666666666667,525.157894736842,1.0
moving,W,6,"['mov', '##ing']",1,0.6666666666666667,536.27027027027,0.973684210526316
mow,W,3,"['mo', '##w']",1,0.33333333333333337,603.724137931035,0.8
mowed,W,5,"['mo', '##wed']",1,0.6,677.027027027027,0.925
mower,W,5,"['mo', '##wer']",1,0.6,735.833333333333,0.657894736842105
mowers,W,6,"['mo', '##wer', '##s']",2,0.5,705.521739130435,0.605263157894737
mowing,W,6,"['mo', '##wing']",1,0.6666666666666667,647.914285714286,0.925
mown,W,4,"['mo', '##wn']",1,0.5,689.307692307692,0.7
mows,W,4,"['mo', '##ws']",1,0.5,654.083333333333,0.68421052631579
mt,W,2,"['m', '##t']",1,0.0,,0.0
mu,W,2,['mu'],0,0.5,594.833333333333,0.15
much,W,4,"['muc', '##h']",1,0.5,599.30303030303,0.868421052631579
muchness,W,8,"['muc', '##hnes', '##s']",2,0.625,742.857142857143,0.4
muck,W,4,"['muc', '##k']",1,0.5,623.878787878788,0.894736842105263
mucked,W,6,"['muc', '##ked']",1,0.6666666666666667,668.0625,0.842105263157895
mucking,W,7,"['muc', '##king']",1,0.7142857142857143,662.115384615385,0.710526315789474
muckle,W,6,"['muc', '##kle']",1,0.6666666666666667,624.0,0.225
mucks,W,5,"['muc', '##ks']",1,0.6,673.923076923077,0.675
mucky,W,5,"['muc', '##ky']",1,0.6,654.5625,0.894736842105263
mucous,W,6,"['muc', '##ous']",1,0.6666666666666667,739.642857142857,0.447368421052632
mucus,W,5,"['muc', '##us']",1,0.6,628.862068965517,0.775
mud,W,3,"['mu', '##d']",1,0.33333333333333337,573.189189189189,0.973684210526316
muddied,W,7,"['mu', '##ddi', '##ed']",2,0.5714285714285714,774.75,0.75
muddier,W,7,"['mu', '##ddi', '##er']",2,0.5714285714285714,645.783783783784,0.925
muddies,W,7,"['mu', '##ddi', '##es']",2,0.5714285714285714,657.3,0.552631578947368
muddle,W,6,"['mu', '##ddle']",1,0.6666666666666667,563.054054054054,0.95
muddled,W,7,"['mu', '##ddle', '##d']",2,0.5714285714285714,623.605263157895,0.95
muddles,W,7,"['mu', '##ddle', '##s']",2,0.5714285714285714,644.361111111111,0.95
muddy,W,5,"['mu', '##dd', '##y']",2,0.4,617.388888888889,0.973684210526316
mudflats,W,8,"['mu', '##d', '##fla', '##ts']",3,0.5,810.95,0.525
mudguard,W,8,"['mu', '##dg', '##uar', '##d']",3,0.5,756.473684210526,0.475
mudguards,W,9,"['mu', '##dg', '##uar', '##ds']",3,0.5555555555555556,934.0,0.394736842105263
muds,W,4,"['mu', '##ds']",1,0.5,587.575757575758,0.868421052631579
muesli,W,6,"['mu', '##esl', '##i']",2,0.5,690.885714285714,0.875
muff,W,4,"['mu', '##ff']",1,0.5,667.958333333333,0.710526315789474
muffed,W,6,"['mu', '##ffe', '##d']",2,0.5,671.066666666667,0.775
muffin,W,6,"['mu', '##ffi', '##n']",2,0.5,564.864864864865,1.0
muffing,W,7,"['mu', '##ffi', '##ng']",2,0.5714285714285714,708.4,0.4
muffins,W,7,"['mu', '##ffi', '##ns']",2,0.5714285714285714,589.65,1.0
