Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
lamppost,W,8,"['Ġ', 'la', 'mpp', 'ost']",3,0.5,737.39393939394,0.85
lampposts,W,9,"['Ġ', 'la', 'mpp', 'osts']",3,0.5555555555555556,786.424242424242,0.868421052631579
lamprey,W,7,"['Ġ', 'lamp', 'rey']",2,0.5714285714285714,686.555555555556,0.25
lampreys,W,8,"['Ġ', 'lamp', 'reys']",2,0.625,704.571428571429,0.225
lamps,W,5,"['Ġ', 'lamps']",1,0.6,528.473684210526,1.0
lampshade,W,9,"['Ġ', 'lamp', 'sh', 'ade']",3,0.5555555555555556,652.138888888889,0.973684210526316
lampshades,W,10,"['Ġ', 'lamp', 'shad', 'es']",3,0.6,713.411764705882,0.921052631578947
lams,W,4,"['Ġ', 'la', 'ms']",2,0.25,605.5,0.1
lance,W,5,"['Ġ', 'lan', 'ce']",2,0.4,595.0,0.789473684210526
lanced,W,6,"['Ġ', 'lan', 'ced']",2,0.5,720.692307692308,0.736842105263158
lancer,W,6,"['Ġ', 'lan', 'cer']",2,0.5,622.583333333333,0.625
lancers,W,7,"['Ġ', 'lan', 'cers']",2,0.5714285714285714,773.375,0.657894736842105
lances,W,6,"['Ġ', 'lan', 'ces']",2,0.5,686.851851851852,0.675
lancet,W,6,"['Ġ', 'lan', 'cet']",2,0.5,590.304347826087,0.575
lancets,W,7,"['Ġ', 'lan', 'cets']",2,0.5714285714285714,642.684210526316,0.5
lancing,W,7,"['Ġ', 'lan', 'cin', 'g']",3,0.4285714285714286,825.809523809524,0.578947368421053
land,W,4,"['Ġ', 'land']",1,0.5,551.25641025641,1.0
landau,W,6,"['Ġ', 'lan', 'dau']",2,0.5,700.0,0.125
landaus,W,7,"['Ġ', 'lan', 'da', 'us']",3,0.4285714285714286,649.666666666667,0.1
landed,W,6,"['Ġ', 'lan', 'ded']",2,0.5,589.25,1.0
landfall,W,8,"['Ġ', 'lan', 'dfall']",2,0.625,763.407407407407,0.736842105263158
landfalls,W,9,"['Ġ', 'lan', 'dfa', 'lls']",3,0.5555555555555556,688.733333333333,0.8
landgrave,W,9,"['Ġ', 'lan', 'dgr', 'ave']",3,0.5555555555555556,639.0,0.131578947368421
landing,W,7,"['Ġ', 'lan', 'di', 'ng']",3,0.4285714285714286,559.052631578947,1.0
landings,W,8,"['Ġ', 'lan', 'din', 'gs']",3,0.5,591.361111111111,0.95
landless,W,8,"['Ġ', 'landl', 'ess']",2,0.625,700.545454545455,0.6
landlocked,W,10,"['Ġ', 'landl', 'ock', 'ed']",3,0.6,748.185185185185,0.789473684210526
landlord,W,8,"['Ġ', 'land', 'lord']",2,0.625,566.307692307692,1.0
landlords,W,9,"['Ġ', 'land', 'lords']",2,0.6666666666666667,612.157894736842,1.0
landmark,W,8,"['Ġ', 'lan', 'dma', 'rk']",3,0.5,599.428571428571,0.973684210526316
landmarks,W,9,"['Ġ', 'lan', 'dma', 'rks']",3,0.5555555555555556,612.885714285714,0.947368421052632
landmine,W,8,"['Ġ', 'lan', 'dmi', 'ne']",3,0.5,732.151515151515,0.894736842105263
landmines,W,9,"['Ġ', 'lan', 'dmin', 'es']",3,0.5555555555555556,633.333333333333,0.925
lands,W,5,"['Ġ', 'lan', 'ds']",2,0.4,539.710526315789,0.975
landscape,W,9,"['Ġ', 'lan', 'ds', 'ca', 'pe']",4,0.4444444444444444,568.447368421053,1.0
landscaped,W,10,"['Ġ', 'lan', 'ds', 'ca', 'ped']",4,0.5,650.411764705882,0.925
landscapes,W,10,"['Ġ', 'lan', 'ds', 'ca', 'pes']",4,0.5,621.432432432432,0.95
landslide,W,9,"['Ġ', 'lan', 'dsli', 'de']",3,0.5555555555555556,614.675675675676,0.973684210526316
landslides,W,10,"['Ġ', 'lan', 'dsli', 'des']",3,0.6,621.925,1.0
landslip,W,8,"['Ġ', 'lan', 'ds', 'lip']",3,0.5,739.083333333333,0.657894736842105
landslips,W,9,"['Ġ', 'lan', 'ds', 'lips']",3,0.5555555555555556,671.76923076923,0.7
landward,W,8,"['Ġ', 'landw', 'ard']",2,0.625,791.571428571429,0.421052631578947
landwards,W,9,"['Ġ', 'lan', 'dwar', 'ds']",3,0.5555555555555556,882.0,0.289473684210526
lane,W,4,"['Ġ', 'lane']",1,0.5,614.657894736842,0.95
lanes,W,5,"['Ġ', 'lan', 'es']",2,0.4,677.028571428571,0.921052631578947
lang,W,4,"['Ġ', 'lang']",1,0.5,655.5,0.15
language,W,8,"['Ġ', 'lan', 'gu', 'age']",3,0.5,554.435897435897,1.0
languid,W,7,"['Ġ', 'lang', 'uid']",2,0.5714285714285714,741.68,0.65
languish,W,8,"['Ġ', 'lan', 'gu', 'ish']",3,0.5,711.783783783784,0.925
languished,W,10,"['Ġ', 'lan', 'gu', 'is', 'hed']",4,0.5,744.928571428571,0.736842105263158
languor,W,7,"['Ġ', 'lan', 'guo', 'r']",3,0.4285714285714286,676.1,0.3
langur,W,6,"['Ġ', 'lang', 'ur']",2,0.5,732.0,0.125
langurs,W,7,"['Ġ', 'lan', 'gurs']",2,0.5714285714285714,749.75,0.1
lank,W,4,"['Ġ', 'lank']",1,0.5,658.818181818182,0.605263157894737
lanky,W,5,"['Ġ', 'lanky']",1,0.6,662.90625,0.868421052631579
lantern,W,7,"['Ġ', 'lan', 'tern']",2,0.5714285714285714,593.666666666667,1.0
lanterns,W,8,"['Ġ', 'lan', 'te', 'rns']",3,0.5,630.263157894737,1.0
lanyard,W,7,"['Ġ', 'lan', 'yard']",2,0.5714285714285714,811.818181818182,0.275
lanyards,W,8,"['Ġ', 'lan', 'ya', 'rds']",3,0.5,763.0,0.289473684210526
laos,W,4,"['Ġ', 'lao', 's']",2,0.25,750.0,0.157894736842105
lap,W,3,"['Ġ', 'lap']",1,0.33333333333333337,551.444444444444,0.973684210526316
lapdog,W,6,"['Ġ', 'lap', 'dog']",2,0.5,696.26923076923,0.725
lapel,W,5,"['Ġ', 'lape', 'l']",2,0.4,728.666666666667,0.763157894736842
lapels,W,6,"['Ġ', 'lape', 'ls']",2,0.5,712.666666666667,0.657894736842105
lapped,W,6,"['Ġ', 'lapp', 'ed']",2,0.5,655.354838709677,0.81578947368421
lapping,W,7,"['Ġ', 'lapp', 'ing']",2,0.5714285714285714,625.875,0.825
laps,W,4,"['Ġ', 'laps']",1,0.5,612.052631578947,1.0
lapse,W,5,"['Ġ', 'la', 'pse']",2,0.4,633.235294117647,0.894736842105263
lapsed,W,6,"['Ġ', 'laps', 'ed']",2,0.5,626.0,0.9
lapses,W,6,"['Ġ', 'laps', 'es']",2,0.5,688.894736842105,0.95
lapsing,W,7,"['Ġ', 'laps', 'ing']",2,0.5714285714285714,765.214285714286,0.789473684210526
lapwing,W,7,"['Ġ', 'la', 'pw', 'ing']",3,0.4285714285714286,828.2,0.131578947368421
lapwings,W,8,"['Ġ', 'la', 'pw', 'in', 'gs']",4,0.375,832.142857142857,0.175
larch,W,5,"['Ġ', 'lar', 'ch']",2,0.4,809.888888888889,0.473684210526316
larches,W,7,"['Ġ', 'lar', 'ches']",2,0.5714285714285714,708.4,0.4
lard,W,4,"['Ġ', 'lard']",1,0.5,661.83870967742,0.81578947368421
larded,W,6,"['Ġ', 'lar', 'ded']",2,0.5,732.818181818182,0.289473684210526
larder,W,6,"['Ġ', 'lar', 'der']",2,0.5,688.307692307692,0.65
larders,W,7,"['Ġ', 'lar', 'ders']",2,0.5714285714285714,747.826086956522,0.575
larding,W,7,"['Ġ', 'lar', 'di', 'ng']",3,0.4285714285714286,732.875,0.225
lards,W,5,"['Ġ', 'lar', 'ds']",2,0.4,774.380952380952,0.578947368421053
large,W,5,"['Ġ', 'lar', 'ge']",2,0.4,538.228571428571,0.921052631578947
largely,W,7,"['Ġ', 'lar', 'gely']",2,0.5714285714285714,641.891891891892,1.0
largeness,W,9,"['Ġ', 'lar', 'geness']",2,0.6666666666666667,726.12,0.68421052631579
larger,W,6,"['Ġ', 'lar', 'ger']",2,0.5,572.486486486486,0.975
largesse,W,8,"['Ġ', 'lar', 'gess', 'e']",3,0.5,943.0,0.075
largest,W,7,"['Ġ', 'lar', 'gest']",2,0.5714285714285714,530.205128205128,0.975
largo,W,5,"['Ġ', 'lar', 'go']",2,0.4,731.666666666667,0.0789473684210526
lark,W,4,"['Ġ', 'lark']",1,0.5,607.9375,0.842105263157895
larks,W,5,"['Ġ', 'la', 'rks']",2,0.4,681.371428571429,0.9
larkspur,W,8,"['Ġ', 'lark', 'spur']",2,0.625,742.0,0.125
larkspurs,W,9,"['Ġ', 'lark', 'spurs']",2,0.6666666666666667,924.2,0.175
larva,W,5,"['Ġ', 'lar', 'va']",2,0.4,673.444444444444,0.675
larvae,W,6,"['Ġ', 'lar', 'vae']",2,0.5,734.148148148148,0.675
larval,W,6,"['Ġ', 'lar', 'val']",2,0.5,825.5,0.157894736842105
larynx,W,6,"['Ġ', 'lar', 'ynx']",2,0.5,782.25,0.6
lascar,W,6,"['Ġ', 'las', 'car']",2,0.5,737.0,0.025
lascars,W,7,"['Ġ', 'las', 'cars']",2,0.5714285714285714,713.0,0.0526315789473684
laser,W,5,"['Ġ', 'laser']",1,0.6,551.868421052632,1.0
lasers,W,6,"['Ġ', 'las', 'ers']",2,0.5,666.361111111111,0.947368421052632
lash,W,4,"['Ġ', 'lash']",1,0.5,591.243243243243,1.0
lashed,W,6,"['Ġ', 'las', 'hed']",2,0.5,611.945945945946,0.973684210526316
lashes,W,6,"['Ġ', 'lash', 'es']",2,0.5,620.51282051282,1.0
lashing,W,7,"['Ġ', 'lash', 'ing']",2,0.5714285714285714,612.78947368421,1.0
lashings,W,8,"['Ġ', 'lash', 'in', 'gs']",3,0.5,620.166666666667,0.973684210526316
lass,W,4,"['Ġ', 'lass']",1,0.5,676.5,0.9
lasses,W,6,"['Ġ', 'lasses']",1,0.6666666666666667,651.521739130435,0.6
lassie,W,6,"['Ġ', 'lass', 'ie']",2,0.5,674.0625,0.8
lassies,W,7,"['Ġ', 'lass', 'ies']",2,0.5714285714285714,668.714285714286,0.725
lasso,W,5,"['Ġ', 'lass', 'o']",2,0.4,748.545454545455,0.55
lassoed,W,7,"['Ġ', 'lass', 'oed']",2,0.5714285714285714,816.625,0.425
last,W,4,"['Ġ', 'last']",1,0.5,521.6,1.0
lasted,W,6,"['Ġ', 'las', 'ted']",2,0.5,623.282051282051,0.975
lasting,W,7,"['Ġ', 'las', 'ting']",2,0.5714285714285714,551.666666666667,0.925
lastly,W,6,"['Ġ', 'las', 'tly']",2,0.5,651.5,0.947368421052632
lasts,W,5,"['Ġ', 'las', 'ts']",2,0.4,575.473684210526,0.95
latch,W,5,"['Ġ', 'latch']",1,0.6,605.085714285714,0.947368421052632
latched,W,7,"['Ġ', 'latc', 'hed']",2,0.5714285714285714,688.526315789474,0.975
latches,W,7,"['Ġ', 'latc', 'hes']",2,0.5714285714285714,615.542857142857,0.947368421052632
latching,W,8,"['Ġ', 'latch', 'ing']",2,0.625,680.638888888889,0.9
latchkey,W,8,"['Ġ', 'latc', 'hk', 'ey']",3,0.5,757.944444444444,0.45
late,W,4,"['Ġ', 'late']",1,0.5,533.611111111111,0.947368421052632
lately,W,6,"['Ġ', 'latel', 'y']",2,0.5,541.975,1.0
lateness,W,8,"['Ġ', 'laten', 'ess']",2,0.625,650.969696969697,0.894736842105263
latent,W,6,"['Ġ', 'late', 'nt']",2,0.5,595.931034482759,0.789473684210526
later,W,5,"['Ġ', 'later']",1,0.6,525.358974358974,1.0
latest,W,6,"['Ġ', 'la', 'test']",2,0.5,527.820512820513,0.975
latex,W,5,"['Ġ', 'latex']",1,0.6,662.114285714286,0.921052631578947
lath,W,4,"['Ġ', 'lath']",1,0.5,845.0,0.157894736842105
lathe,W,5,"['Ġ', 'lathe']",1,0.6,670.0,0.575
lather,W,6,"['Ġ', 'lat', 'her']",2,0.5,701.323529411765,0.85
lathered,W,8,"['Ġ', 'lathe', 'red']",2,0.625,778.757575757576,0.868421052631579
lathers,W,7,"['Ġ', 'lathe', 'rs']",2,0.5714285714285714,793.379310344828,0.789473684210526
lathes,W,6,"['Ġ', 'lath', 'es']",2,0.5,676.0,0.375
laths,W,5,"['Ġ', 'lat', 'hs']",2,0.4,713.428571428571,0.175
latin,W,5,"['Ġ', 'lat', 'in']",2,0.4,545.756756756757,1.0
latins,W,6,"['Ġ', 'la', 'tins']",2,0.5,672.970588235294,0.894736842105263
latish,W,6,"['Ġ', 'lat', 'ish']",2,0.5,775.0,0.0789473684210526
latrine,W,7,"['Ġ', 'la', 'tri', 'ne']",3,0.4285714285714286,826.125,0.625
latrines,W,8,"['Ġ', 'latr', 'ines']",2,0.625,848.272727272727,0.578947368421053
latter,W,6,"['Ġ', 'latt', 'er']",2,0.5,624.026315789474,0.95
lattice,W,7,"['Ġ', 'latti', 'ce']",2,0.5714285714285714,642.827586206897,0.763157894736842
latticed,W,8,"['Ġ', 'latt', 'iced']",2,0.625,720.793103448276,0.8
laud,W,4,"['Ġ', 'laud']",1,0.5,702.222222222222,0.236842105263158
lauded,W,6,"['Ġ', 'lau', 'ded']",2,0.5,709.153846153846,0.368421052631579
lauding,W,7,"['Ġ', 'lau', 'di', 'ng']",3,0.4285714285714286,796.25,0.342105263157895
lauds,W,5,"['Ġ', 'lauds']",1,0.6,723.25,0.25
laugh,W,5,"['Ġ', 'lau', 'gh']",2,0.4,534.342105263158,1.0
laughed,W,7,"['Ġ', 'laug', 'hed']",2,0.5714285714285714,544.825,1.0
laughing,W,8,"['Ġ', 'lau', 'gh', 'ing']",3,0.5,535.35,1.0
laughs,W,6,"['Ġ', 'laug', 'hs']",2,0.5,524.368421052632,1.0
laughter,W,8,"['Ġ', 'laug', 'ht', 'er']",3,0.5,532.578947368421,1.0
launch,W,6,"['Ġ', 'laun', 'ch']",2,0.5,593.657894736842,0.95
launched,W,8,"['Ġ', 'laun', 'che', 'd']",3,0.5,616.473684210526,1.0
launches,W,8,"['Ġ', 'laun', 'ches']",2,0.625,594.735294117647,0.921052631578947
launching,W,9,"['Ġ', 'laun', 'ch', 'ing']",3,0.5555555555555556,629.918918918919,0.973684210526316
launder,W,7,"['Ġ', 'lau', 'nder']",2,0.5714285714285714,751.5,0.710526315789474
laundered,W,9,"['Ġ', 'lau', 'nd', 'ered']",3,0.5555555555555556,684.4,0.875
launders,W,8,"['Ġ', 'lau', 'nde', 'rs']",3,0.5,636.333333333333,0.8
laundress,W,9,"['Ġ', 'lau', 'nd', 'ress']",3,0.5555555555555556,693.722222222222,0.526315789473684
laundries,W,9,"['Ġ', 'laun', 'dries']",2,0.6666666666666667,647.548387096774,0.842105263157895
laundry,W,7,"['Ġ', 'laun', 'dry']",2,0.5714285714285714,550.71052631579,0.95
laureate,W,8,"['Ġ', 'lau', 're', 'ate']",3,0.5,802.153846153846,0.394736842105263
laureates,W,9,"['Ġ', 'lau', 're', 'ates']",3,0.5555555555555556,747.066666666667,0.375
laurel,W,6,"['Ġ', 'laur', 'el']",2,0.5,668.166666666667,0.68421052631579
laurels,W,7,"['Ġ', 'lau', 'rels']",2,0.5714285714285714,700.814814814815,0.789473684210526
lav,W,3,"['Ġ', 'lav']",1,0.33333333333333337,749.333333333333,0.105263157894737
lava,W,4,"['Ġ', 'lava']",1,0.5,608.058823529412,0.921052631578947
lave,W,4,"['Ġ', 'la', 've']",2,0.25,852.666666666667,0.0789473684210526
laved,W,5,"['Ġ', 'la', 'ved']",2,0.4,573.666666666667,0.0789473684210526
laves,W,5,"['Ġ', 'la', 'ves']",2,0.4,542.0,0.075
lavish,W,6,"['Ġ', 'la', 'vish']",2,0.5,636.473684210526,1.0
lavs,W,4,"['Ġ', 'lavs']",1,0.5,549.666666666667,0.0789473684210526
law,W,3,"['Ġ', 'law']",1,0.33333333333333337,525.875,1.0
lawful,W,6,"['Ġ', 'lawf', 'ul']",2,0.5,599.837837837838,0.925
lawless,W,7,"['Ġ', 'law', 'less']",2,0.5714285714285714,756.033333333333,0.81578947368421
lawn,W,4,"['Ġ', 'lawn']",1,0.5,549.435897435897,1.0
lawns,W,5,"['Ġ', 'law', 'ns']",2,0.4,535.945945945946,0.973684210526316
laws,W,4,"['Ġ', 'laws']",1,0.5,520.552631578947,0.95
lawsuit,W,7,"['Ġ', 'law', 'suit']",2,0.5714285714285714,576.275,1.0
lawsuits,W,8,"['Ġ', 'lawsu', 'its']",2,0.625,678.742857142857,0.921052631578947
lawyer,W,6,"['Ġ', 'law', 'yer']",2,0.5,557.85,1.0
lawyers,W,7,"['Ġ', 'law', 'yers']",2,0.5714285714285714,560.794871794872,1.0
lax,W,3,"['Ġ', 'lax']",1,0.33333333333333337,640.5,0.763157894736842
laxer,W,5,"['Ġ', 'la', 'xer']",2,0.4,871.333333333333,0.0789473684210526
laxly,W,5,"['Ġ', 'la', 'xl', 'y']",3,0.19999999999999996,1153.0,0.105263157894737
laxness,W,7,"['Ġ', 'la', 'xn', 'ess']",3,0.4285714285714286,736.0,0.15
lay,W,3,"['Ġ', 'lay']",1,0.33333333333333337,560.942857142857,0.973684210526316
layby,W,5,"['Ġ', 'la', 'yby']",2,0.4,745.807692307692,0.725
layer,W,5,"['Ġ', 'la', 'yer']",2,0.4,574.605263157895,1.0
layered,W,7,"['Ġ', 'laye', 'red']",2,0.5714285714285714,627.394736842105,0.95
layers,W,6,"['Ġ', 'la', 'yers']",2,0.5,582.052631578947,0.975
layette,W,7,"['Ġ', 'lay', 'ette']",2,0.5714285714285714,725.8,0.157894736842105
laying,W,6,"['Ġ', 'lay', 'ing']",2,0.5,625.189189189189,0.925
layman,W,6,"['Ġ', 'laym', 'an']",2,0.5,697.653846153846,0.763157894736842
laymen,W,6,"['Ġ', 'lay', 'men']",2,0.5,727.038461538462,0.710526315789474
layoff,W,6,"['Ġ', 'la', 'yoff']",2,0.5,687.470588235294,0.875
layoffs,W,7,"['Ġ', 'la', 'yoffs']",2,0.5714285714285714,692.516129032258,0.825
lays,W,4,"['Ġ', 'la', 'ys']",2,0.25,610.722222222222,0.947368421052632
laze,W,4,"['Ġ', 'laze']",1,0.5,558.085714285714,0.875
lazed,W,5,"['Ġ', 'laz', 'ed']",2,0.4,619.757575757576,0.85
lazier,W,6,"['Ġ', 'lazi', 'er']",2,0.5,612.612903225806,0.842105263157895
lazing,W,6,"['Ġ', 'laz', 'ing']",2,0.5,597.612903225806,0.825
lazy,W,4,"['Ġ', 'lazy']",1,0.5,538.55,1.0
lea,W,3,"['Ġ', 'lea']",1,0.33333333333333337,624.0,0.157894736842105
leach,W,5,"['Ġ', 'lea', 'ch']",2,0.4,610.0,0.68421052631579
leached,W,7,"['Ġ', 'lea', 'che', 'd']",3,0.4285714285714286,690.76923076923,0.68421052631579
leaches,W,7,"['Ġ', 'lea', 'ches']",2,0.5714285714285714,655.833333333333,0.8
leaching,W,8,"['Ġ', 'lea', 'ch', 'ing']",3,0.5,711.363636363636,0.825
lead,W,4,"['Ġ', 'lead']",1,0.5,526.236842105263,1.0
leaded,W,6,"['Ġ', 'lea', 'ded']",2,0.5,616.090909090909,0.875
leaden,W,6,"['Ġ', 'leaden']",1,0.6666666666666667,769.904761904762,0.578947368421053
leader,W,6,"['Ġ', 'lea', 'der']",2,0.5,519.864864864865,1.0
leaders,W,7,"['Ġ', 'lea', 'ders']",2,0.5714285714285714,551.871794871795,0.975
leading,W,7,"['Ġ', 'lea', 'di', 'ng']",3,0.4285714285714286,599.473684210526,0.975
leads,W,5,"['Ġ', 'lea', 'ds']",2,0.4,551.763157894737,1.0
leaf,W,4,"['Ġ', 'leaf']",1,0.5,518.710526315789,0.975
leafage,W,7,"['Ġ', 'le', 'afa', 'ge']",3,0.4285714285714286,677.294117647059,0.425
leafed,W,6,"['Ġ', 'leaf', 'ed']",2,0.5,733.36,0.736842105263158
leafier,W,7,"['Ġ', 'le', 'afi', 'er']",3,0.4285714285714286,757.444444444444,0.675
leafing,W,7,"['Ġ', 'leaf', 'ing']",2,0.5714285714285714,701.407407407407,0.763157894736842
leafless,W,8,"['Ġ', 'leafl', 'ess']",2,0.625,632.44,0.657894736842105
leaflet,W,7,"['Ġ', 'leaf', 'let']",2,0.5714285714285714,603.054054054054,1.0
leaflets,W,8,"['Ġ', 'leaf', 'lets']",2,0.625,624.153846153846,0.975
leafs,W,5,"['Ġ', 'le', 'afs']",2,0.4,588.151515151515,0.825
leafy,W,5,"['Ġ', 'le', 'afy']",2,0.4,646.297297297297,0.925
league,W,6,"['Ġ', 'lea', 'gue']",2,0.5,582.371428571429,0.921052631578947
leagued,W,7,"['Ġ', 'lea', 'gued']",2,0.5714285714285714,724.793103448276,0.789473684210526
leagues,W,7,"['Ġ', 'lea', 'gu', 'es']",3,0.4285714285714286,601.277777777778,1.0
leak,W,4,"['Ġ', 'leak']",1,0.5,547.25641025641,1.0
leakage,W,7,"['Ġ', 'lea', 'ka', 'ge']",3,0.4285714285714286,624.314285714286,0.921052631578947
leaked,W,6,"['Ġ', 'leak', 'ed']",2,0.5,616.722222222222,0.947368421052632
leaking,W,7,"['Ġ', 'leak', 'ing']",2,0.5714285714285714,576.189189189189,1.0
leaks,W,5,"['Ġ', 'leaks']",1,0.6,550.705882352941,0.894736842105263
leaky,W,5,"['Ġ', 'lea', 'ky']",2,0.4,648.513513513514,0.975
leal,W,4,"['Ġ', 'le', 'al']",2,0.25,387.0,0.075
lean,W,4,"['Ġ', 'lean']",1,0.5,575.694444444444,0.973684210526316
leaned,W,6,"['Ġ', 'lean', 'ed']",2,0.5,607.342857142857,0.973684210526316
leaner,W,6,"['Ġ', 'lean', 'er']",2,0.5,655.709677419355,0.868421052631579
leanest,W,7,"['Ġ', 'lean', 'est']",2,0.5714285714285714,758.34375,0.842105263157895
leaning,W,7,"['Ġ', 'lean', 'ing']",2,0.5714285714285714,613.081081081081,0.95
leanings,W,8,"['Ġ', 'lean', 'in', 'gs']",3,0.5,641.83870967742,0.775
leanness,W,8,"['Ġ', 'lea', 'nness']",2,0.625,825.884615384615,0.7
leans,W,5,"['Ġ', 'le', 'ans']",2,0.4,634.333333333333,0.925
leant,W,5,"['Ġ', 'le', 'ant']",2,0.4,683.133333333333,0.775
leap,W,4,"['Ġ', 'leap']",1,0.5,545.575,1.0
leaped,W,6,"['Ġ', 'lea', 'ped']",2,0.5,642.914285714286,0.9
leapfrog,W,8,"['Ġ', 'leapf', 'rog']",2,0.625,613.918918918919,0.95
leaping,W,7,"['Ġ', 'leapi', 'ng']",2,0.5714285714285714,631.815789473684,0.95
leaps,W,5,"['Ġ', 'leaps']",1,0.6,612.833333333333,0.925
leapt,W,5,"['Ġ', 'leapt']",1,0.6,623.0,0.85
learn,W,5,"['Ġ', 'lea', 'rn']",2,0.4,507.710526315789,1.0
learned,W,7,"['Ġ', 'lear', 'ned']",2,0.5714285714285714,550.0,1.0
learner,W,7,"['Ġ', 'lear', 'ner']",2,0.5714285714285714,591.666666666667,0.947368421052632
learners,W,8,"['Ġ', 'lea', 'rne', 'rs']",3,0.5,623.605263157895,0.975
learning,W,8,"['Ġ', 'lea', 'rn', 'ing']",3,0.5,592.725,1.0
learns,W,6,"['Ġ', 'lea', 'rns']",2,0.5,575.771428571429,0.9
learnt,W,6,"['Ġ', 'lea', 'rnt']",2,0.5,617.0,1.0
leas,W,4,"['Ġ', 'leas']",1,0.5,563.75,0.105263157894737
lease,W,5,"['Ġ', 'le', 'ase']",2,0.4,613.294117647059,0.921052631578947
leased,W,6,"['Ġ', 'leas', 'ed']",2,0.5,722.648648648649,0.973684210526316
leasehold,W,9,"['Ġ', 'le', 'aseh', 'old']",3,0.5555555555555556,735.441176470588,0.85
leases,W,6,"['Ġ', 'leas', 'es']",2,0.5,624.322580645161,0.81578947368421
leash,W,5,"['Ġ', 'leash']",1,0.6,648.151515151515,0.85
leashes,W,7,"['Ġ', 'leash', 'es']",2,0.5714285714285714,646.818181818182,0.85
leasing,W,7,"['Ġ', 'leas', 'ing']",2,0.5714285714285714,646.0,0.763157894736842
least,W,5,"['Ġ', 'le', 'ast']",2,0.4,550.5,1.0
leastways,W,9,"['Ġ', 'leas', 'twa', 'ys']",3,0.5555555555555556,644.384615384615,0.325
leather,W,7,"['Ġ', 'lea', 'ther']",2,0.5714285714285714,550.416666666667,0.947368421052632
leathered,W,9,"['Ġ', 'lea', 'the', 'red']",3,0.5555555555555556,641.588235294118,0.947368421052632
leathers,W,8,"['Ġ', 'lea', 'the', 'rs']",3,0.5,565.666666666667,0.947368421052632
leave,W,5,"['Ġ', 'lea', 've']",2,0.4,522.128205128205,0.975
leaven,W,6,"['Ġ', 'lea', 'ven']",2,0.5,700.461538461538,0.375
leavened,W,8,"['Ġ', 'lea', 've', 'ned']",3,0.5,845.466666666667,0.421052631578947
leaves,W,6,"['Ġ', 'lea', 'ves']",2,0.5,543.555555555556,0.95
leaving,W,7,"['Ġ', 'lea', 'vi', 'ng']",3,0.4285714285714286,565.894736842105,1.0
leavings,W,8,"['Ġ', 'lea', 'vin', 'gs']",3,0.5,591.214285714286,0.725
lech,W,4,"['Ġ', 'lech']",1,0.5,706.777777777778,0.236842105263158
leched,W,6,"['Ġ', 'le', 'che', 'd']",3,0.33333333333333337,656.333333333333,0.157894736842105
lecher,W,6,"['Ġ', 'le', 'cher']",2,0.5,677.875,0.236842105263158
lechers,W,7,"['Ġ', 'le', 'che', 'rs']",3,0.4285714285714286,709.777777777778,0.289473684210526
lectern,W,7,"['Ġ', 'le', 'cte', 'rn']",3,0.4285714285714286,668.576923076923,0.675
lecterns,W,8,"['Ġ', 'le', 'cte', 'rns']",3,0.5,780.388888888889,0.552631578947368
lecture,W,7,"['Ġ', 'lect', 'ure']",2,0.5714285714285714,609.894736842105,1.0
lectured,W,8,"['Ġ', 'le', 'ctu', 'red']",3,0.5,575.333333333333,0.973684210526316
lectures,W,8,"['Ġ', 'lect', 'ures']",2,0.625,536.236842105263,1.0
led,W,3,"['Ġ', 'led']",1,0.33333333333333337,556.722222222222,0.947368421052632
ledge,W,5,"['Ġ', 'ledge']",1,0.6,607.8125,0.868421052631579
ledger,W,6,"['Ġ', 'led', 'ger']",2,0.5,632.733333333333,0.842105263157895
ledgers,W,7,"['Ġ', 'ledge', 'rs']",2,0.5714285714285714,694.4375,0.842105263157895
ledges,W,6,"['Ġ', 'le', 'dges']",2,0.5,694.894736842105,0.975
lee,W,3,"['Ġ', 'lee']",1,0.33333333333333337,736.086956521739,0.575
leech,W,5,"['Ġ', 'leech']",1,0.6,692.6,0.921052631578947
leeches,W,7,"['Ġ', 'leech', 'es']",2,0.5714285714285714,639.394736842105,1.0
leek,W,4,"['Ġ', 'leek']",1,0.5,578.944444444444,0.947368421052632
leeks,W,5,"['Ġ', 'lee', 'ks']",2,0.4,565.777777777778,0.947368421052632
leer,W,4,"['Ġ', 'leer']",1,0.5,649.935483870968,0.8
leered,W,6,"['Ġ', 'lee', 'red']",2,0.5,691.709677419355,0.81578947368421
leering,W,7,"['Ġ', 'lee', 'ring']",2,0.5714285714285714,666.25,0.8
leers,W,5,"['Ġ', 'lee', 'rs']",2,0.4,648.529411764706,0.894736842105263
leery,W,5,"['Ġ', 'leery']",1,0.6,744.045454545455,0.55
lees,W,4,"['Ġ', 'lees']",1,0.5,653.6,0.325
leeward,W,7,"['Ġ', 'leew', 'ard']",2,0.5714285714285714,714.0,0.225
leeway,W,6,"['Ġ', 'leew', 'ay']",2,0.5,725.615384615385,0.394736842105263
left,W,4,"['Ġ', 'left']",1,0.5,554.282051282051,1.0
leftist,W,7,"['Ġ', 'left', 'ist']",2,0.5714285714285714,847.333333333333,0.425
leftists,W,8,"['Ġ', 'left', 'ists']",2,0.625,700.222222222222,0.289473684210526
