Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
torpor,W,6,"['Ġ', 'tor', 'por']",2,0.5,738.5,0.175
torque,W,6,"['Ġ', 'to', 'rque']",2,0.5,653.851851851852,0.710526315789474
torques,W,7,"['Ġ', 'tor', 'ques']",2,0.5714285714285714,642.28,0.68421052631579
torrent,W,7,"['Ġ', 'to', 'rrent']",2,0.5714285714285714,597.324324324324,0.925
torrents,W,8,"['Ġ', 'to', 'rrents']",2,0.625,570.029411764706,0.921052631578947
torrid,W,6,"['Ġ', 'to', 'rr', 'id']",3,0.33333333333333337,673.631578947368,0.526315789473684
tors,W,4,"['Ġ', 'tors']",1,0.5,727.833333333333,0.157894736842105
torsion,W,7,"['Ġ', 'to', 'rsion']",2,0.5714285714285714,724.0,0.342105263157895
torso,W,5,"['Ġ', 'to', 'rso']",2,0.4,592.828571428571,0.875
torsos,W,6,"['Ġ', 'tors', 'os']",2,0.5,629.290322580645,0.85
tort,W,4,"['Ġ', 'to', 'rt']",2,0.25,676.875,0.425
tortoise,W,8,"['Ġ', 'to', 'rtoise']",2,0.625,609.394736842105,0.975
torts,W,5,"['Ġ', 'to', 'rts']",2,0.4,763.625,0.263157894736842
tortuous,W,8,"['Ġ', 'to', 'rtuous']",2,0.625,719.636363636364,0.657894736842105
torture,W,7,"['Ġ', 'to', 'rture']",2,0.5714285714285714,530.51282051282,1.0
tortured,W,8,"['Ġ', 'to', 'rtured']",2,0.625,584.972972972973,1.0
tortures,W,8,"['Ġ', 'to', 'rture', 's']",3,0.5,595.947368421053,1.0
tory,W,4,"['Ġ', 'tory']",1,0.5,718.416666666667,0.6
tosh,W,4,"['Ġ', 'tos', 'h']",2,0.25,693.705882352941,0.473684210526316
toss,W,4,"['Ġ', 'to', 'ss']",2,0.25,594.0,0.975
tossed,W,6,"['Ġ', 'to', 'ssed']",2,0.5,592.263157894737,0.975
tosses,W,6,"['Ġ', 'to', 'sses']",2,0.5,596.848484848485,0.825
tossing,W,7,"['Ġ', 'to', 'ssing']",2,0.5714285714285714,574.692307692308,0.975
tot,W,3,"['Ġ', 'tot']",1,0.33333333333333337,662.2,0.552631578947368
total,W,5,"['Ġ', 'total']",1,0.6,526.054054054054,1.0
totalled,W,8,"['Ġ', 'to', 'talled']",2,0.625,696.241379310345,0.763157894736842
totals,W,6,"['Ġ', 'tot', 'als']",2,0.5,565.605263157895,1.0
tote,W,4,"['Ġ', 'to', 'te']",2,0.25,748.333333333333,0.552631578947368
toted,W,5,"['Ġ', 'to', 'ted']",2,0.4,738.8125,0.421052631578947
totem,W,5,"['Ġ', 'to', 'tem']",2,0.4,679.111111111111,0.736842105263158
totems,W,6,"['Ġ', 'tot', 'ems']",2,0.5,756.238095238095,0.55
totes,W,5,"['Ġ', 'to', 'tes']",2,0.4,762.789473684211,0.5
toting,W,6,"['Ġ', 'to', 'ting']",2,0.5,746.125,0.236842105263158
tots,W,4,"['Ġ', 'to', 'ts']",2,0.25,581.32,0.65
totter,W,6,"['Ġ', 'to', 'tter']",2,0.5,643.782608695652,0.68421052631579
tottered,W,8,"['Ġ', 'to', 'ttered']",2,0.625,709.464285714286,0.789473684210526
totters,W,7,"['Ġ', 'to', 'tters']",2,0.5714285714285714,607.05,0.5
toucan,W,6,"['Ġ', 'to', 'uc', 'an']",3,0.33333333333333337,706.48,0.625
toucans,W,7,"['Ġ', 'to', 'ucans']",2,0.5714285714285714,733.045454545455,0.605263157894737
touch,W,5,"['Ġ', 'to', 'uch']",2,0.4,542.28947368421,1.0
touchdown,W,9,"['Ġ', 'to', 'uchdown']",2,0.6666666666666667,630.675675675676,0.95
touchdowns,W,10,"['Ġ', 'to', 'uchdown', 's']",3,0.6,750.166666666667,0.973684210526316
touché,W,6,"['Ġ', 'touche', 'Ìģ']",2,0.5,611.307692307692,0.7
touched,W,7,"['Ġ', 'to', 'uched']",2,0.5714285714285714,542.763157894737,1.0
toucher,W,7,"['Ġ', 'to', 'ucher']",2,0.5714285714285714,703.0,0.45
touches,W,7,"['Ġ', 'to', 'uches']",2,0.5714285714285714,575.891891891892,0.973684210526316
touching,W,8,"['Ġ', 'to', 'uching']",2,0.625,555.527777777778,0.947368421052632
touchline,W,9,"['Ġ', 'to', 'uch', 'line']",3,0.5555555555555556,672.964285714286,0.736842105263158
touchstone,W,10,"['Ġ', 'to', 'uchsto', 'ne']",3,0.6,635.962962962963,0.763157894736842
touchstones,W,11,"['Ġ', 'to', 'uchsto', 'nes']",3,0.6363636363636364,597.620689655172,0.775
touchy,W,6,"['Ġ', 'to', 'uchy']",2,0.5,563.805555555556,0.95
tough,W,5,"['Ġ', 't', 'ough']",2,0.4,578.657894736842,1.0
toughen,W,7,"['Ġ', 't', 'oughe', 'n']",3,0.4285714285714286,585.432432432432,0.925
toughened,W,9,"['Ġ', 't', 'ough', 'ened']",3,0.5555555555555556,618.135135135135,0.95
toughens,W,8,"['Ġ', 't', 'oughe', 'ns']",3,0.5,620.636363636364,0.894736842105263
tougher,W,7,"['Ġ', 't', 'ough', 'er']",3,0.4285714285714286,562.105263157895,0.95
toughest,W,8,"['Ġ', 't', 'ough', 'est']",3,0.5,588.918918918919,1.0
toughie,W,7,"['Ġ', 't', 'ough', 'ie']",3,0.4285714285714286,742.04,0.736842105263158
toughly,W,7,"['Ġ', 't', 'oughly']",2,0.5714285714285714,605.75,0.868421052631579
toughness,W,9,"['Ġ', 't', 'ough', 'ness']",3,0.5555555555555556,668.891891891892,0.973684210526316
toughs,W,6,"['Ġ', 't', 'ough', 's']",3,0.33333333333333337,553.428571428571,0.7
toupee,W,6,"['Ġ', 'to', 'upee']",2,0.5,670.625,0.657894736842105
tour,W,4,"['Ġ', 'to', 'ur']",2,0.25,524.710526315789,0.95
toured,W,6,"['Ġ', 'to', 'ured']",2,0.5,676.53125,0.825
touring,W,7,"['Ġ', 'to', 'uring']",2,0.5714285714285714,634.555555555556,0.973684210526316
tourist,W,7,"['Ġ', 'to', 'urist']",2,0.5714285714285714,545.763157894737,1.0
tourists,W,8,"['Ġ', 'to', 'urists']",2,0.625,547.675,1.0
tourney,W,7,"['Ġ', 'to', 'ur', 'ney']",3,0.4285714285714286,722.0,0.0263157894736842
tourneys,W,8,"['Ġ', 'to', 'ur', 'neys']",3,0.5,833.333333333333,0.1
tours,W,5,"['Ġ', 'to', 'urs']",2,0.4,551.057142857143,0.921052631578947
tousle,W,6,"['Ġ', 'to', 'usl', 'e']",3,0.33333333333333337,682.166666666667,0.3
tousled,W,7,"['Ġ', 'to', 'usl', 'ed']",3,0.4285714285714286,680.684210526316,0.5
tout,W,4,"['Ġ', 'to', 'ut']",2,0.25,654.0,0.526315789473684
touted,W,6,"['Ġ', 'to', 'uted']",2,0.5,779.0,0.68421052631579
touting,W,7,"['Ġ', 'to', 'uting']",2,0.5714285714285714,694.04,0.657894736842105
touts,W,5,"['Ġ', 'to', 'uts']",2,0.4,682.125,0.625
tow,W,3,"['Ġ', 'tow']",1,0.33333333333333337,646.3125,0.842105263157895
toward,W,6,"['Ġ', 'toward']",1,0.6666666666666667,603.083333333333,0.947368421052632
towards,W,7,"['Ġ', 'towards']",1,0.7142857142857143,514.538461538462,0.975
towed,W,5,"['Ġ', 'towed']",1,0.6,621.766666666667,0.81578947368421
towel,W,5,"['Ġ', 'to', 'wel']",2,0.4,558.5,1.0
towelled,W,8,"['Ġ', 'towe', 'lled']",2,0.625,727.56,0.675
towels,W,6,"['Ġ', 'to', 'wels']",2,0.5,598.756756756757,0.973684210526316
tower,W,5,"['Ġ', 'to', 'wer']",2,0.4,612.777777777778,0.947368421052632
towered,W,7,"['Ġ', 'to', 'wered']",2,0.5714285714285714,598.444444444444,0.925
towers,W,6,"['Ġ', 'to', 'wers']",2,0.5,614.972972972973,0.973684210526316
towing,W,6,"['Ġ', 'to', 'wing']",2,0.5,674.5625,0.85
towline,W,7,"['Ġ', 'to', 'wline']",2,0.5714285714285714,737.142857142857,0.210526315789474
town,W,4,"['Ġ', 'town']",1,0.5,517.075,1.0
townee,W,6,"['Ġ', 'to', 'wnee']",2,0.5,764.363636363636,0.275
townees,W,7,"['Ġ', 'to', 'wnee', 's']",3,0.4285714285714286,739.8,0.131578947368421
towns,W,5,"['Ġ', 'to', 'wns']",2,0.4,555.384615384615,1.0
townscape,W,9,"['Ġ', 'town', 'scape']",2,0.6666666666666667,690.666666666667,0.421052631578947
townscapes,W,10,"['Ġ', 'town', 'scapes']",2,0.7,691.235294117647,0.475
townsfolk,W,9,"['Ġ', 'to', 'wns', 'f', 'olk']",4,0.4444444444444444,722.653846153846,0.710526315789474
township,W,8,"['Ġ', 'to', 'wnship']",2,0.625,619.588235294118,0.85
townships,W,9,"['Ġ', 'to', 'wnships']",2,0.6666666666666667,611.03125,0.8
townsman,W,8,"['Ġ', 'to', 'wns', 'm', 'an']",4,0.375,662.193548387097,0.825
townsmen,W,8,"['Ġ', 'to', 'wns', 'men']",3,0.5,732.58064516129,0.825
towpath,W,7,"['Ġ', 'towpat', 'h']",2,0.5714285714285714,673.714285714286,0.375
towpaths,W,8,"['Ġ', 'towpat', 'hs']",2,0.625,932.0,0.315789473684211
tows,W,4,"['Ġ', 'tows']",1,0.5,726.84375,0.868421052631579
toxic,W,5,"['Ġ', 'toxic']",1,0.6,513.461538461538,0.975
toxin,W,5,"['Ġ', 'toxin']",1,0.6,650.176470588235,0.894736842105263
toxins,W,6,"['Ġ', 'to', 'xins']",2,0.5,635.324324324324,0.95
toy,W,3,"['Ġ', 'to', 'y']",2,0.0,507.945945945946,0.973684210526316
toys,W,4,"['Ġ', 'to', 'ys']",2,0.25,530.394736842105,1.0
toyshop,W,7,"['Ġ', 'to', 'ys', 'hop']",3,0.4285714285714286,644.028571428571,0.95
toyshops,W,8,"['Ġ', 'to', 'ys', 'ho', 'ps']",4,0.375,661.75,0.925
trace,W,5,"['Ġ', 'tra', 'ce']",2,0.4,564.447368421053,1.0
traced,W,6,"['Ġ', 'tr', 'aced']",2,0.5,582.692307692308,1.0
tracer,W,6,"['Ġ', 'tra', 'cer']",2,0.5,651.2,0.875
tracers,W,7,"['Ġ', 'tra', 'cers']",2,0.5714285714285714,658.78125,0.825
traces,W,6,"['Ġ', 'tra', 'ces']",2,0.5,567.675,1.0
tracing,W,7,"['Ġ', 'tra', 'cing']",2,0.5714285714285714,605.945945945946,0.973684210526316
tracings,W,8,"['Ġ', 'tra', 'cings']",2,0.625,676.611111111111,0.973684210526316
track,W,5,"['Ġ', 'tr', 'ack']",2,0.4,537.275,1.0
tracked,W,7,"['Ġ', 'tra', 'cked']",2,0.5714285714285714,589.085714285714,0.947368421052632
tracker,W,7,"['Ġ', 'tra', 'cker']",2,0.5714285714285714,583.21052631579,0.975
trackers,W,8,"['Ġ', 'tra', 'ckers']",2,0.625,686.864864864865,0.973684210526316
tracking,W,8,"['Ġ', 't', 'racking']",2,0.625,575.897435897436,0.975
trackless,W,9,"['Ġ', 'tra', 'ckless']",2,0.6666666666666667,727.47619047619,0.552631578947368
tracks,W,6,"['Ġ', 'tr', 'acks']",2,0.5,534.324324324324,0.973684210526316
tracksuit,W,9,"['Ġ', 'tr', 'acks', 'uit']",3,0.5555555555555556,642.857142857143,0.947368421052632
tracksuits,W,10,"['Ġ', 'tr', 'acks', 'uits']",3,0.6,658.153846153846,0.975
tract,W,5,"['Ġ', 'tract']",1,0.6,634.666666666667,0.710526315789474
traction,W,8,"['Ġ', 't', 'raction']",2,0.625,731.375,0.710526315789474
tractor,W,7,"['Ġ', 't', 'ractor']",2,0.5714285714285714,596.65,1.0
tractors,W,8,"['Ġ', 't', 'ractors']",2,0.625,627.714285714286,0.947368421052632
tracts,W,6,"['Ġ', 'tract', 's']",2,0.5,665.6,0.657894736842105
trad,W,4,"['Ġ', 't', 'rad']",2,0.25,463.5,0.0526315789473684
trade,W,5,"['Ġ', 'tr', 'ade']",2,0.4,537.675675675676,0.925
traded,W,6,"['Ġ', 't', 'raded']",2,0.5,620.138888888889,0.925
trademark,W,9,"['Ġ', 'tr', 'ademark']",2,0.6666666666666667,583.447368421053,1.0
trademarks,W,10,"['Ġ', 'trademarks']",1,0.8,604.615384615385,1.0
trader,W,6,"['Ġ', 'tr', 'ader']",2,0.5,573.323529411765,0.925
traders,W,7,"['Ġ', 'tr', 'aders']",2,0.5714285714285714,599.416666666667,0.973684210526316
trades,W,6,"['Ġ', 'tr', 'ades']",2,0.5,581.6,0.9
tradesman,W,9,"['Ġ', 'tr', 'ades', 'm', 'an']",4,0.4444444444444444,674.307692307692,0.975
tradesmen,W,9,"['Ġ', 'tr', 'ade', 'smen']",3,0.5555555555555556,656.941176470588,0.973684210526316
trading,W,7,"['Ġ', 'tr', 'ading']",2,0.5714285714285714,615.027027027027,0.973684210526316
traduce,W,7,"['Ġ', 'tra', 'duce']",2,0.5714285714285714,661.666666666667,0.0789473684210526
traduced,W,8,"['Ġ', 'tra', 'duced']",2,0.625,972.0,0.075
traffic,W,7,"['Ġ', 't', 'raffic']",2,0.5714285714285714,553.583333333333,0.973684210526316
trafficked,W,10,"['Ġ', 'trafficked']",1,0.8,781.555555555556,0.5
traffics,W,8,"['Ġ', 't', 'raffic', 's']",3,0.5,699.538461538462,0.675
tragic,W,6,"['Ġ', 't', 'rag', 'ic']",3,0.33333333333333337,566.153846153846,0.975
trail,W,5,"['Ġ', 'tra', 'il']",2,0.4,579.075,1.0
trailed,W,7,"['Ġ', 'tra', 'iled']",2,0.5714285714285714,596.783783783784,1.0
trailer,W,7,"['Ġ', 'tra', 'iler']",2,0.5714285714285714,550.28947368421,0.975
trailers,W,8,"['Ġ', 'tra', 'ilers']",2,0.625,563.65,1.0
trailing,W,8,"['Ġ', 'tra', 'iling']",2,0.625,594.78947368421,0.95
trails,W,6,"['Ġ', 'tra', 'ils']",2,0.5,543.405405405405,0.973684210526316
train,W,5,"['Ġ', 't', 'rain']",2,0.4,546.102564102564,0.975
trained,W,7,"['Ġ', 'tr', 'ained']",2,0.5714285714285714,583.421052631579,1.0
trainee,W,7,"['Ġ', 'trai', 'nee']",2,0.5714285714285714,605.974358974359,0.975
trainees,W,8,"['Ġ', 'trai', 'nees']",2,0.625,692.722222222222,0.947368421052632
trainer,W,7,"['Ġ', 'trai', 'ner']",2,0.5714285714285714,557.375,1.0
trainers,W,8,"['Ġ', 'trai', 'ners']",2,0.625,562.3,1.0
training,W,8,"['Ġ', 't', 'raining']",2,0.625,537.675675675676,0.973684210526316
trains,W,6,"['Ġ', 'trains']",1,0.6666666666666667,539.526315789474,1.0
traipse,W,7,"['Ġ', 'trai', 'pse']",2,0.5714285714285714,855.333333333333,0.473684210526316
traipsed,W,8,"['Ġ', 'trai', 'psed']",2,0.625,778.066666666667,0.421052631578947
traipsing,W,9,"['Ġ', 'trai', 'ps', 'ing']",3,0.5555555555555556,832.461538461538,0.421052631578947
trait,W,5,"['Ġ', 'trait']",1,0.6,611.432432432432,0.973684210526316
traitor,W,7,"['Ġ', 'tra', 'itor']",2,0.5714285714285714,540.081081081081,0.975
traitors,W,8,"['Ġ', 'tra', 'itors']",2,0.625,607.605263157895,1.0
traits,W,6,"['Ġ', 't', 'raits']",2,0.5,620.222222222222,0.925
tram,W,4,"['Ġ', 'tr', 'am']",2,0.25,635.09375,0.842105263157895
tramcar,W,7,"['Ġ', 'tr', 'amc', 'ar']",3,0.4285714285714286,1006.0,0.105263157894737
tramcars,W,8,"['Ġ', 'tr', 'amc', 'ars']",3,0.5,828.125,0.225
tramline,W,8,"['Ġ', 'tr', 'amline']",2,0.625,762.0,0.775
tramlines,W,9,"['Ġ', 'tr', 'amline', 's']",3,0.5555555555555556,806.703703703704,0.763157894736842
trammelled,W,10,"['Ġ', 'tr', 'am', 'melled']",3,0.6,725.25,0.125
trammels,W,8,"['Ġ', 'tr', 'am', 'mels']",3,0.5,962.25,0.105263157894737
tramp,W,5,"['Ġ', 'tra', 'mp']",2,0.4,604.333333333333,0.947368421052632
tramped,W,7,"['Ġ', 'tra', 'mped']",2,0.5714285714285714,620.848484848485,0.825
tramping,W,8,"['Ġ', 'tra', 'mping']",2,0.625,667.241379310345,0.775
trample,W,7,"['Ġ', 'tr', 'ample']",2,0.5714285714285714,608.882352941176,0.921052631578947
trampled,W,8,"['Ġ', 'tr', 'ampled']",2,0.625,639.828571428571,0.921052631578947
tramples,W,8,"['Ġ', 'tr', 'amples']",2,0.625,669.41935483871,0.868421052631579
trampling,W,9,"['Ġ', 'tr', 'ampling']",2,0.6666666666666667,691.72972972973,0.95
tramps,W,6,"['Ġ', 't', 'ramps']",2,0.5,569.871794871795,1.0
trams,W,5,"['Ġ', 't', 'rams']",2,0.4,670.714285714286,0.875
trance,W,6,"['Ġ', 't', 'rance']",2,0.5,641.052631578947,1.0
trances,W,7,"['Ġ', 'tr', 'ances']",2,0.5714285714285714,637.64705882353,0.875
tranny,W,6,"['Ġ', 'tra', 'nny']",2,0.5,714.363636363636,0.657894736842105
tranquil,W,8,"['Ġ', 'tra', 'nquil']",2,0.625,636.916666666667,0.973684210526316
transact,W,8,"['Ġ', 'tra', 'nsact']",2,0.625,635.5,0.8
transcend,W,9,"['Ġ', 'tr', 'anscend']",2,0.6666666666666667,675.128205128205,0.975
transcends,W,10,"['Ġ', 'tr', 'anscends']",2,0.7,634.75,0.925
transcribe,W,10,"['Ġ', 'tra', 'nscribe']",2,0.7,620.25,1.0
transcribed,W,11,"['Ġ', 't', 'ranscribed']",2,0.7272727272727273,680.189189189189,0.973684210526316
transcribes,W,11,"['Ġ', 't', 'ran', 'scribes']",3,0.6363636363636364,655.194444444444,0.947368421052632
transcript,W,10,"['Ġ', 'tr', 'anscript']",2,0.7,651.222222222222,0.973684210526316
transcripts,W,11,"['Ġ', 'tr', 'ansc', 'ripts']",3,0.6363636363636364,607.315789473684,0.95
transept,W,8,"['Ġ', 't', 'ransept']",2,0.625,695.333333333333,0.075
transepts,W,9,"['Ġ', 'tra', 'nse', 'pts']",3,0.5555555555555556,765.285714285714,0.184210526315789
transfer,W,8,"['Ġ', 'tr', 'ansfer']",2,0.625,554.0,0.973684210526316
transferred,W,11,"['Ġ', 'tr', 'ansferred']",2,0.7272727272727273,656.236842105263,1.0
transfers,W,9,"['Ġ', 'tr', 'ans', 'fers']",3,0.5555555555555556,528.210526315789,0.95
transfixed,W,10,"['Ġ', 'tra', 'nsf', 'ixed']",3,0.6,718.694444444444,0.947368421052632
transform,W,9,"['Ġ', 'tr', 'ansform']",2,0.6666666666666667,552.974358974359,1.0
transformed,W,11,"['Ġ', 'tr', 'ansfor', 'med']",3,0.6363636363636364,610.052631578947,1.0
transforms,W,10,"['Ġ', 'tr', 'ansfor', 'ms']",3,0.6,637.025641025641,1.0
transfuse,W,9,"['Ġ', 'tra', 'nsf', 'use']",3,0.5555555555555556,821.933333333333,0.789473684210526
transfused,W,10,"['Ġ', 'tra', 'nsf', 'used']",3,0.6,719.620689655172,0.775
transgress,W,10,"['Ġ', 'tra', 'nsgress']",2,0.7,728.357142857143,0.75
transgressed,W,12,"['Ġ', 'tra', 'nsgressed']",2,0.75,828.666666666667,0.736842105263158
transience,W,10,"['Ġ', 'tr', 'ans', 'ience']",3,0.6,627.56,0.710526315789474
transient,W,9,"['Ġ', 'tr', 'ansient']",2,0.6666666666666667,684.333333333333,0.894736842105263
transients,W,10,"['Ġ', 'tr', 'ans', 'ients']",3,0.6,716.7,0.8
transit,W,7,"['Ġ', 'tr', 'ansit']",2,0.5714285714285714,692.027027027027,0.973684210526316
translate,W,9,"['Ġ', 'tra', 'nslate']",2,0.6666666666666667,565.153846153846,0.975
translates,W,10,"['Ġ', 'tra', 'nslates']",2,0.7,605.297297297297,1.0
transmit,W,8,"['Ġ', 't', 'ransmit']",2,0.625,634.394736842105,1.0
transmits,W,9,"['Ġ', 'tr', 'ansmits']",2,0.6666666666666667,686.810810810811,0.95
transmute,W,9,"['Ġ', 'tr', 'ansm', 'ute']",3,0.5555555555555556,755.111111111111,0.275
transmutes,W,10,"['Ġ', 'tr', 'ansm', 'utes']",3,0.6,805.0,0.25
transom,W,7,"['Ġ', 'tr', 'ans', 'om']",3,0.4285714285714286,746.5,0.105263157894737
transoms,W,8,"['Ġ', 'tr', 'ans', 'oms']",3,0.5,663.666666666667,0.0789473684210526
transplant,W,10,"['Ġ', 'transplan', 't']",2,0.7,587.315789473684,1.0
transplants,W,11,"['Ġ', 'transplan', 'ts']",2,0.7272727272727273,682.0,1.0
transport,W,9,"['Ġ', 'tra', 'nsport']",2,0.6666666666666667,567.027027027027,0.973684210526316
transports,W,10,"['Ġ', 't', 'ranspor', 'ts']",3,0.6,606.763157894737,0.975
transpose,W,9,"['Ġ', 'tr', 'anspose']",2,0.6666666666666667,762.827586206897,0.75
transposed,W,10,"['Ġ', 'tra', 'nsp', 'osed']",3,0.6,760.703703703704,0.736842105263158
transverse,W,10,"['Ġ', 'tra', 'nsverse']",2,0.7,694.694444444444,0.947368421052632
trap,W,4,"['Ġ', 't', 'rap']",2,0.25,541.083333333333,0.947368421052632
trapdoor,W,8,"['Ġ', 'tra', 'pdoor']",2,0.625,641.354838709677,0.81578947368421
trapdoors,W,9,"['Ġ', 'tra', 'pdo', 'ors']",3,0.5555555555555556,725.264705882353,0.875
trapeze,W,7,"['Ġ', 't', 'rap', 'e', 'ze']",4,0.2857142857142857,714.724137931035,0.789473684210526
trapped,W,7,"['Ġ', 't', 'rapped']",2,0.5714285714285714,548.27027027027,0.973684210526316
trapper,W,7,"['Ġ', 'tra', 'pper']",2,0.5714285714285714,685.758620689655,0.789473684210526
trappers,W,8,"['Ġ', 'tra', 'ppers']",2,0.625,689.928571428571,0.75
trapping,W,8,"['Ġ', 'tra', 'pping']",2,0.625,608.891891891892,0.95
trappings,W,9,"['Ġ', 'tra', 'ppings']",2,0.6666666666666667,645.361111111111,0.925
trappist,W,8,"['Ġ', 'tra', 'ppist']",2,0.625,763.615384615385,0.325
traps,W,5,"['Ġ', 't', 'raps']",2,0.4,543.555555555556,0.947368421052632
trash,W,5,"['Ġ', 't', 'rash']",2,0.4,519.725,1.0
trashcan,W,8,"['Ġ', 't', 'ras', 'hca', 'n']",4,0.375,775.857142857143,0.789473684210526
trashcans,W,9,"['Ġ', 't', 'ras', 'hca', 'ns']",4,0.4444444444444444,791.310344827586,0.81578947368421
trashy,W,6,"['Ġ', 't', 'ras', 'hy']",3,0.33333333333333337,685.0,0.947368421052632
trauma,W,6,"['Ġ', 't', 'rauma']",2,0.5,627.135135135135,0.973684210526316
traumas,W,7,"['Ġ', 't', 'rauma', 's']",3,0.4285714285714286,657.916666666667,0.947368421052632
travail,W,7,"['Ġ', 'tra', 'vail']",2,0.5714285714285714,787.142857142857,0.236842105263158
travails,W,8,"['Ġ', 'tra', 'vails']",2,0.625,677.0,0.368421052631579
travel,W,6,"['Ġ', 't', 'ravel']",2,0.5,498.15,1.0
travelled,W,9,"['Ġ', 'tra', 'velled']",2,0.6666666666666667,544.540540540541,1.0
traveller,W,9,"['Ġ', 't', 'ravel', 'ler']",3,0.5555555555555556,575.315789473684,1.0
travellers,W,10,"['Ġ', 'tra', 'vellers']",2,0.7,572.842105263158,1.0
travelling,W,10,"['Ġ', 'tra', 'velling']",2,0.7,594.432432432432,1.0
travels,W,7,"['Ġ', 'tra', 'vels']",2,0.5714285714285714,552.725,1.0
traverse,W,8,"['Ġ', 'tr', 'ave', 'rse']",3,0.5,642.52,0.736842105263158
traversed,W,9,"['Ġ', 'tr', 'aversed']",2,0.6666666666666667,689.363636363636,0.85
trawl,W,5,"['Ġ', 't', 'rawl']",2,0.4,679.310344827586,0.81578947368421
trawled,W,7,"['Ġ', 'tra', 'wled']",2,0.5714285714285714,672.542857142857,0.875
trawler,W,7,"['Ġ', 'tra', 'wler']",2,0.5714285714285714,623.53125,0.8
trawlers,W,8,"['Ġ', 'tra', 'wlers']",2,0.625,645.96,0.710526315789474
trawling,W,8,"['Ġ', 'tra', 'wling']",2,0.625,737.448275862069,0.789473684210526
trawls,W,6,"['Ġ', 't', 'raw', 'ls']",3,0.33333333333333337,701.484848484848,0.825
tray,W,4,"['Ġ', 'tr', 'ay']",2,0.25,588.972222222222,0.947368421052632
trays,W,5,"['Ġ', 'tr', 'ays']",2,0.4,616.162162162162,0.973684210526316
treacle,W,7,"['Ġ', 'tr', 'ea', 'cle']",3,0.4285714285714286,673.742857142857,0.921052631578947
tread,W,5,"['Ġ', 'tr', 'ead']",2,0.4,642.888888888889,0.973684210526316
treading,W,8,"['Ġ', 'tr', 'eading']",2,0.625,637.314285714286,0.947368421052632
treadle,W,7,"['Ġ', 'tr', 'ea', 'dle']",3,0.4285714285714286,570.166666666667,0.210526315789474
treadmill,W,9,"['Ġ', 'tr', 'eadmill']",2,0.6666666666666667,633.833333333333,0.973684210526316
treadmills,W,10,"['Ġ', 'tr', 'eadmill', 's']",3,0.6,612.485714285714,0.947368421052632
treads,W,6,"['Ġ', 'tr', 'eads']",2,0.5,650.333333333333,0.868421052631579
treason,W,7,"['Ġ', 'tr', 'eason']",2,0.5714285714285714,615.578947368421,0.975
treasure,W,8,"['Ġ', 'tr', 'easure']",2,0.625,499.513513513513,0.973684210526316
treasured,W,9,"['Ġ', 'tr', 'easured']",2,0.6666666666666667,550.947368421053,1.0
treasures,W,9,"['Ġ', 'tr', 'e', 'asures']",3,0.5555555555555556,539.7,1.0
treat,W,5,"['Ġ', 'treat']",1,0.6,557.6,1.0
treated,W,7,"['Ġ', 'treated']",1,0.7142857142857143,561.578947368421,1.0
treaties,W,8,"['Ġ', 'tr', 'eaties']",2,0.625,629.83870967742,0.825
treating,W,8,"['Ġ', 'treating']",1,0.75,588.081081081081,1.0
treatise,W,8,"['Ġ', 'treat', 'ise']",2,0.625,654.272727272727,0.315789473684211
treatment,W,9,"['Ġ', 'treatment']",1,0.7777777777777778,578.72972972973,1.0
treatments,W,10,"['Ġ', 'treatmen', 'ts']",2,0.7,577.210526315789,1.0
treats,W,6,"['Ġ', 't', 'reats']",2,0.5,553.921052631579,0.975
treaty,W,6,"['Ġ', 't', 'reaty']",2,0.5,623.702702702703,0.973684210526316
treble,W,6,"['Ġ', 'tr', 'eble']",2,0.5,674.4,0.875
trebled,W,7,"['Ġ', 'tr', 'ebl', 'ed']",3,0.4285714285714286,831.392857142857,0.763157894736842
trebles,W,7,"['Ġ', 'tr', 'e', 'bles']",3,0.4285714285714286,679.882352941176,0.85
trebling,W,8,"['Ġ', 'tr', 'e', 'bling']",3,0.5,733.45,0.552631578947368
tree,W,4,"['Ġ', 'tree']",1,0.5,509.051282051282,0.975
treed,W,5,"['Ġ', 't', 'reed']",2,0.4,537.5,0.1
treeless,W,8,"['Ġ', 'tree', 'less']",2,0.625,709.178571428571,0.725
trees,W,5,"['Ġ', 'trees']",1,0.6,504.923076923077,0.975
trefoil,W,7,"['Ġ', 'tr', 'efoil']",2,0.5714285714285714,765.8,0.131578947368421
trefoils,W,8,"['Ġ', 'tr', 'efo', 'ils']",3,0.5,689.5,0.15
trek,W,4,"['Ġ', 'tr', 'ek']",2,0.25,596.774193548387,0.775
trekked,W,7,"['Ġ', 'tr', 'ekked']",2,0.5714285714285714,705.266666666667,0.775
trekking,W,8,"['Ġ', 'tr', 'ekking']",2,0.625,758.153846153846,0.68421052631579
treks,W,5,"['Ġ', 'tr', 'e', 'ks']",3,0.19999999999999996,678.409090909091,0.68421052631579
trellis,W,7,"['Ġ', 'tr', 'ell', 'is']",3,0.4285714285714286,739.384615384615,0.325
trellised,W,9,"['Ġ', 'tr', 'ell', 'ised']",3,0.5555555555555556,746.0,0.15
tremble,W,7,"['Ġ', 'tr', 'emble']",2,0.5714285714285714,591.842105263158,1.0
