Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
hi,W,2,['Ġhi'],0,0.5,564.823529411765,0.894736842105263
hiccup,W,6,"['Ġhicc', 'up']",1,0.6666666666666667,612.837837837838,1.0
hiccupped,W,9,"['Ġhicc', 'u', 'pped']",2,0.6666666666666667,628.941176470588,0.947368421052632
hiccups,W,7,"['Ġhicc', 'ups']",1,0.7142857142857143,630.27027027027,0.95
hick,W,4,['Ġhick'],0,0.75,587.181818181818,0.625
hicks,W,5,"['Ġh', 'icks']",1,0.6,768.64705882353,0.526315789473684
hid,W,3,['Ġhid'],0,0.6666666666666667,593.363636363636,0.85
hidden,W,6,['Ġhidden'],0,0.8333333333333334,566.736842105263,1.0
hide,W,4,['Ġhide'],0,0.75,534.421052631579,0.975
hidebound,W,9,"['Ġhide', 'bound']",1,0.7777777777777778,604.875,0.2
hideous,W,7,['Ġhideous'],0,0.8571428571428572,653.216216216216,0.973684210526316
hideout,W,7,"['Ġhide', 'out']",1,0.7142857142857143,611.342105263158,1.0
hides,W,5,['Ġhides'],0,0.8,574.583333333333,0.973684210526316
hiding,W,6,['Ġhiding'],0,0.8333333333333334,616.075,1.0
hie,W,3,"['Ġh', 'ie']",1,0.33333333333333337,725.0,0.025
hied,W,4,"['Ġh', 'ied']",1,0.5,762.0,0.0263157894736842
hies,W,4,"['Ġh', 'ies']",1,0.5,,0.0
high,W,4,['Ġhigh'],0,0.75,544.4,1.0
highballs,W,9,"['Ġhigh', 'balls']",1,0.7777777777777778,787.285714285714,0.525
highbrow,W,8,"['Ġhigh', 'b', 'row']",2,0.625,715.038461538462,0.65
higher,W,6,['Ġhigher'],0,0.8333333333333334,542.72972972973,1.0
highest,W,7,['Ġhighest'],0,0.8571428571428572,532.578947368421,1.0
highland,W,8,['Ġhighland'],0,0.875,635.382352941176,0.921052631578947
highlands,W,9,['Ġhighlands'],0,0.8888888888888888,641.552631578947,1.0
highlight,W,9,['Ġhighlight'],0,0.8888888888888888,575.925,1.0
highlights,W,10,['Ġhighlights'],0,0.9,566.131578947368,1.0
highly,W,6,['Ġhighly'],0,0.8333333333333334,547.621621621622,1.0
highness,W,8,"['Ġhigh', 'ness']",1,0.75,664.684210526316,0.975
highroad,W,8,"['Ġhigh', 'road']",1,0.75,783.310344827586,0.8
highs,W,5,['Ġhighs'],0,0.8,555.21052631579,1.0
highway,W,7,['Ġhighway'],0,0.8571428571428572,564.575,1.0
highways,W,8,['Ġhighways'],0,0.875,647.575757575758,0.921052631578947
hijack,W,6,['Ġhijack'],0,0.8333333333333334,620.236842105263,1.0
hijacked,W,8,['Ġhijacked'],0,0.875,692.028571428571,0.921052631578947
hijacks,W,7,"['Ġhij', 'acks']",1,0.7142857142857143,648.736842105263,0.975
hike,W,4,['Ġhike'],0,0.75,535.083333333333,0.947368421052632
hiked,W,5,['Ġhiked'],0,0.8,636.805555555556,0.947368421052632
hiker,W,5,"['Ġhik', 'er']",1,0.6,634.513513513514,0.973684210526316
hikers,W,6,['Ġhikers'],0,0.8333333333333334,618.764705882353,0.894736842105263
hikes,W,5,['Ġhikes'],0,0.8,573.421052631579,1.0
hiking,W,6,['Ġhiking'],0,0.8333333333333334,619.405405405405,0.95
hill,W,4,['Ġhill'],0,0.75,514.27027027027,0.973684210526316
hillier,W,7,"['Ġhill', 'ier']",1,0.7142857142857143,709.388888888889,0.5
hillock,W,7,"['Ġhill', 'ock']",1,0.7142857142857143,719.111111111111,0.5
hillocks,W,8,"['Ġhill', 'ocks']",1,0.75,626.428571428571,0.368421052631579
hills,W,5,['Ġhills'],0,0.8,525.05,1.0
hillside,W,8,['Ġhillside'],0,0.875,641.315789473684,0.975
hillsides,W,9,['Ġhillsides'],0,0.8888888888888888,689.235294117647,0.875
hilly,W,5,['Ġhilly'],0,0.8,751.95652173913,0.631578947368421
hilt,W,4,['Ġhilt'],0,0.75,702.32,0.625
hilts,W,5,"['Ġh', 'ilts']",1,0.6,694.421052631579,0.5
him,W,3,['Ġhim'],0,0.6666666666666667,527.051282051282,0.975
himself,W,7,['Ġhimself'],0,0.8571428571428572,609.725,1.0
hind,W,4,['Ġhind'],0,0.75,650.466666666667,0.842105263157895
hinder,W,6,['Ġhinder'],0,0.8333333333333334,637.264705882353,0.894736842105263
hindered,W,8,['Ġhindered'],0,0.875,590.588235294118,0.9
hinders,W,7,['Ġhinders'],0,0.8571428571428572,645.285714285714,0.9
hindi,W,5,"['Ġhind', 'i']",1,0.6,705.227272727273,0.575
hindmost,W,8,"['Ġhind', 'most']",1,0.75,695.545454545455,0.275
hindrance,W,9,['Ġhindrance'],0,0.8888888888888888,764.85,0.552631578947368
hinds,W,5,['Ġhinds'],0,0.8,762.260869565217,0.68421052631579
hindsight,W,9,['Ġhindsight'],0,0.8888888888888888,703.25,0.947368421052632
hindu,W,5,"['Ġh', 'indu']",1,0.6,670.625,0.842105263157895
hindus,W,6,"['Ġhind', 'us']",1,0.6666666666666667,772.0,0.375
hinge,W,5,['Ġhinge'],0,0.8,615.083333333333,0.947368421052632
hinged,W,6,['Ġhinged'],0,0.8333333333333334,644.09375,0.842105263157895
hinges,W,6,['Ġhinges'],0,0.8333333333333334,619.027777777778,0.947368421052632
hinging,W,7,"['Ġh', 'inging']",1,0.7142857142857143,638.904761904762,0.575
hint,W,4,['Ġhint'],0,0.75,567.666666666667,0.975
hinted,W,6,['Ġhinted'],0,0.8333333333333334,596.552631578947,1.0
hinting,W,7,['Ġhinting'],0,0.8571428571428572,681.216216216216,0.925
hints,W,5,['Ġhints'],0,0.8,567.833333333333,1.0
hip,W,3,['Ġhip'],0,0.6666666666666667,546.263157894737,0.975
hippie,W,6,"['Ġhipp', 'ie']",1,0.6666666666666667,631.4,0.95
hippies,W,7,"['Ġhipp', 'ies']",1,0.7142857142857143,615.842105263158,0.975
hippo,W,5,"['Ġhipp', 'o']",1,0.6,589.555555555556,0.947368421052632
hippos,W,6,['Ġhippos'],0,0.8333333333333334,711.441176470588,0.894736842105263
hips,W,4,['Ġhips'],0,0.75,564.421052631579,1.0
hipster,W,7,"['Ġhip', 'ster']",1,0.7142857142857143,686.14705882353,0.85
hipsters,W,8,"['Ġhip', 'sters']",1,0.75,658.16129032258,0.775
hire,W,4,['Ġhire'],0,0.75,535.275,1.0
hired,W,5,['Ġhired'],0,0.8,557.71052631579,0.975
hires,W,5,['Ġhires'],0,0.8,594.21052631579,1.0
hiring,W,6,['Ġhiring'],0,0.8333333333333334,605.342105263158,0.95
hirsute,W,7,"['Ġhirs', 'ute']",1,0.7142857142857143,840.166666666667,0.15
his,W,3,['Ġhis'],0,0.6666666666666667,568.176470588235,0.894736842105263
hiss,W,4,['Ġhiss'],0,0.75,612.027027027027,0.925
hissed,W,6,"['Ġhiss', 'ed']",1,0.6666666666666667,572.885714285714,0.875
hisses,W,6,"['Ġhis', 'ses']",1,0.6666666666666667,666.257142857143,0.921052631578947
hissing,W,7,['Ġhissing'],0,0.8571428571428572,641.194444444444,0.947368421052632
hist,W,4,['Ġhist'],0,0.75,706.666666666667,0.15
hit,W,3,['Ġhit'],0,0.6666666666666667,533.473684210526,1.0
hitch,W,5,['Ġhitch'],0,0.8,545.974358974359,1.0
hitched,W,7,"['Ġhit', 'ched']",1,0.7142857142857143,615.052631578947,0.95
hitches,W,7,"['Ġhit', 'ches']",1,0.7142857142857143,617.058823529412,0.894736842105263
hitchhike,W,9,"['Ġhitch', 'h', 'ike']",2,0.6666666666666667,732.277777777778,0.947368421052632
hitchhiked,W,10,"['Ġhitch', 'h', 'iked']",2,0.7,722.472222222222,0.9
hitching,W,8,"['Ġh', 'itching']",1,0.75,678.837837837838,1.0
hither,W,6,['Ġhither'],0,0.8333333333333334,687.896551724138,0.789473684210526
hits,W,4,['Ġhits'],0,0.75,538.162162162162,0.973684210526316
hitter,W,6,"['Ġhit', 'ter']",1,0.6666666666666667,717.142857142857,0.55
hitters,W,7,"['Ġhit', 'ters']",1,0.7142857142857143,784.833333333333,0.473684210526316
hitting,W,7,['Ġhitting'],0,0.8571428571428572,566.15,1.0
hive,W,4,['Ġhive'],0,0.75,598.971428571429,0.921052631578947
hived,W,5,"['Ġh', 'ived']",1,0.6,729.192307692308,0.65
hives,W,5,['Ġhives'],0,0.8,596.0,0.9
hiving,W,6,"['Ġh', 'iving']",1,0.6666666666666667,681.714285714286,0.35
ho,W,2,['Ġho'],0,0.5,673.823529411765,0.473684210526316
hoar,W,4,"['Ġho', 'ar']",1,0.5,669.764705882353,0.447368421052632
hoard,W,5,['Ġhoard'],0,0.8,635.529411764706,0.921052631578947
hoarded,W,7,"['Ġhoard', 'ed']",1,0.7142857142857143,640.228571428571,0.921052631578947
hoarder,W,7,"['Ġhoard', 'er']",1,0.7142857142857143,737.878787878788,0.921052631578947
hoarders,W,8,"['Ġhoard', 'ers']",1,0.75,673.428571428571,0.75
hoarding,W,8,['Ġhoarding'],0,0.875,686.461538461538,0.975
hoardings,W,9,"['Ġhoard', 'ings']",1,0.7777777777777778,724.4,0.789473684210526
hoards,W,6,"['Ġho', 'ards']",1,0.6666666666666667,691.516129032258,0.825
hoarse,W,6,"['Ġho', 'arse']",1,0.6666666666666667,605.916666666667,0.947368421052632
hoarsely,W,8,"['Ġho', 'arse', 'ly']",2,0.625,655.032258064516,0.775
hoarseness,W,10,"['Ġhoars', 'eness']",1,0.8,846.59090909091,0.657894736842105
hoarser,W,7,"['Ġhoars', 'er']",1,0.7142857142857143,726.809523809524,0.552631578947368
hoary,W,5,['Ġhoary'],0,0.8,727.125,0.210526315789474
hoax,W,4,['Ġhoax'],0,0.75,631.828571428571,0.921052631578947
hoaxed,W,6,"['Ġhoax', 'ed']",1,0.6666666666666667,720.64705882353,0.921052631578947
hoaxer,W,6,"['Ġhoax', 'er']",1,0.6666666666666667,643.23076923077,0.725
hoaxes,W,6,"['Ġhoax', 'es']",1,0.6666666666666667,659.388888888889,0.9
hoaxing,W,7,"['Ġhoax', 'ing']",1,0.7142857142857143,668.25,0.842105263157895
hob,W,3,['Ġhob'],0,0.6666666666666667,539.882352941176,0.925
hobbies,W,7,['Ġhobbies'],0,0.8571428571428572,583.756756756757,1.0
hobble,W,6,"['Ġhob', 'ble']",1,0.6666666666666667,667.2,0.9
hobbled,W,7,"['Ġhob', 'bled']",1,0.7142857142857143,729.558823529412,0.894736842105263
hobbles,W,7,"['Ġhob', 'bles']",1,0.7142857142857143,639.733333333333,0.75
hobbling,W,8,"['Ġhobb', 'ling']",1,0.75,688.878787878788,0.875
hobby,W,5,['Ġhobby'],0,0.8,581.222222222222,0.9
hobnail,W,7,"['Ġhob', 'nail']",1,0.7142857142857143,759.142857142857,0.35
hobnailed,W,9,"['Ġhob', 'n', 'ailed']",2,0.6666666666666667,804.428571428571,0.394736842105263
hobnails,W,8,"['Ġhob', 'nails']",1,0.75,769.285714285714,0.394736842105263
hobnobs,W,7,"['Ġhob', 'n', 'obs']",2,0.5714285714285714,683.375,0.8
hobo,W,4,"['Ġh', 'obo']",1,0.5,681.592592592593,0.725
hobs,W,4,"['Ġh', 'obs']",1,0.5,599.378378378378,0.95
hock,W,4,"['Ġh', 'ock']",1,0.5,625.75,0.5
hocked,W,6,"['Ġh', 'ocked']",1,0.6666666666666667,759.428571428571,0.394736842105263
hockey,W,6,['Ġhockey'],0,0.8333333333333334,606.891891891892,0.973684210526316
hocking,W,7,"['Ġh', 'ocking']",1,0.7142857142857143,694.75,0.25
hocks,W,5,"['Ġh', 'ocks']",1,0.6,693.0,0.394736842105263
hod,W,3,"['Ġh', 'od']",1,0.33333333333333337,601.857142857143,0.184210526315789
hods,W,4,"['Ġh', 'ods']",1,0.5,732.75,0.105263157894737
hoe,W,3,['Ġhoe'],0,0.6666666666666667,653.3125,0.8
hoed,W,4,"['Ġho', 'ed']",1,0.5,813.888888888889,0.236842105263158
hoeing,W,6,"['Ġh', 'oeing']",1,0.6666666666666667,873.461538461538,0.325
hoes,W,4,"['Ġh', 'oes']",1,0.5,659.0,0.81578947368421
hog,W,3,['Ġhog'],0,0.6666666666666667,541.181818181818,0.973684210526316
hogged,W,6,"['Ġhog', 'ged']",1,0.6666666666666667,683.483870967742,0.81578947368421
hogging,W,7,"['Ġhog', 'ging']",1,0.7142857142857143,768.724137931035,0.842105263157895
hogs,W,4,['Ġhogs'],0,0.75,586.606060606061,0.825
hogshead,W,8,"['Ġhogs', 'head']",1,0.75,879.4375,0.473684210526316
hogsheads,W,9,"['Ġhogs', 'heads']",1,0.7777777777777778,765.928571428571,0.35
hogwash,W,7,"['Ġhog', 'wash']",1,0.7142857142857143,800.75,0.447368421052632
hoist,W,5,['Ġhoist'],0,0.8,676.315789473684,0.95
hoisted,W,7,['Ġhoisted'],0,0.8571428571428572,624.864864864865,0.925
hoisting,W,8,"['Ġho', 'isting']",1,0.75,713.352941176471,0.894736842105263
hoists,W,6,"['Ġho', 'ists']",1,0.6666666666666667,676.605263157895,1.0
hold,W,4,['Ġhold'],0,0.75,522.358974358974,1.0
holdall,W,7,"['Ġhold', 'all']",1,0.7142857142857143,763.7,0.578947368421053
holdalls,W,8,"['Ġhold', 'alls']",1,0.75,821.555555555556,0.45
holder,W,6,['Ġholder'],0,0.8333333333333334,529.051282051282,0.975
holders,W,7,['Ġholders'],0,0.8571428571428572,593.216216216216,0.95
holding,W,7,['Ġholding'],0,0.8571428571428572,575.8,1.0
holdings,W,8,['Ġholdings'],0,0.875,577.026315789474,1.0
holds,W,5,['Ġholds'],0,0.8,604.28947368421,0.975
holdups,W,7,"['Ġhol', 'du', 'ps']",2,0.5714285714285714,777.03448275862,0.789473684210526
hole,W,4,['Ġhole'],0,0.75,510.324324324324,0.973684210526316
holed,W,5,"['Ġhol', 'ed']",1,0.6,633.291666666667,0.631578947368421
holes,W,5,['Ġholes'],0,0.8,543.25641025641,1.0
holier,W,6,"['Ġhol', 'ier']",1,0.6666666666666667,749.466666666667,0.4
holies,W,6,"['Ġhol', 'ies']",1,0.6666666666666667,781.166666666667,0.210526315789474
holing,W,6,"['Ġhol', 'ing']",1,0.6666666666666667,865.0,0.225
holland,W,7,"['Ġhol', 'land']",1,0.7142857142857143,662.216216216216,0.95
holler,W,6,"['Ġhol', 'ler']",1,0.6666666666666667,713.818181818182,0.631578947368421
hollered,W,8,"['Ġhol', 'le', 'red']",2,0.625,656.125,0.68421052631579
hollers,W,7,"['Ġh', 'oll', 'ers']",2,0.5714285714285714,705.571428571429,0.578947368421053
hollow,W,6,['Ġhollow'],0,0.8333333333333334,567.684210526316,0.95
hollows,W,7,['Ġhollows'],0,0.8571428571428572,610.641025641026,0.975
holly,W,5,['Ġholly'],0,0.8,572.756756756757,1.0
holstein,W,8,"['Ġhol', 'stein']",1,0.75,902.0,0.184210526315789
holsteins,W,9,"['Ġhol', 'ste', 'ins']",2,0.6666666666666667,989.5,0.075
holster,W,7,"['Ġhol', 'ster']",1,0.7142857142857143,673.64705882353,0.85
holsters,W,8,"['Ġhol', 'sters']",1,0.75,729.0,0.875
holy,W,4,['Ġholy'],0,0.75,564.025,1.0
homage,W,6,['Ġhomage'],0,0.8333333333333334,621.166666666667,0.925
homburg,W,7,"['Ġh', 'omb', 'urg']",2,0.5714285714285714,867.5,0.05
home,W,4,['Ġhome'],0,0.75,566.378378378378,0.973684210526316
homed,W,5,"['Ġhom', 'ed']",1,0.6,742.52380952381,0.525
homegrown,W,9,['Ġhomegrown'],0,0.8888888888888888,656.394736842105,0.95
homeland,W,8,['Ġhomeland'],0,0.875,643.882352941176,0.947368421052632
homelands,W,9,['Ġhomelands'],0,0.8888888888888888,633.611111111111,0.9
homeless,W,8,['Ġhomeless'],0,0.875,568.394736842105,1.0
homelier,W,8,"['Ġhomel', 'ier']",1,0.75,749.5,0.425
homelike,W,8,"['Ġhomel', 'ike']",1,0.75,845.777777777778,0.5
homely,W,6,"['Ġhome', 'ly']",1,0.6666666666666667,637.825,1.0
homemade,W,8,['Ġhomemade'],0,0.875,618.435897435897,0.975
homer,W,5,"['Ġhom', 'er']",1,0.6,883.115384615385,0.675
homers,W,6,"['Ġhom', 'ers']",1,0.6666666666666667,709.071428571429,0.35
homes,W,5,['Ġhomes'],0,0.8,564.828571428571,0.9
homesick,W,8,"['Ġhomes', 'ick']",1,0.75,613.435897435897,1.0
homespun,W,8,"['Ġhom', 'esp', 'un']",2,0.625,804.222222222222,0.275
homestead,W,9,['Ġhomestead'],0,0.8888888888888888,665.75,0.725
homesteads,W,10,['Ġhomesteads'],0,0.9,748.35,0.526315789473684
hometown,W,8,['Ġhometown'],0,0.875,581.282051282051,0.975
homeward,W,8,"['Ġhome', 'ward']",1,0.75,657.258064516129,0.8
homewards,W,9,"['Ġhome', 'wards']",1,0.7777777777777778,715.1875,0.825
homework,W,8,['Ġhomework'],0,0.875,572.45,1.0
homey,W,5,"['Ġhome', 'y']",1,0.6,830.5,0.473684210526316
homing,W,6,['Ġhoming'],0,0.8333333333333334,710.941176470588,0.473684210526316
homo,W,4,['Ġhomo'],0,0.75,657.285714285714,0.725
homos,W,5,"['Ġhom', 'os']",1,0.6,646.5,0.575
hone,W,4,['Ġhone'],0,0.75,700.5,0.525
honed,W,5,['Ġhoned'],0,0.8,747.478260869565,0.605263157894737
hones,W,5,"['Ġh', 'ones']",1,0.6,733.875,0.4
honest,W,6,['Ġhonest'],0,0.8333333333333334,529.947368421053,1.0
honey,W,5,['Ġhoney'],0,0.8,538.410256410256,0.975
honeyed,W,7,"['Ġhoney', 'ed']",1,0.7142857142857143,687.148148148148,0.7
honeys,W,6,"['Ġhone', 'ys']",1,0.6666666666666667,545.176470588235,0.921052631578947
honing,W,6,"['Ġhon', 'ing']",1,0.6666666666666667,886.7,0.526315789473684
honk,W,4,"['Ġhon', 'k']",1,0.5,633.388888888889,0.925
honked,W,6,"['Ġhon', 'ked']",1,0.6666666666666667,666.39393939394,0.868421052631579
honkies,W,7,"['Ġhon', 'k', 'ies']",2,0.5714285714285714,926.461538461538,0.394736842105263
honking,W,7,"['Ġhon', 'king']",1,0.7142857142857143,672.441176470588,0.85
honks,W,5,"['Ġhon', 'ks']",1,0.6,603.351351351351,0.925
honky,W,5,"['Ġhon', 'ky']",1,0.6,635.875,0.625
honour,W,6,['Ġhonour'],0,0.8333333333333334,538.8,1.0
honoured,W,8,['Ġhonoured'],0,0.875,557.513513513514,0.95
honours,W,7,['Ġhonours'],0,0.8571428571428572,556.631578947368,1.0
hooch,W,5,"['Ġho', 'och']",1,0.6,733.310344827586,0.763157894736842
hood,W,4,['Ġhood'],0,0.75,557.611111111111,0.947368421052632
hooded,W,6,['Ġhooded'],0,0.8333333333333334,579.837837837838,0.973684210526316
hooding,W,7,"['Ġhood', 'ing']",1,0.7142857142857143,655.36,0.625
hoodlum,W,7,"['Ġhood', 'lum']",1,0.7142857142857143,798.695652173913,0.631578947368421
hoodlums,W,8,"['Ġhood', 'l', 'ums']",2,0.625,721.863636363636,0.631578947368421
hoodoo,W,6,"['Ġhood', 'oo']",1,0.6666666666666667,593.666666666667,0.184210526315789
hoods,W,5,['Ġhoods'],0,0.8,613.921052631579,1.0
hoodwink,W,8,"['Ġhood', 'w', 'ink']",2,0.625,757.086956521739,0.631578947368421
hoodwinked,W,10,"['Ġhood', 'w', 'inked']",2,0.7,813.9,0.75
hooey,W,5,"['Ġho', 'oey']",1,0.6,674.5,0.105263157894737
hoof,W,4,['Ġhoof'],0,0.75,619.823529411765,0.875
hoofs,W,5,"['Ġhoof', 's']",1,0.6,644.862068965517,0.763157894736842
hook,W,4,['Ġhook'],0,0.75,588.969696969697,0.947368421052632
hookah,W,6,"['Ġhook', 'ah']",1,0.6666666666666667,626.875,0.225
hooked,W,6,['Ġhooked'],0,0.8333333333333334,564.725,1.0
hooker,W,6,"['Ġhook', 'er']",1,0.6666666666666667,573.657142857143,0.947368421052632
hookers,W,7,"['Ġhook', 'ers']",1,0.7142857142857143,648.9,1.0
hooking,W,7,['Ġhooking'],0,0.8571428571428572,606.055555555556,0.925
hooks,W,5,['Ġhooks'],0,0.8,569.942857142857,0.947368421052632
hookworm,W,8,['Ġhookworm'],0,0.875,682.0,0.289473684210526
hookworms,W,9,"['Ġhook', 'worms']",1,0.7777777777777778,753.666666666667,0.263157894736842
hooky,W,5,"['Ġhook', 'y']",1,0.6,765.4,0.575
hoop,W,4,['Ġhoop'],0,0.75,576.027027027027,0.925
hooped,W,6,"['Ġho', 'oped']",1,0.6666666666666667,762.967741935484,0.825
hoops,W,5,['Ġhoops'],0,0.8,559.272727272727,0.921052631578947
hooray,W,6,"['Ġh', 'oor', 'ay']",2,0.5,619.371428571429,0.921052631578947
hoorays,W,7,"['Ġh', 'oor', 'ays']",2,0.5714285714285714,752.96551724138,0.789473684210526
hoot,W,4,"['Ġh', 'oot']",1,0.5,673.967741935484,0.842105263157895
hooted,W,6,"['Ġh', 'oot', 'ed']",2,0.5,614.514285714286,0.875
hooter,W,6,"['Ġh', 'oot', 'er']",2,0.5,770.363636363636,0.868421052631579
hooters,W,7,"['Ġh', 'oot', 'ers']",2,0.5714285714285714,611.75,0.763157894736842
hooting,W,7,"['Ġh', 'ooting']",1,0.7142857142857143,696.787878787879,0.875
hoots,W,5,"['Ġh', 'oots']",1,0.6,731.566666666667,0.775
hoover,W,6,"['Ġho', 'over']",1,0.6666666666666667,552.153846153846,0.975
hoovered,W,8,"['Ġho', 'overed']",1,0.75,605.102564102564,1.0
hoovers,W,7,"['Ġh', 'oo', 'vers']",2,0.5714285714285714,624.472222222222,0.973684210526316
hooves,W,6,['Ġhooves'],0,0.8333333333333334,635.027777777778,0.973684210526316
hop,W,3,['Ġhop'],0,0.6666666666666667,585.705882352941,0.894736842105263
hope,W,4,['Ġhope'],0,0.75,520.307692307692,1.0
hoped,W,5,['Ġhoped'],0,0.8,618.27027027027,0.973684210526316
hopeful,W,7,['Ġhopeful'],0,0.8571428571428572,533.564102564103,0.975
hopefuls,W,8,"['Ġhopeful', 's']",1,0.75,682.428571428571,0.973684210526316
hopeless,W,8,['Ġhopeless'],0,0.875,549.236842105263,0.95
hopes,W,5,['Ġhopes'],0,0.8,541.472222222222,0.973684210526316
hoping,W,6,['Ġhoping'],0,0.8333333333333334,598.0,0.973684210526316
hopped,W,6,['Ġhopped'],0,0.8333333333333334,672.371428571429,0.921052631578947
hopper,W,6,['Ġhopper'],0,0.8333333333333334,612.65625,0.842105263157895
hoppers,W,7,"['Ġhop', 'pers']",1,0.7142857142857143,675.466666666667,0.81578947368421
hopping,W,7,['Ġhopping'],0,0.8571428571428572,657.108108108108,0.95
hops,W,4,['Ġhops'],0,0.75,655.058823529412,0.921052631578947
hopscotch,W,9,"['Ġhop', 'scot', 'ch']",2,0.6666666666666667,694.16129032258,0.81578947368421
horde,W,5,['Ġhorde'],0,0.8,681.0,0.342105263157895
hordes,W,6,['Ġhordes'],0,0.8333333333333334,778.038461538462,0.710526315789474
hormone,W,7,['Ġhormone'],0,0.8571428571428572,692.428571428571,0.925
hormones,W,8,['Ġhormones'],0,0.875,684.868421052632,1.0
horn,W,4,['Ġhorn'],0,0.75,519.894736842105,1.0
hornbeam,W,8,"['Ġhorn', 'beam']",1,0.75,764.166666666667,0.35
hornbill,W,8,"['Ġhorn', 'bill']",1,0.75,659.818181818182,0.315789473684211
hornbills,W,9,"['Ġhorn', 'bills']",1,0.7777777777777778,860.444444444444,0.275
horned,W,6,['Ġhorned'],0,0.8333333333333334,620.967741935484,0.868421052631579
hornet,W,6,"['Ġhorn', 'et']",1,0.6666666666666667,576.542857142857,0.925
hornets,W,7,"['Ġhorn', 'ets']",1,0.7142857142857143,616.51282051282,0.975
hornless,W,8,"['Ġhorn', 'less']",1,0.75,797.272727272727,0.631578947368421
hornpipe,W,8,"['Ġhorn', 'pipe']",1,0.75,705.296296296296,0.710526315789474
hornpipes,W,9,"['Ġhorn', 'pipes']",1,0.7777777777777778,686.115384615385,0.68421052631579
horns,W,5,['Ġhorns'],0,0.8,592.842105263158,1.0
horny,W,5,"['Ġhorn', 'y']",1,0.6,589.428571428571,0.973684210526316
horrid,W,6,['Ġhorrid'],0,0.8333333333333334,591.421052631579,1.0
horror,W,6,['Ġhorror'],0,0.8333333333333334,554.342105263158,1.0
horrors,W,7,['Ġhorrors'],0,0.8571428571428572,548.0,0.973684210526316
horse,W,5,['Ġhorse'],0,0.8,510.55,1.0
horseback,W,9,['Ġhorseback'],0,0.8888888888888888,648.914285714286,0.973684210526316
horsebox,W,8,"['Ġhorse', 'box']",1,0.75,723.8,0.657894736842105
horseflesh,W,10,"['Ġhorse', 'f', 'lesh']",2,0.7,839.153846153846,0.425
horseflies,W,10,"['Ġhorse', 'flies']",1,0.8,664.0,0.875
horsefly,W,8,"['Ġhorse', 'fly']",1,0.75,733.357142857143,0.763157894736842
horsehair,W,9,"['Ġhorse', 'hair']",1,0.7777777777777778,749.892857142857,0.8
horseman,W,8,"['Ġhorse', 'man']",1,0.75,618.6875,0.894736842105263
horsemeat,W,9,"['Ġhorse', 'meat']",1,0.7777777777777778,785.615384615385,0.675
horsemen,W,8,['Ġhorsemen'],0,0.875,618.0,0.921052631578947
horseplay,W,9,"['Ġhorse', 'play']",1,0.7777777777777778,615.59375,0.868421052631579
horses,W,6,['Ġhorses'],0,0.8333333333333334,565.868421052632,1.0
horseshit,W,9,"['Ġhors', 'esh', 'it']",2,0.6666666666666667,755.263157894737,0.575
horseshoe,W,9,['Ġhorseshoe'],0,0.8888888888888888,667.5,0.973684210526316
horseshoes,W,10,"['Ġhors', 'esh', 'oes']",2,0.7,739.805555555556,0.973684210526316
horsewhip,W,9,"['Ġhorse', 'w', 'hip']",2,0.6666666666666667,758.884615384615,0.675
horsy,W,5,"['Ġhors', 'y']",1,0.6,751.6,0.263157894736842
hose,W,4,['Ġhose'],0,0.75,583.078947368421,0.975
