Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
resale,W,6,"['Ġ', 'resale']",1,0.6666666666666667,653.242424242424,0.825
rescind,W,7,"['Ġ', 'res', 'cind']",2,0.5714285714285714,790.5,0.157894736842105
rescript,W,8,"['Ġ', 'resc', 'ript']",2,0.625,780.0,0.631578947368421
rescue,W,6,"['Ġ', 'resc', 'ue']",2,0.5,532.027777777778,0.947368421052632
rescued,W,7,"['Ġ', 'resc', 'ued']",2,0.5714285714285714,575.25641025641,0.975
rescuer,W,7,"['Ġ', 'resc', 'uer']",2,0.5714285714285714,666.722222222222,0.9
rescuers,W,8,"['Ġ', 'resc', 'uers']",2,0.625,666.27027027027,0.95
rescues,W,7,"['Ġ', 'resc', 'ues']",2,0.5714285714285714,593.702702702703,1.0
research,W,8,"['Ġ', 'res', 'earch']",2,0.625,581.15,1.0
researched,W,10,"['Ġ', 'res', 'earched']",2,0.7,639.538461538462,1.0
resent,W,6,"['Ġ', 'resent']",1,0.6666666666666667,618.944444444444,0.9
resents,W,7,"['Ġ', 'resents']",1,0.7142857142857143,680.941176470588,0.894736842105263
reserve,W,7,"['Ġ', 'rese', 'rve']",2,0.5714285714285714,548.054054054054,1.0
reserved,W,8,"['Ġ', 'rese', 'rved']",2,0.625,579.027027027027,0.973684210526316
reserves,W,8,"['Ġ', 'rese', 'rves']",2,0.625,583.974358974359,1.0
reset,W,5,"['Ġ', 'reset']",1,0.6,614.075,1.0
resets,W,6,"['Ġ', 'resets']",1,0.6666666666666667,649.1,1.0
reside,W,6,"['Ġ', 'resi', 'de']",2,0.5,644.722222222222,0.9
resides,W,7,"['Ġ', 'res', 'ides']",2,0.5714285714285714,635.882352941176,0.921052631578947
resign,W,6,"['Ġ', 'r', 'esign']",2,0.5,598.888888888889,1.0
resigned,W,8,"['Ġ', 'resig', 'ned']",2,0.625,650.108108108108,0.973684210526316
resigns,W,7,"['Ġ', 'res', 'igns']",2,0.5714285714285714,652.72972972973,1.0
resin,W,5,"['Ġ', 'resin']",1,0.6,705.727272727273,0.875
resins,W,6,"['Ġ', 'resins']",1,0.6666666666666667,726.875,0.657894736842105
resist,W,6,"['Ġ', 'resist']",1,0.6666666666666667,585.921052631579,0.95
resists,W,7,"['Ġ', 'resists']",1,0.7142857142857143,566.815789473684,0.95
resole,W,6,"['Ġ', 'res', 'ole']",2,0.5,849.111111111111,0.25
resoled,W,7,"['Ġ', 'reso', 'led']",2,0.5714285714285714,1215.75,0.184210526315789
resolve,W,7,"['Ġ', 'resol', 've']",2,0.5714285714285714,577.257142857143,0.921052631578947
resolved,W,8,"['Ġ', 'resol', 'ved']",2,0.625,581.4,1.0
resolves,W,8,"['Ġ', 'resol', 'ves']",2,0.625,573.783783783784,1.0
resort,W,6,"['Ġ', 'resort']",1,0.6666666666666667,583.973684210526,1.0
resorts,W,7,"['Ġ', 'resorts']",1,0.7142857142857143,579.111111111111,0.947368421052632
resound,W,7,"['Ġ', 'resou', 'nd']",2,0.5714285714285714,660.764705882353,0.9
resounds,W,8,"['Ġ', 'resou', 'nds']",2,0.625,747.090909090909,0.85
resource,W,8,"['Ġ', 'res', 'ourc', 'e']",3,0.5,648.888888888889,0.973684210526316
respect,W,7,"['Ġ', 'res', 'pect']",2,0.5714285714285714,526.3,1.0
respects,W,8,"['Ġ', 'res', 'pects']",2,0.625,583.0,0.973684210526316
respite,W,7,"['Ġ', 'res', 'pite']",2,0.5714285714285714,665.137931034483,0.789473684210526
respites,W,8,"['Ġ', 'respi', 'tes']",2,0.625,690.9375,0.825
respond,W,7,"['Ġ', 'res', 'pond']",2,0.5714285714285714,577.6,1.0
responds,W,8,"['Ġ', 'res', 'ponds']",2,0.625,573.8,1.0
response,W,8,"['Ġ', 'resp', 'onse']",2,0.625,591.945945945946,0.973684210526316
rest,W,4,"['Ġ', 'rest']",1,0.5,505.307692307692,0.975
restage,W,7,"['Ġ', 'r', 'estag', 'e']",3,0.4285714285714286,851.2,0.315789473684211
restaged,W,8,"['Ġ', 'r', 'estag', 'ed']",3,0.5,753.095238095238,0.575
restate,W,7,"['Ġ', 'restate']",1,0.7142857142857143,717.322580645161,0.775
restates,W,8,"['Ġ', 'resta', 'tes']",2,0.625,742.666666666667,0.725
rested,W,6,"['Ġ', 'rested']",1,0.6666666666666667,586.647058823529,0.947368421052632
restful,W,7,"['Ġ', 'restf', 'ul']",2,0.5714285714285714,612.5,0.95
resting,W,7,"['Ġ', 'resting']",1,0.7142857142857143,581.315789473684,1.0
restive,W,7,"['Ġ', 'res', 'tive']",2,0.5714285714285714,620.0,0.2
restless,W,8,"['Ġ', 'restless']",1,0.75,560.15,1.0
restock,W,7,"['Ġ', 'r', 'estock']",2,0.5714285714285714,766.047619047619,0.525
restocked,W,9,"['Ġ', 'r', 'estoc', 'ked']",3,0.5555555555555556,714.21875,0.8
restore,W,7,"['Ġ', 'restore']",1,0.7142857142857143,552.725,1.0
restored,W,8,"['Ġ', 'restored']",1,0.75,602.105263157895,1.0
restores,W,8,"['Ġ', 'restores']",1,0.75,628.371428571429,0.947368421052632
restrain,W,8,"['Ġ', 'r', 'estrain']",2,0.625,645.85,1.0
restrained,W,10,"['Ġ', 'restr', 'ained']",2,0.7,588.794871794872,1.0
restrains,W,9,"['Ġ', 'restr', 'ains']",2,0.6666666666666667,633.85,1.0
restraint,W,9,"['Ġ', 'restr', 'aint']",2,0.6666666666666667,637.15,1.0
restraints,W,10,"['Ġ', 'restr', 'aints']",2,0.7,613.846153846154,1.0
restrict,W,8,"['Ġ', 'rest', 'rict']",2,0.625,596.625,1.0
restricts,W,9,"['Ġ', 'rest', 'ricts']",2,0.6666666666666667,634.297297297297,0.973684210526316
rests,W,5,"['Ġ', 'rests']",1,0.6,599.648648648649,0.973684210526316
result,W,6,"['Ġ', 'res', 'ult']",2,0.5,537.675,1.0
results,W,7,"['Ġ', 'res', 'ults']",2,0.5714285714285714,535.631578947368,1.0
resume,W,6,"['Ġ', 'res', 'ume']",2,0.5,522.078947368421,1.0
resumed,W,7,"['Ġ', 'res', 'umed']",2,0.5714285714285714,619.526315789474,1.0
resumes,W,7,"['Ġ', 'res', 'umes']",2,0.5714285714285714,649.891891891892,0.973684210526316
ret,W,3,"['Ġ', 'ret']",1,0.33333333333333337,459.0,0.05
retail,W,6,"['Ġ', 'retail']",1,0.6666666666666667,564.871794871795,0.975
retailed,W,8,"['Ġ', 'r', 'etailed']",2,0.625,600.6,0.921052631578947
retails,W,7,"['Ġ', 'retails']",1,0.7142857142857143,614.242424242424,0.868421052631579
retain,W,6,"['Ġ', 'retain']",1,0.6666666666666667,602.891891891892,0.973684210526316
retained,W,8,"['Ġ', 'r', 'etained']",2,0.625,631.28947368421,0.95
retains,W,7,"['Ġ', 'retains']",1,0.7142857142857143,574.307692307692,0.975
retake,W,6,"['Ġ', 'retake']",1,0.6666666666666667,615.444444444444,0.947368421052632
retakes,W,7,"['Ġ', 'reta', 'kes']",2,0.5714285714285714,678.4,0.947368421052632
retard,W,6,"['Ġ', 'retard']",1,0.6666666666666667,602.805555555556,0.973684210526316
retards,W,7,"['Ġ', 'reta', 'rds']",2,0.5714285714285714,569.394736842105,1.0
retch,W,5,"['Ġ', 'r', 'etch']",2,0.4,738.045454545455,0.575
retched,W,7,"['Ġ', 'retched']",1,0.7142857142857143,739.192307692308,0.68421052631579
retching,W,8,"['Ġ', 'retching']",1,0.75,771.0,0.842105263157895
retell,W,6,"['Ġ', 'retell']",1,0.6666666666666667,653.357142857143,0.421052631578947
retells,W,7,"['Ġ', 'retel', 'ls']",2,0.5714285714285714,831.857142857143,0.605263157894737
rethink,W,7,"['Ġ', 'rethink']",1,0.7142857142857143,682.5625,0.894736842105263
rethinks,W,8,"['Ġ', 'r', 'eth', 'inks']",3,0.5,735.71875,0.825
rethought,W,9,"['Ġ', 'r', 'ethought']",2,0.6666666666666667,770.481481481482,0.675
retire,W,6,"['Ġ', 'retire']",1,0.6666666666666667,532.282051282051,0.975
retired,W,7,"['Ġ', 'r', 'etired']",2,0.5714285714285714,605.243243243243,0.95
retires,W,7,"['Ġ', 'reti', 'res']",2,0.5714285714285714,555.558823529412,0.921052631578947
retold,W,6,"['Ġ', 'retold']",1,0.6666666666666667,638.771428571429,0.9
retook,W,6,"['Ġ', 'retook']",1,0.6666666666666667,672.05,0.55
retool,W,6,"['Ġ', 'r', 'etool']",2,0.5,792.5,0.394736842105263
retort,W,6,"['Ġ', 'retort']",1,0.6666666666666667,628.151515151515,0.868421052631579
retorts,W,7,"['Ġ', 'reto', 'rts']",2,0.5714285714285714,650.794117647059,0.9
retouch,W,7,"['Ġ', 'retouc', 'h']",2,0.5714285714285714,668.181818181818,0.85
retouched,W,9,"['Ġ', 'reto', 'uched']",2,0.6666666666666667,780.909090909091,0.894736842105263
retrace,W,7,"['Ġ', 'retr', 'ace']",2,0.5714285714285714,722.666666666667,0.868421052631579
retraced,W,8,"['Ġ', 'retr', 'aced']",2,0.625,621.081081081081,0.925
retract,W,7,"['Ġ', 'retr', 'act']",2,0.5714285714285714,596.5,1.0
retracts,W,8,"['Ġ', 'retr', 'acts']",2,0.625,665.216216216216,1.0
retread,W,7,"['Ġ', 'retr', 'ead']",2,0.5714285714285714,687.764705882353,0.475
retreat,W,7,"['Ġ', 'retr', 'eat']",2,0.5714285714285714,599.128205128205,1.0
retreats,W,8,"['Ġ', 'retr', 'eats']",2,0.625,616.725,1.0
retrench,W,8,"['Ġ', 'retr', 'ench']",2,0.625,763.333333333333,0.475
retrenched,W,10,"['Ġ', 'retr', 'enched']",2,0.7,819.904761904762,0.575
retrieve,W,8,"['Ġ', 'retr', 'ieve']",2,0.625,591.605263157895,0.95
retrieved,W,9,"['Ġ', 'retr', 'ieved']",2,0.6666666666666667,634.108108108108,0.973684210526316
retrieves,W,9,"['Ġ', 'retr', 'ieves']",2,0.6666666666666667,641.555555555556,0.973684210526316
rets,W,4,"['Ġ', 'r', 'ets']",2,0.25,432.0,0.0263157894736842
return,W,6,"['Ġ', 'retu', 'rn']",2,0.5,518.3,1.0
returned,W,8,"['Ġ', 'retu', 'rned']",2,0.625,581.027777777778,0.95
returns,W,7,"['Ġ', 'retu', 'rns']",2,0.5714285714285714,557.756756756757,1.0
reuse,W,5,"['Ġ', 'reuse']",1,0.6,752.538461538462,0.710526315789474
reused,W,6,"['Ġ', 'reused']",1,0.6666666666666667,729.909090909091,0.947368421052632
rev,W,3,"['Ġ', 'rev']",1,0.33333333333333337,743.521739130435,0.575
revamp,W,6,"['Ġ', 'revamp']",1,0.6666666666666667,665.172413793103,0.763157894736842
revamped,W,8,"['Ġ', 'rev', 'amped']",2,0.625,771.485714285714,0.875
revamps,W,7,"['Ġ', 'rev', 'amps']",2,0.5714285714285714,731.966666666667,0.8
reveal,W,6,"['Ġ', 'reveal']",1,0.6666666666666667,556.131578947368,1.0
revealed,W,8,"['Ġ', 'rev', 'ealed']",2,0.625,549.026315789474,1.0
reveals,W,7,"['Ġ', 'reveals']",1,0.7142857142857143,518.775,1.0
revel,W,5,"['Ġ', 'revel']",1,0.6,629.54054054054,0.925
revelled,W,8,"['Ġ', 'rev', 'elled']",2,0.625,660.189189189189,0.95
revels,W,6,"['Ġ', 'revels']",1,0.6666666666666667,596.65625,0.825
revenge,W,7,"['Ġ', 'rev', 'enge']",2,0.5714285714285714,521.6,0.947368421052632
revenged,W,8,"['Ġ', 'rev', 'enged']",2,0.625,618.972972972973,0.925
revere,W,6,"['Ġ', 'revere']",1,0.6666666666666667,630.032258064516,0.8
revered,W,7,"['Ġ', 'revered']",1,0.7142857142857143,735.111111111111,0.925
reveres,W,7,"['Ġ', 'rev', 'eres']",2,0.5714285714285714,870.181818181818,0.394736842105263
revers,W,6,"['Ġ', 'revers']",1,0.6666666666666667,610.571428571429,0.2
reverse,W,7,"['Ġ', 'reverse']",1,0.7142857142857143,553.775,1.0
reversed,W,8,"['Ġ', 'reversed']",1,0.75,594.125,1.0
revert,W,6,"['Ġ', 'revert']",1,0.6666666666666667,649.542857142857,0.973684210526316
review,W,6,"['Ġ', 'review']",1,0.6666666666666667,534.078947368421,1.0
reviewed,W,8,"['Ġ', 'rev', 'iewed']",2,0.625,625.675675675676,0.973684210526316
reviews,W,7,"['Ġ', 'reviews']",1,0.7142857142857143,556.1,1.0
revile,W,6,"['Ġ', 'rev', 'ile']",2,0.5,671.923076923077,0.421052631578947
reviled,W,7,"['Ġ', 'reviled']",1,0.7142857142857143,735.470588235294,0.5
revise,W,6,"['Ġ', 'revise']",1,0.6666666666666667,559.21052631579,1.0
revised,W,7,"['Ġ', 'revised']",1,0.7142857142857143,528.9,1.0
revive,W,6,"['Ġ', 'rev', 'ive']",2,0.5,518.973684210526,0.95
revived,W,7,"['Ġ', 'rev', 'ived']",2,0.5714285714285714,645.410256410256,1.0
revives,W,7,"['Ġ', 'rev', 'ives']",2,0.5714285714285714,621.583333333333,0.925
revoke,W,6,"['Ġ', 'rev', 'oke']",2,0.5,659.081081081081,0.925
revoked,W,7,"['Ġ', 'revo', 'ked']",2,0.5714285714285714,626.736842105263,0.975
revokes,W,7,"['Ġ', 'rev', 'okes']",2,0.5714285714285714,628.85294117647,0.947368421052632
revolt,W,6,"['Ġ', 'rev', 'olt']",2,0.5,610.5,1.0
revolts,W,7,"['Ġ', 'rev', 'olts']",2,0.5714285714285714,563.228571428571,0.947368421052632
revolve,W,7,"['Ġ', 'revol', 've']",2,0.5714285714285714,588.833333333333,0.973684210526316
revolved,W,8,"['Ġ', 'revol', 'ved']",2,0.625,567.794871794872,0.975
revolves,W,8,"['Ġ', 'revol', 'ves']",2,0.625,632.5,1.0
revs,W,4,"['Ġ', 'r', 'evs']",2,0.25,731.9,0.5
revue,W,5,"['Ġ', 'r', 'evue']",2,0.4,747.666666666667,0.447368421052632
revues,W,6,"['Ġ', 'revu', 'es']",2,0.5,731.8,0.394736842105263
revved,W,6,"['Ġ', 'revv', 'ed']",2,0.5,732.142857142857,0.525
revving,W,7,"['Ġ', 'revv', 'ing']",2,0.5714285714285714,765.111111111111,0.526315789473684
reward,W,6,"['Ġ', 'reward']",1,0.6666666666666667,575.85,1.0
rewards,W,7,"['Ġ', 'rewards']",1,0.7142857142857143,557.918918918919,0.973684210526316
rewrite,W,7,"['Ġ', 'rew', 'rite']",2,0.5714285714285714,655.28947368421,1.0
rewrites,W,8,"['Ġ', 'rew', 'rites']",2,0.625,682.676470588235,0.973684210526316
rewrote,W,7,"['Ġ', 'rew', 'rote']",2,0.5714285714285714,741.9,0.825
rex,W,3,"['Ġ', 'rex']",1,0.33333333333333337,709.0,0.5
rhenish,W,7,"['Ġ', 'rhe', 'nish']",2,0.5714285714285714,1606.0,0.0526315789473684
rhesus,W,6,"['Ġ', 'rhesus']",1,0.6666666666666667,907.857142857143,0.394736842105263
rheum,W,5,"['Ġ', 'rheum']",1,0.6,,0.0
rhine,W,5,"['Ġ', 'rh', 'ine']",2,0.4,670.8,0.447368421052632
rhinestone,W,10,"['Ġ', 'rhi', 'nesto', 'ne']",3,0.6,726.75,0.842105263157895
rhinestones,W,11,"['Ġ', 'rhi', 'nesto', 'nes']",3,0.6363636363636364,701.5,0.842105263157895
rhino,W,5,"['Ġ', 'rhino']",1,0.6,592.078947368421,0.95
rhinos,W,6,"['Ġ', 'rhinos']",1,0.6666666666666667,622.897435897436,0.975
rhizome,W,7,"['Ġ', 'rh', 'izome']",2,0.5714285714285714,800.166666666667,0.157894736842105
rhizomes,W,8,"['Ġ', 'rh', 'izomes']",2,0.625,796.625,0.210526315789474
rhomb,W,5,"['Ġ', 'rhomb']",1,0.6,560.8,0.125
rhomboid,W,8,"['Ġ', 'rh', 'ombo', 'id']",3,0.5,870.785714285714,0.4
rhomboids,W,9,"['Ġ', 'rhomb', 'oids']",2,0.6666666666666667,1003.0,0.447368421052632
rhombs,W,6,"['Ġ', 'rh', 'ombs']",2,0.5,661.333333333333,0.1
rhombus,W,7,"['Ġ', 'rh', 'ombus']",2,0.5714285714285714,779.428571428571,0.736842105263158
rhubarb,W,7,"['Ġ', 'rhubarb']",1,0.7142857142857143,630.342857142857,0.925
rhyme,W,5,"['Ġ', 'rh', 'yme']",2,0.4,594.2,1.0
rhymed,W,6,"['Ġ', 'rh', 'ymed']",2,0.5,650.742857142857,0.947368421052632
rhymes,W,6,"['Ġ', 'rh', 'ymes']",2,0.5,578.0,0.95
rhyming,W,7,"['Ġ', 'rhym', 'ing']",2,0.5714285714285714,673.972222222222,0.973684210526316
rhythm,W,6,"['Ġ', 'rh', 'ythm']",2,0.5,586.026315789474,1.0
rhythmic,W,8,"['Ġ', 'rhyt', 'hmic']",2,0.625,692.5,1.0
rhythms,W,7,"['Ġ', 'rh', 'ythms']",2,0.5714285714285714,581.702702702703,0.925
rib,W,3,"['Ġ', 'rib']",1,0.33333333333333337,561.74358974359,1.0
ribald,W,6,"['Ġ', 'r', 'ibald']",2,0.5,724.8,0.125
riband,W,6,"['Ġ', 'rib', 'and']",2,0.5,773.555555555556,0.25
ribands,W,7,"['Ġ', 'riba', 'nds']",2,0.5714285714285714,959.8,0.184210526315789
ribbed,W,6,"['Ġ', 'ribbed']",1,0.6666666666666667,587.111111111111,0.95
ribbing,W,7,"['Ġ', 'ri', 'bbing']",2,0.5714285714285714,723.030303030303,0.825
ribbon,W,6,"['Ġ', 'ribbon']",1,0.6666666666666667,553.025641025641,1.0
ribbons,W,7,"['Ġ', 'ribbons']",1,0.7142857142857143,557.435897435897,0.975
ribs,W,4,"['Ġ', 'ribs']",1,0.5,564.916666666667,0.947368421052632
rice,W,4,"['Ġ', 'rice']",1,0.5,523.289473684211,0.95
rich,W,4,"['Ġ', 'rich']",1,0.5,557.5,1.0
richer,W,6,"['Ġ', 'richer']",1,0.6666666666666667,537.0,1.0
riches,W,6,"['Ġ', 'riches']",1,0.6666666666666667,603.944444444444,0.9
richest,W,7,"['Ġ', 'richest']",1,0.7142857142857143,600.394736842105,1.0
richly,W,6,"['Ġ', 'richly']",1,0.6666666666666667,640.133333333333,0.75
richness,W,8,"['Ġ', 'ric', 'hness']",2,0.625,607.029411764706,0.894736842105263
rick,W,4,"['Ġ', 'rick']",1,0.5,697.1,0.315789473684211
ricked,W,6,"['Ġ', 'ri', 'cked']",2,0.5,543.0,0.1
rickets,W,7,"['Ġ', 'rickets']",1,0.7142857142857143,696.645161290323,0.81578947368421
ricks,W,5,"['Ġ', 'ricks']",1,0.6,520.363636363636,0.275
rickshaw,W,8,"['Ġ', 'rickshaw']",1,0.75,725.074074074074,0.675
rickshaws,W,9,"['Ġ', 'rickshaws']",1,0.7777777777777778,776.225806451613,0.8
riddance,W,8,"['Ġ', 'ri', 'dda', 'nce']",3,0.5,724.733333333333,0.81578947368421
ridden,W,6,"['Ġ', 'ridden']",1,0.6666666666666667,613.121212121212,0.868421052631579
riddle,W,6,"['Ġ', 'ri', 'ddle']",2,0.5,583.051282051282,0.975
riddled,W,7,"['Ġ', 'ri', 'ddled']",2,0.5714285714285714,619.567567567568,1.0
riddles,W,7,"['Ġ', 'ri', 'ddles']",2,0.5714285714285714,587.55,1.0
ride,W,4,"['Ġ', 'ride']",1,0.5,557.675675675676,0.973684210526316
rider,W,5,"['Ġ', 'rider']",1,0.6,554.514285714286,0.9
riders,W,6,"['Ġ', 'riders']",1,0.6666666666666667,593.540540540541,0.973684210526316
rides,W,5,"['Ġ', 'rides']",1,0.6,557.153846153846,0.975
ridge,W,5,"['Ġ', 'ridge']",1,0.6,601.615384615385,1.0
ridged,W,6,"['Ġ', 'ridged']",1,0.6666666666666667,622.75,0.9
ridges,W,6,"['Ġ', 'ridges']",1,0.6666666666666667,666.975,1.0
ridging,W,7,"['Ġ', 'ridg', 'ing']",2,0.5714285714285714,627.916666666667,0.6
riding,W,6,"['Ġ', 'riding']",1,0.6666666666666667,539.264705882353,0.921052631578947
ridings,W,7,"['Ġ', 'r', 'idings']",2,0.5714285714285714,621.84375,0.85
riesling,W,8,"['Ġ', 'ri', 'esl', 'ing']",3,0.5,809.4,0.125
rife,W,4,"['Ġ', 'rife']",1,0.5,718.0,0.7
riff,W,4,"['Ġ', 'riff']",1,0.5,711.0,0.657894736842105
riffle,W,6,"['Ġ', 'ri', 'ffle']",2,0.5,603.0,0.605263157894737
riffled,W,7,"['Ġ', 'riff', 'led']",2,0.5714285714285714,731.571428571429,0.6
riffles,W,7,"['Ġ', 'ri', 'ffles']",2,0.5714285714285714,648.807692307692,0.65
riffling,W,8,"['Ġ', 'ri', 'ffling']",2,0.625,731.615384615385,0.35
riffraff,W,8,"['Ġ', 'riff', 'raff']",2,0.625,811.25,0.552631578947368
riffs,W,5,"['Ġ', 'riffs']",1,0.6,677.296296296296,0.710526315789474
rifle,W,5,"['Ġ', 'rifle']",1,0.6,602.461538461538,0.975
rifled,W,6,"['Ġ', 'rifled']",1,0.6666666666666667,685.75,0.894736842105263
rifles,W,6,"['Ġ', 'rifles']",1,0.6666666666666667,587.25,0.95
rifling,W,7,"['Ġ', 'rifl', 'ing']",2,0.5714285714285714,745.821428571429,0.763157894736842
rift,W,4,"['Ġ', 'rift']",1,0.5,624.705882352941,0.85
rifts,W,5,"['Ġ', 'rifts']",1,0.6,685.1875,0.842105263157895
rig,W,3,"['Ġ', 'rig']",1,0.33333333333333337,626.266666666667,0.789473684210526
rigged,W,6,"['Ġ', 'rigged']",1,0.6666666666666667,667.315789473684,0.95
rigger,W,6,"['Ġ', 'rigger']",1,0.6666666666666667,607.454545454545,0.6
riggers,W,7,"['Ġ', 'ri', 'ggers']",2,0.5714285714285714,672.45,0.578947368421053
rigging,W,7,"['Ġ', 'rigging']",1,0.7142857142857143,674.794117647059,0.894736842105263
right,W,5,"['Ġ', 'right']",1,0.6,515.868421052632,1.0
righted,W,7,"['Ġ', 'rig', 'hted']",2,0.5714285714285714,658.807692307692,0.710526315789474
righteous,W,9,"['Ġ', 'rig', 'hteous']",2,0.6666666666666667,609.055555555556,0.947368421052632
rightful,W,8,"['Ġ', 'rightf', 'ul']",2,0.625,613.657894736842,1.0
righting,W,8,"['Ġ', 'rig', 'hting']",2,0.625,705.047619047619,0.552631578947368
rightist,W,8,"['Ġ', 'rig', 'htist']",2,0.625,693.785714285714,0.375
rightists,W,9,"['Ġ', 'righti', 'sts']",2,0.6666666666666667,683.181818181818,0.275
rightly,W,7,"['Ġ', 'rig', 'htly']",2,0.5714285714285714,559.6,0.947368421052632
rightness,W,9,"['Ġ', 'rig', 'htness']",2,0.6666666666666667,598.24,0.65
rights,W,6,"['Ġ', 'rights']",1,0.6666666666666667,518.675,1.0
rightward,W,9,"['Ġ', 'rig', 'htward']",2,0.6666666666666667,691.888888888889,0.526315789473684
rightwards,W,10,"['Ġ', 'rightw', 'ards']",2,0.7,729.6,0.65
rigid,W,5,"['Ġ', 'rigid']",1,0.6,590.257142857143,0.921052631578947
rigour,W,6,"['Ġ', 'rigour']",1,0.6666666666666667,690.612903225806,0.81578947368421
rigours,W,7,"['Ġ', 'r', 'igou', 'rs']",3,0.4285714285714286,682.8,0.842105263157895
rigs,W,4,"['Ġ', 'rigs']",1,0.5,626.916666666667,0.925
rile,W,4,"['Ġ', 'rile']",1,0.5,711.0,0.575
riled,W,5,"['Ġ', 'ri', 'led']",2,0.4,751.6,0.526315789473684
riles,W,5,"['Ġ', 'ri', 'les']",2,0.4,759.181818181818,0.575
riling,W,6,"['Ġ', 'ri', 'ling']",2,0.5,816.875,0.263157894736842
rill,W,4,"['Ġ', 'rill']",1,0.5,524.0,0.175
rills,W,5,"['Ġ', 'rills']",1,0.6,643.0,0.157894736842105
rim,W,3,"['Ġ', 'rim']",1,0.33333333333333337,600.6,0.875
rime,W,4,"['Ġ', 'rime']",1,0.5,628.333333333333,0.0789473684210526
rimes,W,5,"['Ġ', 'rimes']",1,0.6,695.5,0.210526315789474
rimless,W,7,"['Ġ', 'r', 'imle', 'ss']",3,0.4285714285714286,668.892857142857,0.7
rimmed,W,6,"['Ġ', 'rimmed']",1,0.6666666666666667,695.28125,0.868421052631579
rimming,W,7,"['Ġ', 'ri', 'mming']",2,0.5714285714285714,669.636363636364,0.85
rims,W,4,"['Ġ', 'rims']",1,0.5,629.5625,0.8
rind,W,4,"['Ġ', 'rind']",1,0.5,754.285714285714,0.578947368421053
rinds,W,5,"['Ġ', 'ri', 'nds']",2,0.4,743.375,0.45
ring,W,4,"['Ġ', 'ring']",1,0.5,523.810810810811,1.0
ringed,W,6,"['Ġ', 'ringed']",1,0.6666666666666667,635.351351351351,0.95
ringer,W,6,"['Ġ', 'ringer']",1,0.6666666666666667,652.0,0.925
ringers,W,7,"['Ġ', 'ringers']",1,0.7142857142857143,656.15625,0.868421052631579
ringing,W,7,"['Ġ', 'ringing']",1,0.7142857142857143,575.666666666667,0.975
ringlet,W,7,"['Ġ', 'ringl', 'et']",2,0.5714285714285714,647.558823529412,0.921052631578947
ringlets,W,8,"['Ġ', 'ringl', 'ets']",2,0.625,687.722222222222,0.9
rings,W,5,"['Ġ', 'rings']",1,0.6,554.71052631579,0.975
ringside,W,8,"['Ġ', 'rin', 'gside']",2,0.625,669.321428571429,0.763157894736842
ringworm,W,8,"['Ġ', 'ri', 'ngworm']",2,0.625,648.028571428571,0.875
rink,W,4,"['Ġ', 'rink']",1,0.5,617.846153846154,0.736842105263158
rinks,W,5,"['Ġ', 'rinks']",1,0.6,741.642857142857,0.375
rinse,W,5,"['Ġ', 'rinse']",1,0.6,536.925,1.0
rinsed,W,6,"['Ġ', 'rinsed']",1,0.6666666666666667,661.628571428571,0.9
rinses,W,6,"['Ġ', 'rinses']",1,0.6666666666666667,608.647058823529,0.875
rinsing,W,7,"['Ġ', 'rinsing']",1,0.7142857142857143,740.914285714286,0.921052631578947
riot,W,4,"['Ġ', 'riot']",1,0.5,537.27027027027,0.973684210526316
riots,W,5,"['Ġ', 'riots']",1,0.6,558.763157894737,0.975
rip,W,3,"['Ġ', 'rip']",1,0.33333333333333337,574.297297297297,1.0
ripcord,W,7,"['Ġ', 'ri', 'pco', 'rd']",3,0.4285714285714286,769.473684210526,0.475
ripe,W,4,"['Ġ', 'ripe']",1,0.5,573.085714285714,0.947368421052632
ripen,W,5,"['Ġ', 'ripen']",1,0.6,601.878787878788,0.85
ripened,W,7,"['Ġ', 'ripened']",1,0.7142857142857143,622.324324324324,0.95
ripeness,W,8,"['Ġ', 'rip', 'eness']",2,0.625,618.717948717949,0.975
ripens,W,6,"['Ġ', 'ripens']",1,0.6666666666666667,631.057142857143,0.875
riper,W,5,"['Ġ', 'r', 'iper']",2,0.4,700.740740740741,0.7
ripest,W,6,"['Ġ', 'r', 'ipest']",2,0.5,626.21875,0.842105263157895
riposte,W,7,"['Ġ', 'rip', 'oste']",2,0.5714285714285714,920.666666666667,0.157894736842105
ripostes,W,8,"['Ġ', 'r', 'ipo', 'stes']",3,0.5,852.3,0.25
ripped,W,6,"['Ġ', 'ripped']",1,0.6666666666666667,548.763157894737,0.975
ripping,W,7,"['Ġ', 'ripping']",1,0.7142857142857143,620.055555555556,0.925
ripple,W,6,"['Ġ', 'ripple']",1,0.6666666666666667,623.05,1.0
rippled,W,7,"['Ġ', 'rippled']",1,0.7142857142857143,587.179487179487,0.975
ripples,W,7,"['Ġ', 'ripples']",1,0.7142857142857143,625.794871794872,0.975
rippling,W,8,"['Ġ', 'rippl', 'ing']",2,0.625,665.088235294118,0.875
rips,W,4,"['Ġ', 'rips']",1,0.5,624.264705882353,0.875
