ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.6510455012321472,0.6528669595718384,0.6523036956787109,0.6475086212158203,0.6581656336784363,0.6627048254013062
1.036588430404663,1.024214744567871,1.034540772438049,1.0236647129058838,1.0411781072616575,1.0316100120544434
0.8897229433059692,0.8597421646118164,0.8629947900772095,0.8766703009605408,0.8657134771347046,0.8582727313041687
0.9897093176841736,0.978668451309204,0.9739328622817992,0.9871657490730286,0.976009488105774,0.971985399723053
0.9466648697853088,0.9636126756668092,0.945459485054016,0.950290024280548,0.9564616084098816,0.9538052678108215
0.8761504888534546,0.8892360925674438,0.8523549437522888,0.8512891530990601,0.8690648078918457,0.8653765320777893
1.0248414278030396,1.0288177728652954,1.0021086931228638,1.0547996759414673,1.026710867881775,1.0157532691955566
0.7896330952644348,0.7691847681999207,0.7808500528335571,0.7808593511581421,0.7773305773735046,0.7606282830238342
1.150392770767212,1.1567676067352295,1.1470266580581665,1.1560266017913818,1.1384235620498655,1.1561033725738525
0.8293749094009399,0.8078705668449402,0.8597288131713867,0.8338005542755127,0.8405872583389282,0.849212110042572
0.8760067224502563,0.838555634021759,0.8499781489372253,0.8745134472846985,0.8702967762947083,0.8577751517295837
0.8470732569694519,0.8319677114486694,0.8298905491828918,0.8324544429779053,0.8481850028038025,0.8453781008720398
0.9706437587738036,0.9422022700309752,0.9539547562599182,0.963443160057068,0.9654871821403505,0.9535225033760071
0.8049572110176086,0.8125942349433899,0.8154746890068054,0.8119858503341675,0.8077710270881653,0.8220030069351196
0.8719223141670227,0.8595203161239624,0.8664999604225159,0.8758715391159058,0.8677024245262146,0.8651402592658997
1.2776678800582886,1.2723910808563232,1.2797006368637085,1.2837871313095093,1.2715470790863037,1.2909364700317383
1.0830552577972412,1.082392334938049,1.0756781101226809,1.0622127056121826,1.0465900897979736,1.060887098312378
0.9439547657966614,0.9425362944602966,0.934829592704773,0.9347832202911376,0.9388587474822998,0.9483285546302795
0.9678966999053956,0.9579598307609558,0.9607948064804076,0.9561618566513062,0.9593770503997804,0.954033374786377
0.329965204000473,0.3292664587497711,0.3240559101104736,0.3208779692649841,0.3209216296672821,0.32311615347862244
0.3696071207523346,0.3596994280815124,0.3608039021492004,0.3519670069217682,0.3539603352546692,0.368734210729599
0.9345627427101136,0.9252588152885436,0.927488386631012,0.9366350173950196,0.9416656494140624,0.9229787588119507
1.0451079607009888,1.0354657173156738,1.0458813905715942,1.0482152700424194,1.05342435836792,1.038120985031128
1.0105383396148682,0.9883053302764891,0.9994825720787048,1.005677342414856,0.9898884296417236,0.9817460179328918
0.9364980459213256,0.935600757598877,0.9438591599464417,0.9386077523231506,0.935027539730072,0.935490608215332
0.3931842744350433,0.3829274475574493,0.3876969814300537,0.3805154860019684,0.3767881691455841,0.3882678747177124
0.6955785751342773,0.6777873039245605,0.6730273365974426,0.6799502372741699,0.6723772883415222,0.6771491765975952
0.3323164284229278,0.3165354430675506,0.3087062835693359,0.3218561112880707,0.3118911385536194,0.31757885217666626
0.8162311911582947,0.8319138884544373,0.8307019472122192,0.8266100287437439,0.8188482522964478,0.8239738941192627
0.945090651512146,0.9357316493988036,0.9390190243721008,0.9412761926651,0.9395135045051576,0.947064995765686
1.0976064205169678,1.0929306745529177,1.0934184789657593,1.0809592008590698,1.1048171520233154,1.1069450378417969
1.1009573936462402,1.060727596282959,1.0695366859436035,1.077284812927246,1.077851176261902,1.0739697217941284
0.5995234847068787,0.6097819209098816,0.6107476353645325,0.5967086553573608,0.5961123704910278,0.6076403856277466
1.0552899837493896,1.0224417448043823,1.0123008489608765,1.0231399536132812,1.0411401987075806,1.0303453207015991
0.3726659417152405,0.3625908493995666,0.339270681142807,0.3658009767532348,0.3522985279560089,0.3510841727256775
0.7201324105262756,0.7202062010765076,0.7160212993621826,0.716590166091919,0.7200087904930115,0.7232182025909424
0.8948051333427429,0.8934860229492188,0.8934306502342224,0.9009392261505128,0.8721143007278442,0.8929827213287354
0.6004806160926819,0.5650057792663574,0.575789213180542,0.5877509117126465,0.5820133686065674,0.5707725882530212
1.1043895483016968,1.087014079093933,1.1213431358337402,1.0989587306976318,1.1034412384033203,1.087561011314392
0.7026700377464294,0.6968756914138794,0.672605574131012,0.7061164975166321,0.6986714601516724,0.6880201101303101
0.9961355328559875,1.0180608034133911,1.0006426572799685,0.9987282156944276,1.0067262649536133,1.000762701034546
0.8999308943748474,0.910709798336029,0.895328164100647,0.8917968273162842,0.8888983726501465,0.8931201696395874
1.1284681558609009,1.0986692905426023,1.0784471035003662,1.1135038137435913,1.0854650735855105,1.0963099002838135
0.6308658123016357,0.6313408017158508,0.6419234275817871,0.6575179100036621,0.6365361213684082,0.6409357190132141
0.7287424802780151,0.7166571617126465,0.7017986178398132,0.7388129830360413,0.7150317430496216,0.7245306968688965
0.8986538052558899,0.8884010910987854,0.896896481513977,0.9043644070625304,0.8954713344573975,0.8941587209701538
0.7973633408546448,0.82661372423172,0.8175531625747681,0.8150764107704163,0.8175575733184814,0.8044365048408508
0.85178542137146,0.8610920310020447,0.8481267690658569,0.8595887422561646,0.8338669538497925,0.8483226299285889
0.9177238941192628,0.9168606400489808,0.916028618812561,0.9254013299942015,0.9215234518051147,0.9111415147781372
0.7321521639823914,0.7246654629707336,0.7162330150604248,0.7290766835212708,0.7069661617279053,0.7075252532958984
0.6804100871086121,0.6821069121360779,0.7031753659248352,0.7110334634780884,0.6905494928359985,0.6810203194618225
0.7811711430549622,0.759131669998169,0.7784714102745056,0.7736961841583252,0.7562472820281982,0.7880767583847046
1.067654013633728,1.0453321933746338,1.050344705581665,1.0545989274978638,1.068209171295166,1.0401315689086914
0.8449448347091675,0.8392724990844727,0.820776641368866,0.8264926671981812,0.837009072303772,0.8344804048538208
1.069291591644287,1.0760562419891355,1.0670558214187622,1.0639210939407349,1.077943205833435,1.064744234085083
0.7203046083450317,0.7156152725219727,0.7053337693214417,0.7218422293663025,0.7161294221878052,0.725726842880249
0.7601328492164612,0.7829097509384155,0.761162519454956,0.7604425549507141,0.7727632522583008,0.7977274656295776
1.0112826824188232,1.002927303314209,1.0122053623199463,1.0082952976226809,1.0127522945404053,1.0196582078933716
0.979964792728424,0.965539574623108,0.9680036902427672,0.9666247367858888,0.9699803590774536,0.9531848430633545
0.6745420694351196,0.6761602759361267,0.6564480066299438,0.6824652552604675,0.6585544347763062,0.6738951802253723
0.3758793473243713,0.3707320392131805,0.3700969517230987,0.3767930269241333,0.3615366816520691,0.3579575717449188
0.8676896095275879,0.859133780002594,0.8682413697242737,0.8778200745582581,0.8559893369674683,0.8409115672111511
1.0126034021377563,1.010599970817566,1.0003494024276731,1.0022245645523071,1.0202492475509644,1.0237126350402832
0.2945710718631744,0.2812327444553375,0.2903503775596618,0.2844951152801513,0.2778707444667816,0.29017573595046997
0.8742413520812988,0.8672046661376953,0.8658005595207214,0.8796951174736023,0.8716674447059631,0.8661729097366333
1.0288686752319336,1.0199838876724243,0.9984819889068604,1.0380516052246094,0.9999594688415528,1.0209786891937256
0.2672662138938904,0.2731293737888336,0.2715227901935577,0.2701470851898193,0.2701985239982605,0.26993438601493835
0.472459614276886,0.4325155913829803,0.4634848535060882,0.4474572837352752,0.4466699063777923,0.4405122399330139
0.8183327913284302,0.8138433694839478,0.8229522705078125,0.8218812346458435,0.8015807271003723,0.8194074034690857
0.9225580096244812,0.8975242376327515,0.901486337184906,0.9100018739700316,0.912972927093506,0.9018179178237915
0.7480205297470093,0.7359350919723511,0.7386727929115295,0.7242814302444458,0.74266517162323,0.7249400019645691
0.8811702728271484,0.8760340213775635,0.8868646621704102,0.8915656805038452,0.8627066612243652,0.878503143787384
1.084776520729065,1.0924075841903689,1.0652925968170166,1.08270525932312,1.0809838771820068,1.073905348777771
0.416342556476593,0.4102611243724823,0.4078012406826019,0.408091127872467,0.4014286994934082,0.3967650234699249
1.0604292154312134,1.064907193183899,1.048412203788757,1.0550246238708496,1.0465662479400637,1.0638704299926758
0.8228504061698914,0.8024311065673828,0.8176048994064331,0.8081246614456177,0.8195755481719971,0.8021036982536316
0.819286584854126,0.8110895156860352,0.8071050643920898,0.7961766123771667,0.8074149489402771,0.8266339898109436
0.8730560541152954,0.8439913988113403,0.8566979169845581,0.8607520461082458,0.8444883227348328,0.8545214533805847
0.8009599447250366,0.7900009751319885,0.7820084691047668,0.8079655766487122,0.7955745458602905,0.7911847829818726
1.3490742444992063,1.335214614868164,1.3316797018051147,1.326662540435791,1.313523292541504,1.336242437362671
0.9775657057762146,0.9563077688217164,0.9585504531860352,0.9443463683128356,0.9546555280685424,0.9534704089164734
0.8832710981369019,0.8652615547180176,0.8826095461845398,0.853062629699707,0.874167799949646,0.8877786993980408
0.848587691783905,0.8466839790344238,0.8402001261711121,0.8379579782485962,0.8267485499382019,0.8411803841590881
0.9573825001716614,0.9286487698554992,0.9421812295913696,0.9434953331947328,0.9486514925956726,0.9442848563194275
1.0385304689407349,1.0364434719085691,1.0355406999588013,1.0345780849456787,1.0164819955825806,1.0301945209503174
0.3197180032730102,0.3241173326969147,0.296505868434906,0.3067837655544281,0.3163388073444366,0.31899455189704895
1.0465470552444458,1.01995849609375,1.039198637008667,1.0443469285964966,1.0174522399902344,1.0331833362579346
0.9688245058059692,0.938531756401062,0.94572776556015,0.9468305110931396,0.9491710066795348,0.9307937622070312
0.5013781189918518,0.4946697056293487,0.4897991716861725,0.4986140131950378,0.4896024763584137,0.4912998676300049
0.5337827205657959,0.5049190521240234,0.4919213056564331,0.510742723941803,0.4941577017307281,0.5008993148803711
0.9541303515434264,0.9742127656936646,0.9508748054504396,0.9710742831230164,0.9560783505439758,0.9605048894882202
1.2270429134368896,1.215612769126892,1.1962462663650513,1.1884757280349731,1.2057746648788452,1.1895273923873901
0.5919274091720581,0.581936776638031,0.5811488628387451,0.5724816918373108,0.5660456418991089,0.5662276744842529
0.4874894618988037,0.4728492498397827,0.4977169334888458,0.475207507610321,0.4861885607242584,0.48392558097839355
0.8482588529586792,0.8369469046592712,0.827381432056427,0.8261930346488953,0.8306095600128174,0.8297058939933777
0.9680790901184082,0.939395010471344,0.9287684559822084,0.9451647996902466,0.9533830285072328,0.9547897577285767
0.8311148881912231,0.8125330209732056,0.8143541812896729,0.8135777115821838,0.8220558166503906,0.831836998462677
0.9486958980560304,0.9371277689933776,0.9267938137054444,0.9631434082984924,0.95889151096344,0.9429590702056885
0.8501093983650208,0.833233118057251,0.8342669606208801,0.8538717031478882,0.837236762046814,0.8325639963150024
0.9423945546150208,0.9155909419059752,0.9222625494003296,0.9251630902290344,0.9257385730743408,0.9193147420883179
0.9125858545303344,0.8904787302017212,0.8973897695541382,0.8997943997383118,0.8949849605560303,0.9028323292732239
0.4616914391517639,0.4728555977344513,0.4619313776493072,0.4597803652286529,0.4672629237174988,0.45798537135124207
1.1690059900283811,1.180134415626526,1.164953351020813,1.1644253730773926,1.1611593961715698,1.162308931350708
0.8757427334785461,0.8785892724990845,0.8573299646377563,0.8770942091941833,0.862119197845459,0.8645976781845093
1.1083935499191284,1.0989986658096311,1.1105198860168457,1.1021959781646729,1.1107795238494873,1.125819206237793
0.6501948237419128,0.632843017578125,0.6493933796882629,0.6507341861724854,0.6483328938484192,0.6553454995155334
0.8207809329032898,0.8257741928100586,0.8061605095863342,0.8223671317100525,0.8097974061965942,0.8093521595001221
0.5497154593467712,0.5283172726631165,0.5259935259819031,0.5406280159950256,0.5427538752555847,0.5248906016349792
0.5655327439308167,0.5727502107620239,0.5610281825065613,0.5561959147453308,0.5619762539863586,0.5625172257423401
0.7742161154747009,0.7580021023750305,0.7640314698219299,0.7657029628753662,0.7605189681053162,0.7692044973373413
0.4564647078514099,0.4528156816959381,0.453982263803482,0.4603186249732971,0.4627921879291534,0.46919453144073486
0.9987031817436218,0.9824928045272828,1.0100632905960083,1.00834321975708,0.9951578378677368,0.993898868560791
0.7671663165092468,0.7641172409057617,0.7533428072929382,0.7519991993904114,0.750702977180481,0.7388131618499756
0.8104750514030457,0.7950888276100159,0.826926052570343,0.826882541179657,0.8188566565513611,0.8165104389190674
0.5112037062644958,0.5141961574554443,0.5141940116882324,0.5082376003265381,0.5093120336532593,0.49791741371154785
1.0018621683120728,0.9846575260162354,1.0156238079071045,0.9991969466209412,0.9838659167289734,0.998458206653595
0.709348738193512,0.703884482383728,0.6992650032043457,0.7132794857025146,0.6980605125427246,0.6967480778694153
0.3990424573421478,0.3878451585769653,0.3885817229747772,0.4046722948551178,0.3896799087524414,0.3827544152736664
1.066612720489502,1.075020432472229,1.0314562320709229,1.0594234466552734,1.0848259925842283,1.059735655784607
1.0535919666290283,1.0373549461364746,1.057113528251648,1.056620478630066,1.0331748723983765,1.0397014617919922
0.964674472808838,0.95596444606781,0.96513569355011,0.965444564819336,0.9714040160179138,0.9675307273864746
1.2626478672027588,1.2536152601242063,1.2680811882019043,1.2689356803894043,1.2633998394012451,1.2629444599151611
0.9302479028701782,0.9217137098312378,0.9354993104934692,0.9327913522720336,0.9222965836524964,0.9305303692817688
0.8862792253494263,0.8635326623916626,0.8508782386779785,0.8637287616729736,0.8666315078735352,0.8493703007698059
0.9914711713790894,0.9660438895225524,0.9565697312355042,0.972991943359375,0.9633630514144896,0.9478532075881958
0.9395844340324402,0.9215185046195984,0.9168397188186646,0.92080557346344,0.9395017623901368,0.9324306845664978
1.1857260465621948,1.172566533088684,1.1714211702346802,1.1792166233062744,1.178111910820007,1.181800127029419
0.9924792647361756,1.0033471584320068,1.0033180713653564,1.0137417316436768,0.986421763896942,0.9828580021858215
0.1750824302434921,0.18304143846035,0.1816795319318771,0.1815052777528762,0.1770729124546051,0.18387404084205627
0.8366010189056396,0.8187739253044128,0.8128735423088074,0.8069849610328674,0.808832585811615,0.8094865679740906
0.8977412581443787,0.8885040283203125,0.8726149201393127,0.8866555690765381,0.8847726583480835,0.8812363743782043
0.8169596791267395,0.823016881942749,0.809231162071228,0.8099907040596008,0.8213695883750916,0.8120177388191223
0.9293066263198853,0.9248306155204772,0.938009798526764,0.937947392463684,0.9395716190338136,0.9329190254211426
1.0488388538360596,1.0546592473983765,1.0635803937911987,1.0568232536315918,1.06075918674469,1.048079013824463
0.9526993632316588,0.9478840827941896,0.9387704133987428,0.9348159432411194,0.9563011527061462,0.929641842842102
0.94194096326828,0.923970341682434,0.9236382246017456,0.9273478388786316,0.9175128936767578,0.9180842041969299
1.038119554519653,1.009089112281799,1.018853783607483,1.0061970949172974,1.0187852382659912,1.014167308807373
1.0196144580841064,0.9874913096427916,0.977000653743744,0.9973710179328918,0.964269757270813,0.9832151532173157
